mid,radiant_won
9013,0.70610920589
9014,0.498147318355
9015,0.236907007874
9016,0.672119543854
9021,0.3944569606
9022,0.640507425875
9023,0.236317966558
9026,0.679477895606
9027,0.602509342455
9028,0.423673177695
9032,0.308116585725
9035,0.652525235565
9038,0.987992378901
9040,0.584139500337
9042,0.0714498222409
9043,0.660383641906
9044,0.303577295634
9046,0.499842331405
9048,0.35980338517
9051,0.671197860823
9053,0.320235978399
9055,0.303379470565
9057,0.923856211997
9060,0.898121844106
9062,0.161354859522
9064,0.109029214022
9066,0.964138516823
9067,0.600923274602
9072,0.406270279313
9074,0.669746573628
9078,0.44454841484
9079,0.645488549077
9081,0.544180288999
9082,0.458210768271
9083,0.694053121469
9084,0.768909510083
9089,0.249444605345
9091,0.472389210407
9093,0.686341148257
9096,0.682420655906
9097,0.475700404326
9099,0.520220204862
9102,0.513272062097
9103,0.457340651252
9105,0.485404500004
9109,0.783684896327
9110,0.708481820462
9115,0.412573235756
9117,0.656659390847
9118,0.712939223103
9119,0.36888141212
9120,0.453084725365
9121,0.882915709265
9122,0.736971852848
9129,0.464970273664
9130,0.913395881173
9131,0.52511885395
9132,0.809582785115
9134,0.190144631012
9135,0.727447520157
9137,0.329566905869
9141,0.586570028726
9142,0.301559582869
9143,0.101302315039
9145,0.717370663849
9147,0.50030632248
9148,0.64874614638
9149,0.743449274207
9152,0.793816636062
9155,0.479915994564
9157,0.94204583965
9158,0.512379854122
9160,0.818732121421
9161,0.737204108897
9164,0.572927660065
9165,0.666060989968
9167,0.568621682842
9168,0.385955183924
9170,0.125674369607
9171,0.456329075916
9172,0.120458634368
9173,0.171840450929
9176,0.693645076039
9178,0.51470956558
9182,0.419645867222
9183,0.836232923621
9184,0.603186456599
9186,0.50607733293
9188,0.73425953928
9191,0.731389154197
9193,0.705603637018
9196,0.616245674872
9198,0.751856239303
9200,0.468064954656
9201,0.509750410136
9202,0.94741146781
9206,0.205994316812
9212,0.776432765305
9215,0.369526969686
9219,0.919757360717
9220,0.348157083169
9222,0.64069337029
9223,0.101581995595
9224,0.727984341287
9225,0.15314806353
9227,0.430982149418
9228,0.0739651047971
9229,0.578575913962
9230,0.49599780531
9233,0.527717854608
9235,0.656076230135
9236,0.0477940788079
9237,0.642212659491
9239,0.254659227579
9242,0.568242480418
9243,0.34565913129
9245,0.545873891697
9246,0.457033273181
9251,0.405291152726
9254,0.399982638839
9256,0.726279679652
9259,0.177913490251
9262,0.768790358929
9266,0.722854426693
9267,0.834666674711
9269,0.302242084655
9270,0.48234228262
9271,0.377165255054
9275,0.178605814399
9276,0.556690290334
9282,0.508953656153
9284,0.88611849187
9286,0.218358860941
9288,0.223755578666
9291,0.142932444206
9292,0.933021399265
9293,0.66843708326
9294,0.742288250146
9295,0.767610187924
9297,0.42453719192
9303,0.953443037295
9305,0.935197811994
9306,0.782573156639
9307,0.274141410981
9308,0.440017681457
9309,0.374210274947
9311,0.425975035574
9313,0.0870867546754
9316,0.528245553524
9317,0.90499511833
9318,0.300664097297
9319,0.376299518921
9321,0.534964181966
9322,0.720132384938
9326,0.715167952818
9328,0.312880049423
9330,0.398196847512
9331,0.436026149558
9332,0.508614099669
9333,0.331196831228
9334,0.953938940678
9335,0.815569082512
9337,0.399708835518
9340,0.143684651993
9341,0.487185415566
9345,0.115984605119
9346,0.731623026373
9350,0.901761251069
9351,0.710587116122
9353,0.89397951865
9354,0.316547612644
9355,0.17387772965
9356,0.720336931976
9362,0.64036743794
9363,0.23903770267
9365,0.313548373401
9367,0.399134291667
9369,0.218012616816
9370,0.449943543529
9374,0.614307660098
9375,0.187920734977
9377,0.356833614391
9380,0.550048260093
9382,0.325527130776
9383,0.605771540793
9386,0.472755654313
9390,0.786417837894
9393,0.412409941843
9394,0.111737750016
9396,0.338574545877
9397,0.455094431063
9398,0.387893534265
9399,0.661904408486
9400,0.363196023312
9401,0.667239682469
9404,0.557931027126
9406,0.588007841345
9407,0.779741235971
9408,0.337431151156
9412,0.718609008679
9416,0.393042458672
9419,0.486716357602
9420,0.721141639941
9421,0.662937684142
9423,0.608838853603
9424,0.336498231609
9425,0.664544254877
9429,0.723898573883
9430,0.410212820972
9431,0.516031795369
9435,0.409888859149
9436,0.638670067727
9437,0.658204987951
9438,0.926967207961
9439,0.0786270871244
9440,0.110738424991
9441,0.261351814276
9442,0.239265410235
9448,0.465912392169
9449,0.849426535332
9450,0.272122785621
9453,0.48075352944
9454,0.161700020549
9455,0.58473136533
9458,0.961231197311
9461,0.273419858486
9463,0.757543107762
9464,0.507299973764
9465,0.122031908783
9467,0.829999531317
9470,0.670903126268
9472,0.351621494212
9474,0.73443393182
9475,0.505605184681
9478,0.293575892867
9479,0.336460506575
9481,0.530683599522
9483,0.652965430007
9484,0.487289929918
9485,0.248184711815
9486,0.52870417781
9488,0.810749009599
9490,0.405153690698
9493,0.251013701958
9494,0.60316719992
9495,0.11100572132
9497,0.626063377189
9498,0.55212460863
9499,0.373216508287
9501,0.838854900655
9506,0.173991585888
9508,0.916178548059
9509,0.803883921452
9512,7.44605430141e-05
9513,0.533650376046
9514,0.517484955663
9518,0.672720003893
9521,0.505989873877
9522,0.734856462874
9524,0.374753309972
9525,0.506248756465
9526,0.565467641629
9527,0.213036130606
9529,0.284455587453
9530,0.750920036231
9531,0.726916121449
9532,0.766346416166
9534,0.503486755541
9536,0.557158067949
9538,0.605415136708
9539,0.306179198078
9541,0.0609424792033
9546,0.799026454127
9547,0.102189121862
9551,0.0355009690675
9552,0.312111969006
9556,0.459659835674
9558,0.887408759211
9562,0.183089280049
9565,0.438513747311
9569,0.507635175911
9570,0.507176084194
9571,0.585222638644
9572,0.409591603897
9573,0.747244576703
9574,0.902293310339
9577,0.919597615338
9578,0.328040775091
9579,0.853955777679
9580,0.71802105318
9581,0.623819183691
9583,0.046378428931
9588,0.680051598335
9589,0.694655332763
9591,0.619855167141
9595,0.688218145967
9596,0.249141157522
9599,0.692154413044
9600,0.826762642569
9602,0.77389497792
9604,0.104145845035
9606,0.590364775469
9611,0.598005267672
9612,0.129617993325
9614,0.722067132829
9616,0.813357690343
9617,0.680774120824
9619,0.293887927176
9620,0.500442162134
9621,0.792394530084
9622,0.409403532368
9624,0.451837617916
9626,0.582588100486
9627,0.415347810945
9628,0.557837985978
9629,0.81119764207
9631,0.277999321093
9634,0.529194872363
9635,0.299033918807
9636,0.963458903364
9638,0.558243214359
9639,0.267983551692
9641,0.783434340043
9642,0.598407701719
9645,0.940133505335
9646,0.369153170062
9649,0.203117269954
9651,0.237155684029
9652,0.848021600611
9653,0.160540949707
9654,0.172344718302
9655,0.724002718699
9657,0.208020387728
9658,0.383615668574
9661,0.959882186219
9662,0.10409422818
9670,0.408465581891
9673,0.914520449234
9674,0.124477436891
9675,0.0932838435464
9677,0.934698971835
9679,0.490689586478
9682,0.528740574716
9683,0.428280434183
9687,0.082907659208
9690,0.221977898459
9692,0.863563674977
9693,0.52427318602
9696,0.386638448207
9697,0.526884161156
9699,0.708176714396
9702,0.92054883323
9705,0.327939017192
9706,0.190242666823
9708,0.246319736723
9709,0.697866754919
9713,0.359389347387
9714,0.26862483087
9715,0.18768603326
9719,0.161560457092
9721,0.151322302884
9722,0.271196202666
9723,0.902877943304
9724,0.0955082797001
9725,0.268339131537
9727,0.965485126322
9728,0.939315395985
9729,0.643635648381
9730,0.897346945102
9732,0.862586842404
9733,0.490569126395
9736,0.48093030406
9738,0.428479580041
9739,0.917315339811
9741,0.809403438073
9742,0.947706801873
9743,0.845030248952
9744,0.653074319623
9745,0.720515224164
9748,0.53502497166
9749,0.683996561385
9750,0.241485359902
9751,0.729160179918
9752,0.326252928212
9754,0.564467823229
9755,0.489720394656
9758,0.658227522801
9761,0.481922730387
9763,0.487379697684
9767,0.794881786121
9769,0.610442745625
9771,0.442625950482
9772,0.70002561067
9775,0.543011107844
9776,0.822901439283
9778,0.771400596713
9781,0.222098629605
9783,0.496142463242
9787,0.499991124753
9789,0.584223974926
9793,0.627602368378
9794,0.584219895395
9796,0.655215078805
9802,0.593140113147
9803,0.911860881936
9806,0.335785203917
9811,0.517858146609
9818,0.380300763484
9820,0.302718104232
9822,0.842640904889
9824,0.82763128575
9828,0.412234365759
9829,0.684844305804
9830,0.520284152905
9831,0.809699995395
9832,0.150291859365
9834,0.28440298266
9836,0.357058377065
9838,0.587473187878
9841,0.603568457281
9843,0.717065057489
9844,0.345255867518
9847,0.767703939228
9848,0.210767420715
9851,0.759739905243
9855,0.719489439449
9856,0.473635592932
9857,0.232503954128
9858,0.514213167792
9859,0.792393490782
9860,0.33031576795
9862,0.609146284137
9863,0.343856781726
9864,0.173612916253
9865,0.693433133349
9866,0.512009925091
9867,0.646682678377
9869,0.611183829748
9871,0.886508676021
9872,0.256803103669
9874,0.485254272781
9876,0.100416196657
9877,0.483426250437
9878,0.406997847152
9879,0.742015232744
9880,0.293480930927
9882,0.0929890961663
9883,0.739955617186
9887,0.329732039469
9889,0.167312097605
9890,0.625229363793
9891,0.354822356869
9893,0.425952812872
9894,0.653143326045
9896,0.582538480832
9899,0.12129578228
9900,0.762494324115
9901,0.745732824782
9903,0.503349872334
9906,0.860499197566
9912,0.511168975579
9913,0.817177836411
9914,0.736717249776
9919,0.733893954378
9920,0.741082719416
9925,0.402208579118
9927,0.882456791523
9928,0.710797815919
9930,0.469131292926
9933,0.778955221215
9935,0.178319685077
9936,0.504647499094
9938,0.54115121396
9941,0.800895289487
9942,0.44376721158
9944,0.761281993281
9945,0.527550404129
9947,0.64456382539
9949,0.915357824325
9950,0.836490893676
9957,0.0634044732567
9959,0.70996276215
9961,0.581020718929
9962,0.567810867599
9964,0.409328071825
9965,0.474551455386
9966,0.701102354648
9969,0.797890062563
9971,0.770726755096
9976,0.507538687007
9978,0.646251070156
9981,0.739626613228
9982,0.441625854213
9988,0.49425108354
9989,0.102561891978
9990,0.690724795491
9994,0.643528712386
9995,0.622789781686
9996,0.403151509797
9997,0.255201892595
10000,0.684105752667
10001,0.70833481678
10004,0.482317166057
10006,0.0177898439085
10008,0.488656605236
10010,0.271985956571
10012,0.41843020399
10013,0.758205822824
10014,0.632137485963
10015,0.653009797782
10016,0.738805045708
10019,0.0812208764637
10021,0.547465605902
10022,0.671296807445
10023,0.815180231544
10024,0.324709853037
10025,0.303037289221
10026,0.378098112617
10030,0.868134251487
10037,0.60725817093
10039,0.554494076475
10041,0.639652055769
10043,0.268091140119
10047,0.512753085032
10049,0.363743604372
10051,0.388706576972
10052,0.272176769926
10053,0.244628237142
10056,0.438104827297
10057,0.766921714926
10058,0.39849594018
10063,0.91691532602
10065,0.434751982923
10066,0.575411086577
10067,0.779867252043
10069,0.305311528916
10073,0.555206211419
10076,0.60418492604
10082,0.916011444134
10085,0.476836918669
10086,0.831132243199
10088,0.54445028868
10090,0.736709645229
10091,0.290540132597
10095,0.833980469429
10102,0.470994800457
10103,0.111000303021
10104,0.303500941413
10105,0.613164701692
10106,0.494241646554
10113,0.138996957157
10115,0.487704774486
10116,0.592566481593
10117,0.47404953893
10118,0.598196123526
10119,0.56395981099
10121,0.454514648396
10123,0.684484328829
10125,0.257243428102
10127,0.496063881921
10129,0.0962348073198
10130,0.935326900845
10131,0.55597958647
10133,0.882167549865
10136,0.62870005458
10137,0.706353114375
10138,0.35769903029
10139,0.562902893072
10140,0.923940601281
10144,0.150349618187
10145,0.857972742055
10146,0.216995072462
10147,0.472833517265
10150,0.421042730688
10151,0.859645002038
10154,0.686546071448
10155,0.341704347955
10159,0.926876721692
10161,0.865761930289
10164,0.694651191193
10165,0.446485056351
10166,0.375039628716
10167,0.907431767025
10170,0.840039950723
10171,0.899221857254
10174,0.341576850582
10176,0.706897752177
10178,0.196088524936
10179,0.366804452616
10184,0.477556287463
10185,0.856082203965
10187,0.71932516957
10188,0.650070304392
10189,0.555761062845
10190,0.676387379979
10191,0.365349331779
10192,0.274545239787
10196,0.710035501427
10197,0.257876011212
10198,0.492280190077
10199,0.373134448127
10202,0.415499100966
10204,0.779931655607
10205,0.315259996759
10208,0.355297075641
10209,0.435939939698
10210,0.324219849512
10214,0.739534456961
10215,0.487077284412
10217,0.487302125986
10219,0.732428675082
10221,0.652365778883
10222,0.4969491215
10223,0.756245111107
10224,0.0576056968119
10225,0.810764060668
10226,0.883287401187
10232,0.2002202031
10233,0.621027130465
10234,0.746487597732
10235,0.856137496874
10236,0.410707275443
10237,0.582280550152
10238,0.687601917147
10241,0.903393598899
10242,0.218371777553
10244,0.571438847022
10246,0.551093434619
10247,0.392072055469
10249,0.547074266404
10250,0.52928734348
10255,0.548190502039
10257,0.864355702285
10260,0.363371667424
10261,0.770115489479
10262,0.822646629881
10263,0.876588632718
10264,0.617281734396
10266,0.403443398176
10268,0.266237518168
10269,0.390040743832
10270,0.605453172327
10271,0.300007085717
10273,0.56501591351
10274,0.426974077118
10276,0.649503567189
10277,0.393650229241
10280,0.124245935596
10281,0.315145754115
10283,0.907980382702
10284,0.0718997593351
10285,0.579944074503
10286,0.607824011745
10287,0.807040165678
10293,0.302141127858
10298,0.601371740923
10303,0.487110384632
10306,0.153757694533
10307,0.633076615207
10308,0.789790421917
10311,0.183199002815
10312,0.220387805543
10313,0.747342463617
10316,0.393621117004
10318,0.616561150273
10319,0.19069543262
10321,0.436176274973
10323,0.689040506991
10324,0.282287402046
10330,0.963927225443
10334,0.367024839776
10335,0.582053375429
10339,0.819129939213
10341,0.680353894332
10342,0.556732810814
10346,0.486365906312
10347,0.862911567158
10355,0.464492533638
10359,0.186312332984
10362,0.710087227413
10365,0.16542136989
10367,0.574698259266
10374,0.353092862894
10379,0.197640376094
10381,0.416671281014
10382,0.494369301225
10383,0.727216643204
10384,0.590071562167
10388,0.377550840482
10389,0.904469511364
10390,0.521161717029
10391,0.718029788398
10394,0.494235033016
10396,0.519299819662
10397,0.678771279682
10398,0.814971685962
10400,0.645886206947
10402,0.584319952667
10404,0.51934310624
10405,0.272915683696
10406,0.467056723756
10407,0.618739088798
10410,0.897004025373
10411,0.601085580487
10412,0.293205928492
10423,0.208873453181
10426,0.0755748587544
10427,0.633503586006
10429,0.543315889315
10430,0.691818124461
10431,0.645422474383
10432,0.395573105907
10438,0.28363092682
10439,0.512183428079
10440,0.766391390092
10441,0.215105613786
10442,0.384481537203
10445,0.464834891908
10448,0.888310558862
10449,0.052154802362
10451,0.403760814749
10452,0.465994518518
10454,0.618700461049
10455,0.187098431821
10456,0.684495191881
10458,0.664903160577
10462,0.642582934166
10464,0.364880404686
10465,0.490782476969
10467,0.174225249663
10468,0.101742705101
10469,0.688640109704
10470,0.66230444568
10473,0.923667115138
10477,0.525714704691
10478,0.648757791763
10479,0.712548346348
10480,0.389360615166
10481,0.708854083575
10483,0.726512317957
10484,0.82770960044
10485,0.237285020788
10486,0.249945602002
10487,0.611828951679
10490,0.636736083571
10494,0.185836737863
10495,0.681024794914
10496,0.319835477303
10497,0.785416205817
10500,0.246859188337
10509,0.91138963791
10511,0.5960480674
10514,0.709467696839
10518,0.494829094716
10520,0.588553390038
10521,0.774912814027
10522,0.628118588602
10523,0.525091374748
10524,0.892824688079
10526,0.695607456537
10527,0.633413907966
10530,0.811881310691
10532,0.653347016689
10533,0.961451466429
10534,0.545851323905
10536,0.914979612132
10537,0.421674118411
10539,0.806048293461
10542,0.511791683847
10545,0.4265957624
10550,0.804499255356
10552,0.687647296965
10554,0.125926285786
10556,0.204349306503
10557,0.237242456217
10559,0.761302196724
10564,0.143921948133
10565,0.4211975222
10566,0.50202171767
10567,0.590566491369
10569,0.896790676452
10573,0.723287336912
10574,0.39515821099
10580,0.850143435274
10582,0.307199354863
10585,0.780918267696
10587,0.686259269389
10590,0.606506786717
10591,0.633036367035
10593,0.590978725282
10596,0.500555128486
10599,0.825936252047
10600,0.516419269009
10601,0.536684373224
10603,0.335769329943
10606,0.605216716598
10607,0.6046540894
10610,0.561677767318
10611,0.800452458284
10613,0.745756652907
10615,0.348041240823
10620,0.370918159012
10622,0.301284809039
10623,0.291357288554
10624,0.298663693293
10625,0.474969369586
10626,0.787196006079
10627,0.592312762687
10628,0.682344193896
10634,0.345424223573
10635,0.677706313852
10636,0.726926233388
10637,0.276435703596
10640,0.270256354159
10643,0.7328773625
10644,0.22622307667
10645,0.267257503671
10646,0.834584562507
10649,0.258087028823
10651,0.552737138595
10653,0.313322451673
10654,0.796458111468
10656,0.748003521737
10659,0.686664737294
10660,0.492025519208
10661,0.809549586604
10667,0.753566122436
10668,0.400075350778
10669,0.739256918039
10670,0.875884341791
10671,0.379354430354
10672,0.49025522573
10673,0.28916417675
10674,0.399646473826
10676,0.89600285633
10680,0.699470912027
10681,0.293810672274
10686,0.760382153445
10688,0.841653846729
10690,0.278043783426
10692,0.263095841551
10695,0.421407784379
10698,0.93311603786
10700,0.671659093863
10704,0.0944206221418
10705,0.604132265955
10706,0.371019499111
10710,0.288477202847
10713,0.423011584578
10716,0.793148828885
10717,0.843478402381
10724,0.139735873048
10725,0.594911928157
10726,0.337979304414
10730,0.281634196894
10732,0.847507210836
10733,0.682574383775
10734,0.850712394694
10735,0.922659135768
10738,0.84230863861
10739,0.359574830758
10741,0.48406801117
10744,0.330633340777
10745,0.468836889225
10748,0.583337712043
10750,0.317778038257
10751,0.72302573392
10753,0.110548085589
10754,0.239066686198
10755,0.288023810101
10756,0.692743102025
10757,0.553353315146
10760,0.295256751723
10761,0.35736075525
10764,0.422718116496
10765,0.767369485558
10768,0.283143886385
10771,0.685728112225
10772,0.623465110238
10776,0.106298671133
10779,0.235806482457
10780,0.225995683814
10781,0.522592478902
10783,0.763121306726
10784,0.658406151993
10789,0.186060238748
10790,0.385814662161
10791,0.822720325851
10793,0.447053477224
10794,0.524866560524
10799,0.671613342183
10802,0.430910007221
10805,0.948130767071
10806,0.349246442481
10807,0.925981927974
10808,0.573862234076
10813,0.193874548475
10815,0.694333044444
10816,0.849534531379
10819,0.660962033524
10821,0.581542110214
10822,0.3090176651
10823,0.250850896907
10827,0.617814371145
10831,0.52520144753
10832,0.544146897452
10834,0.307783192178
10835,0.443823549635
10836,0.357678179662
10839,0.832513265738
10840,0.891918771267
10842,0.33453302411
10843,0.795849938688
10845,0.834594345728
10846,0.682013611448
10847,0.466381720831
10848,0.834786041021
10849,0.365185279306
10852,0.340868987883
10854,0.108639819032
10855,0.0154332387642
10856,0.338534648706
10858,0.64155185133
10861,0.469712299193
10863,0.601148337568
10864,0.54962144851
10865,0.300628667972
10868,0.804975843161
10871,0.400971704476
10873,0.287341584413
10875,0.548146890417
10878,0.793706376478
10880,0.72990512449
10881,0.849998086957
10882,0.895967792625
10883,0.462779370666
10884,0.832738461427
10885,0.603923647426
10886,0.116573838902
10890,0.638941156355
10893,0.391280736878
10897,0.510586161909
10898,0.318077063404
10900,0.837947191152
10904,0.238131897574
10905,0.258788828178
10908,0.726172877263
10909,0.104118045108
10910,0.788487457181
10911,0.162248876883
10912,0.553548460303
10913,0.530427651939
10915,0.297579836464
10917,0.623676501977
10918,0.546609227833
10919,0.419281772962
10927,0.475540223804
10932,0.38819317071
10933,0.428508304245
10934,0.435703941881
10937,0.669364209004
10939,0.577925183605
10941,0.867769705003
10943,0.206056144797
10944,0.612862178573
10945,0.322703458429
10946,0.580610379684
10947,0.897450547843
10948,0.388043009669
10952,0.807919390897
10953,0.585983799586
10954,0.783070455305
10955,0.398224351453
10957,0.256064177698
10958,0.737566991706
10959,0.580473381096
10961,0.459840077187
10962,0.539234936955
10963,0.66958628903
10965,0.281905939181
10966,0.688928493011
10967,0.337086069494
10969,0.668182252345
10970,0.474195385594
10971,0.310701162936
10978,0.645584351421
10979,0.580774784847
10982,0.227117077202
10985,0.189259670876
10986,0.663336222651
10987,0.148741512631
10988,0.162338794253
10989,0.422787577651
10990,0.783724923422
10994,0.825874806667
10997,0.788702809029
10999,0.469756002691
11002,0.869478704883
11004,0.333788318089
11005,0.568859813939
11006,0.26314218036
11007,0.585233772498
11008,0.288518331917
11011,0.905637731926
11012,0.0466901842671
11014,0.535841482358
11015,0.539446980398
11017,0.693173052492
11018,0.499358838375
11020,0.398952132854
11024,0.974362356317
11028,0.657998520376
11029,0.393964577
11030,0.301328686107
11032,0.731771867972
11033,0.893797142042
11034,0.622529448918
11036,0.191821108499
11037,0.55471843963
11038,0.673770440907
11039,0.508620571804
11041,0.732351134733
11043,0.834498955977
11048,0.138711200045
11050,0.774162010868
11052,0.446885548538
11053,0.581226635887
11054,0.928147966789
11055,0.813093487801
11058,0.429579974501
11059,0.307876404284
11060,0.73162659375
11061,0.605222403761
11063,0.436483691952
11067,0.272061321518
11068,0.400562625106
11069,0.277218811065
11070,0.895713359056
11078,0.467945711505
11079,0.288080087097
11080,0.0788976779375
11081,0.59819385232
11082,0.908931040593
11083,0.564355092083
11085,0.21691958663
11086,0.376708905484
11087,0.724890589696
11088,0.153294669942
11090,0.454407795808
11092,0.305813746188
11093,0.698848687025
11094,0.558183689447
11095,0.138111260217
11096,0.315699650535
11101,0.171789505181
11102,0.446280605116
11104,0.64885126165
11107,0.504060965004
11108,0.427250924797
11109,0.580735979344
11110,0.620578879662
11111,0.682885208197
11115,0.38772970563
11117,0.867257836902
11118,0.557632818767
11122,0.606286861829
11129,0.727399937129
11130,0.118471165368
11131,0.650823827805
11132,0.306770437416
11133,0.748466767948
11134,0.551509354202
11135,0.333641099198
11136,0.278675785577
11137,0.869900522719
11143,0.864515908253
11144,0.773317326683
11147,0.766753818389
11148,0.910522314208
11149,0.339186939925
11150,0.290777397963
11151,0.732658522564
11154,0.63148511068
11155,0.197500510451
11160,0.607585408375
11162,0.588594230615
11163,0.712080974792
11166,0.105633910663
11167,0.762402579224
11168,0.48331451933
11170,0.849233968897
11172,0.754525921656
11174,0.121282589019
11175,0.907243296105
11176,0.509956131926
11177,0.953263889994
11178,0.266366446426
11179,0.363073451843
11181,0.24823661465
11182,0.556772580581
11184,0.747398824742
11185,0.821576140031
11187,0.616395009304
11188,0.924099433874
11190,0.241062340601
11191,0.510832105861
11193,0.211802733596
11194,0.357404782166
11195,0.138114677749
11197,0.519753276634
11199,0.717460297185
11200,0.252130298503
11201,0.611071356932
11204,0.407752086961
11205,0.443829227616
11209,0.589925843493
11210,0.759639573079
11212,0.272681021227
11213,0.672462460176
11214,0.551033475295
11215,0.67261504227
11216,0.713019837788
11225,0.310672251537
11229,0.789425851854
11230,0.654860954732
11232,0.314002841395
11233,0.209543365637
11234,0.447828579183
11240,0.949866068511
11241,0.883043368545
11243,0.291558318029
11245,0.65410000953
11247,0.614006080091
11248,0.575370609627
11249,0.257082271489
11251,0.641026471781
11253,0.469334757726
11254,0.326299924728
11255,0.490948877737
11257,0.0891263032079
11258,0.524593574649
11261,0.120436549769
11262,0.782065215802
11263,0.670747939413
11266,0.330503257111
11267,0.651821498705
11268,0.41577193744
11269,0.325903246092
11270,0.201959819242
11271,0.821828786913
11274,0.320721036831
11275,0.708153590112
11276,0.0680145019992
11278,0.757779266025
11279,0.668557999423
11280,0.627668733266
11281,0.211799205741
11283,0.493245125685
11284,0.768437040131
11288,0.193411542084
11291,0.527550193618
11292,0.808809813985
11294,0.521525140248
11297,0.693480452918
11299,0.459939874632
11302,0.13091289568
11307,0.621040367658
11308,0.507834733289
11309,0.0879274903114
11312,0.811037588088
11315,0.251699464741
11316,0.269948609412
11319,0.623387718629
11320,0.270613112641
11321,0.291643302167
11323,0.511535463511
11324,0.723909343533
11328,0.259478142157
11330,0.633677577805
11331,0.517109099379
11332,0.802463932347
11333,0.187512696069
11335,0.264352195712
11337,0.608381333436
11338,0.752242259706
11339,0.665122643434
11341,0.24526755567
11342,0.578801641928
11343,0.284242361108
11346,0.724996135549
11347,0.336819715309
11352,0.861107016855
11354,0.785060368919
11356,0.10279854165
11358,0.343596560112
11362,0.1835133816
11363,0.15839987092
11366,0.705284115979
11369,0.358314714727
11374,0.524245461029
11379,0.420080171774
11380,0.871188457869
11385,0.750825286455
11386,0.329342876404
11390,0.275731020636
11391,0.884527026332
11395,0.952720812143
11397,0.252802373267
11398,0.178188817267
11399,0.682710970406
11402,0.553438122876
11403,0.582216986555
11404,0.854673183696
11409,0.784416321893
11410,0.44274704316
11413,0.607715517203
11417,0.878677785091
11419,0.700224322339
11423,0.2065125994
11424,0.565286485105
11427,0.685317792144
11430,0.401323890421
11431,0.915094303181
11433,0.662304267459
11436,0.184811652756
11437,0.908995742389
11440,0.550115441089
11441,0.780047284487
11442,0.644074137966
11443,0.73857059998
11444,0.635786637194
11446,0.811102179613
11449,0.371408731692
11450,0.832352187631
11452,0.47718809242
11456,0.520934819386
11458,0.316579693786
11459,0.582527289297
11460,0.553768438775
11462,0.588947827778
11463,0.632303284227
11464,0.3055038134
11468,0.745923772064
11470,0.411245321753
11473,0.452338543423
11474,0.19839255811
11475,0.168213329107
11477,0.802748786688
11478,0.314731694486
11479,0.8100339561
11485,0.968852872708
11487,0.418310473503
11488,0.581254542516
11490,0.509801201756
11493,0.522719235151
11495,0.262067994938
11498,0.993694711898
11500,0.312858011554
11506,0.126256948309
11512,0.3177307773
11514,0.637401116156
11516,0.881981397972
11517,0.921365318687
11518,0.438680339002
11519,0.437120356137
11520,0.773379209724
11521,0.847625083423
11522,0.58032009335
11523,0.249713102387
11528,0.712741799445
11529,0.36609095671
11530,0.15146847413
11532,0.591259239547
11537,0.633794811783
11538,0.623731936253
11540,0.573477137028
11541,0.674681552848
11546,0.499366878986
11547,0.588369415912
11548,0.232063183565
11552,0.123694431978
11553,0.476253849942
11556,0.210278477055
11558,0.522178024202
11566,0.799673355676
11567,0.143720090417
11568,0.491483353863
11569,0.251063041039
11571,0.608768914877
11573,0.84392599525
11575,0.793396692415
11576,0.450979990783
11579,0.85363028799
11582,0.544112222827
11583,0.244696878397
11584,0.738157595266
11585,0.680597160896
11586,0.519469386658
11587,0.730413856438
11590,0.504118657056
11597,0.791640201602
11599,0.508140829808
11601,0.366744489094
11602,0.342273355695
11604,0.0522114689846
11605,0.120533149487
11606,0.295289629412
11607,0.812298105852
11610,0.146904233195
11611,0.221813914714
11612,0.401817460429
11613,0.258609372931
11614,0.524434071896
11616,0.849522270018
11617,0.643387448453
11618,0.27393537686
11620,0.411139331906
11622,0.807705734431
11623,0.289934753652
11624,0.434979179697
11625,0.437260157291
11628,0.696127713238
11630,0.110150471506
11632,0.908034142904
11635,0.417207351142
11636,0.754377478556
11637,0.588797434618
11638,0.585151460018
11642,0.888196309554
11643,0.298927434253
11644,0.374454580868
11645,0.508833886244
11646,0.465429467898
11647,0.797838217217
11651,0.22089735719
11652,0.561150276502
11654,0.490640035318
11655,0.601421388134
11656,0.253225332991
11658,0.190037445768
11659,0.944568408513
11662,0.55079507798
11665,0.356239070482
11666,0.158068797296
11669,0.380295577072
11672,0.327509429852
11673,0.717545675678
11674,0.525277602881
11680,0.271197347467
11681,0.469435090166
11682,0.530001464592
11686,0.437710618913
11687,0.855316758589
11690,0.950712228481
11692,0.367813908893
11693,0.525777989384
11696,0.628208592791
11697,0.235760021333
11700,0.42561124195
11701,0.604649025756
11704,0.482570954784
11706,0.933255094143
11714,0.567299411562
11717,0.0528969914656
11720,0.44616505868
11730,0.319496640327
11732,0.639313478052
11733,0.612184512832
11734,0.475394471243
11735,0.647159797708
11738,0.708702618436
11739,0.747613555937
11740,0.847421919417
11741,0.347153601544
11742,0.684239273713
11747,0.505271192527
11748,0.527811650012
11750,0.414929807191
11752,0.773121776113
11754,0.948956847784
11756,0.4128070618
11759,0.715279218241
11762,0.584434901993
11763,0.497133642799
11764,0.412842683016
11766,0.408624434952
11770,0.843246866948
11771,0.331160422682
11772,0.837005178279
11773,0.456169640047
11774,0.982311661364
11777,0.737082544174
11780,0.147093006443
11782,0.211447506418
11783,0.366061037773
11785,0.906349734393
