mid,radiant_won
11147,0.757383174226
11148,0.935384833476
11149,0.333862606146
11150,0.309921271566
11151,0.65876976558
11154,0.630544271011
11155,0.227597057847
11160,0.607450277783
11162,0.563119578181
11163,0.615382042646
11166,0.161981950766
11167,0.695174245
11168,0.473116322338
11170,0.859851237799
11172,0.660386682317
11174,0.096078631767
11175,0.868973935165
11176,0.458536795356
11177,1.01376044793
11178,0.237081013917
11179,0.407577112185
11181,0.253399348665
11182,0.604436822071
11184,0.762102424654
11185,0.795700920865
11187,0.608901296749
11188,0.92052040659
11190,0.247463435695
11191,0.503243837606
11193,0.278972848108
11194,0.329190554022
11195,0.12444726541
11197,0.485026613854
11199,0.662340267887
11200,0.295225798883
11201,0.564529860979
11204,0.479977442326
11205,0.499916709225
11209,0.520969873209
11210,0.739799788396
11212,0.285926077087
11213,0.646593591366
11214,0.590435442267
11215,0.667930812701
11216,0.647187666097
11225,0.346493329968
11229,0.708854490139
11230,0.647058929428
11232,0.289802645356
11233,0.19688130778
11234,0.527791038324
11240,1.04573411759
11241,0.856704834508
11243,0.361320968061
11245,0.623700609883
11247,0.576218233986
11248,0.585140557324
11249,0.323020988083
11251,0.675617956791
11253,0.386347554589
11254,0.365047718863
11255,0.424429526407
11257,0.0674401579558
11258,0.533954482911
11261,0.061033474558
11262,0.698428752284
11263,0.683296823458
11266,0.257169692514
11267,0.621494875694
11268,0.391669812392
11269,0.385838817684
11270,0.298112129608
11271,0.780846423587
11274,0.334565433795
11275,0.65348952874
11276,0.0758646059599
11278,0.708573784963
11279,0.724417110805
11280,0.612994479613
11281,0.283312260034
11283,0.45772638811
11284,0.656007262056
11288,0.183803506325
11291,0.537469358797
11292,0.716801225237
11294,0.480753963974
11297,0.61478458757
11299,0.417329775409
11302,0.167314502193
11307,0.59347261735
11308,0.512701831346
11309,0.123713560264
11312,0.741603754764
11315,0.310287794931
11316,0.29828777383
11319,0.589758254377
11320,0.341620210676
11321,0.289712758635
11323,0.475590160459
11324,0.624934323651
11328,0.380741407155
11330,0.545567787543
11331,0.527528811537
11332,0.764111787193
11333,0.275291856043
11335,0.315415366656
11337,0.599013243254
11338,0.702659843676
11339,0.573895011872
11341,0.333503607323
11342,0.615472192316
11343,0.356295763921
11346,0.658114898421
11347,0.306560507228
11352,0.900522098442
11354,0.721658779265
11356,0.126342701454
11358,0.476440210142
11362,0.178581744965
11363,0.217106173624
11366,0.615126469137
11369,0.385166644161
11374,0.544704595006
11379,0.387211369913
11380,0.873646400497
11385,0.740446339412
11386,0.406880366693
11390,0.373301729976
11391,0.845599573557
11395,1.01690882587
11397,0.257669200834
11398,0.212408312147
11399,0.622360380659
11402,0.511519666622
11403,0.599110518542
11404,0.852342114388
11409,0.709198835175
11410,0.460153018872
11413,0.610761864187
11417,0.826178287039
11419,0.620683074062
11423,0.299824362907
11424,0.465287291305
11427,0.662590901796
11430,0.421500901819
11431,0.916853803365
11433,0.610316712699
11436,0.196491853745
11437,0.955018983288
11440,0.500245023167
11441,0.676736168266
11442,0.584385068765
11443,0.703266072265
11444,0.55174044553
11446,0.741419026649
11449,0.40330089136
11450,0.830105428076
11452,0.506119821548
11456,0.467363694911
11458,0.376893799754
11459,0.570697253559
11460,0.558410374445
11462,0.517044789176
11463,0.547980379365
11464,0.321764064423
11468,0.651483894558
11470,0.458368134812
11473,0.485558749476
11474,0.272612125168
11475,0.217852373482
11477,0.754634543705
11478,0.383170327923
11479,0.786458066801
11485,1.13525547943
11487,0.454684606537
11488,0.502929600346
11490,0.509586428649
11493,0.56802123425
11495,0.374347259693
11498,1.4780147283
11500,0.332341756064
11506,0.122124230719
11512,0.36129535301
11514,0.642437486794
11516,0.823073448586
11517,0.956718717602
11518,0.440658947536
11519,0.45844707638
11520,0.762886789526
11521,0.817814156913
11522,0.609429752526
11523,0.328129536318
11528,0.655983596321
11529,0.412796484891
11530,0.16570297913
11532,0.548895281225
11537,0.577686217804
11538,0.634712211076
11540,0.527398044216
11541,0.624373150144
11546,0.42871919327
11547,0.575521030034
11548,0.188943786727
11552,0.12553942902
11553,0.519468288038
11556,0.273726759328
11558,0.540473286058
11566,0.766488044598
11567,0.159903289094
11568,0.474415654983
11569,0.334937361904
11571,0.576182049817
11573,0.79075809666
11575,0.830599937681
11576,0.517770257568
11579,0.846145366147
11582,0.605740047972
11583,0.282318069952
11584,0.664773471552
11585,0.617657115372
11586,0.559679559569
11587,0.677542437654
11590,0.501390408426
11597,0.820088201686
11599,0.411807707568
11601,0.437448361953
11602,0.360143674324
11604,-0.000379334613533
11605,0.141949374687
11606,0.34717327674
11607,0.758862353761
11610,0.12861974699
11611,0.253515538489
11612,0.389152351923
11613,0.248347434823
11614,0.458351003189
11616,0.830689515613
11617,0.60626763952
11618,0.351326634975
11620,0.407840618696
11622,0.730431571022
11623,0.333735896061
11624,0.458217725226
11625,0.451132276111
11628,0.733881473476
11630,0.112308294449
11632,0.747776515867
11635,0.454858944938
11636,0.627258467148
11637,0.498767887168
11638,0.564953051534
11642,0.913573406668
11643,0.365066726842
11644,0.382475372971
11645,0.496626794068
11646,0.492062030151
11647,0.721120648838
11651,0.224514565692
11652,0.530633101518
11654,0.505774899051
11655,0.595395718143
11656,0.304243407915
11658,0.198344173785
11659,1.07635269202
11662,0.518121186741
11665,0.368059706273
11666,0.271696270213
11669,0.371369011883
11672,0.438852420869
11673,0.699429041674
11674,0.52314967909
11680,0.32512114701
11681,0.477304035858
11682,0.525891097147
11686,0.456662388792
11687,0.889774241896
11690,1.03599141735
11692,0.360909174612
11693,0.514804313805
11696,0.711804007294
11697,0.246835021594
11700,0.468573420338
11701,0.538585942976
11704,0.441583094383
11706,0.918503373088
11714,0.522340088631
11717,-0.0172966450181
11720,0.42945193633
11730,0.354549844606
11732,0.580564747134
11733,0.519729316571
11734,0.450497904697
11735,0.618510540959
11738,0.689869676239
11739,0.741607081045
11740,0.90005774603
11741,0.404958747082
11742,0.685266674802
11747,0.55735460863
11748,0.543364804019
11750,0.454796216853
11752,0.727287411951
11754,1.06416458556
11756,0.495665225967
11759,0.673771646224
11762,0.546689439314
11763,0.501725427244
11764,0.418603215463
11766,0.448621102686
11770,0.863721944143
11771,0.326326743895
11772,0.829289880673
11773,0.354473121335
11774,1.27197984383
11777,0.650218605237
11780,0.221710032319
11782,0.228911248649
11783,0.383393105685
11785,0.897083790744
11787,0.0847231862132
11794,0.381127992385
11798,0.860294743353
11799,0.648326705512
11800,0.717148814037
11801,0.733780488958
11803,0.158434958922
11804,0.690188729696
11805,0.38276267426
11807,0.487858840241
11808,0.576179569907
11811,0.461984252264
11812,0.143779145908
11813,0.725772221792
11814,0.348312369165
11815,0.621132319198
11817,-0.00116464815806
11818,0.652448028517
11819,0.366283907286
11820,0.163617549373
11821,0.558726765537
11822,0.174068156597
11824,0.567237076969
11826,0.688941398646
11828,0.51480944874
11829,0.240105693973
11830,0.103361976368
11831,0.782836453647
11832,0.408589581367
11833,0.503986160335
11834,0.790618127622
11839,0.456122881451
11842,0.572242219338
11848,0.616511916909
11850,0.60049367531
11852,0.237559665864
11856,0.521291623345
11857,0.756229529658
11858,0.613646068129
11859,0.327706978799
11860,0.526758309284
11868,0.501275647555
11869,0.761698795791
11870,0.936114935035
11873,0.274621485234
11876,0.392720772506
11881,0.766947415199
11884,1.11061013603
11886,0.78194242014
11888,0.311987977415
11889,0.580138773583
11891,0.723017133825
11892,0.155851442554
11894,0.692123193173
11896,0.232246486957
11900,0.393488219887
11902,0.234468674277
11903,0.967369169951
11904,0.970997665022
11910,0.719040655668
11911,0.85578242569
11913,0.991504791248
11915,0.506779002103
11917,0.77262870884
11918,0.469101555297
11919,0.394966065593
11920,1.09700970064
11924,0.401914966148
11926,0.393349632635
11927,0.547310823085
11929,0.45867028899
11930,0.128654163391
11936,0.265779592137
11938,0.315479027993
11940,0.656366555615
11943,0.0424285155965
11944,0.975910674753
11948,0.366709907448
11951,0.390733912817
11953,0.443511216414
11955,0.518103147064
11956,0.126546115889
11957,0.74441586702
11958,0.43801074796
11959,0.689431081944
11960,0.255439338763
11962,0.847053677058
11963,0.598912272764
11965,0.0438893853148
11966,0.260083648309
11967,0.599372691019
11969,0.338719196353
11972,0.942588204353
11975,0.41297904984
11976,1.1618894293
11979,0.775947953657
11980,0.22445590773
11981,0.727385423353
11982,0.402812567866
11983,0.787064548216
11986,0.375388435317
11987,0.732658432095
11988,0.723811340988
11989,0.37566895504
11990,-0.13028215347
11992,0.328724869894
11995,0.518195398774
11996,0.51904357049
11999,0.674060842824
12000,0.283847470212
12001,0.49788628564
12003,0.297467481666
12005,0.642636286397
12007,0.805813773273
12010,0.203616058006
12012,0.423298643852
12013,0.48775900379
12014,0.5676527763
12015,0.798561892282
12017,0.882270270491
12018,0.812322092881
12021,0.254304627191
12022,0.552836502124
12023,0.524708240263
12024,0.279334962934
12029,0.763122977956
12031,0.245162096267
12032,0.493762655297
12033,0.917699354482
12034,0.585319469904
12035,-0.0389099385784
12038,0.511691685802
12039,0.838250839803
12040,0.286795504514
12041,0.393325481654
12043,0.44376437898
12046,0.393694045669
12050,0.463543723353
12051,0.467813431272
12052,0.142891796187
12053,0.625496476633
12055,0.434251131619
12056,0.850520830927
12057,0.39111905505
12058,0.538140274743
12060,0.584460074419
12061,0.897605081049
12063,0.844392232216
12066,0.55358462319
12067,0.448944320079
12072,0.0881367654086
12073,0.20330282726
12076,0.541548902013
12077,0.55379436472
12078,0.509759499488
12080,0.364507117428
12082,1.09970760283
12083,0.653611470769
12086,0.0888518446004
12090,0.421901976236
12094,0.685799381819
12095,0.337817380878
12096,0.976025303588
12099,1.06285519739
12100,0.21994168909
12102,0.546386496052
12103,0.725780297787
12104,0.728283136762
12105,-0.111971190994
12106,0.616583780638
12107,0.733625902274
12109,0.314207606199
12110,0.41007165594
12111,0.479259832712
12114,1.28076412176
12119,0.813345888924
12120,0.646962991977
12121,0.456270354897
12122,0.426715194341
12123,0.301261411584
12125,0.756732283099
12126,0.384873450696
12127,0.495747228412
12130,0.59726860541
12133,0.743186446527
12134,0.747858169428
12135,0.62874969079
12138,0.576583429474
12140,0.522350738276
12143,0.358824502073
12144,0.726561679039
12146,0.309428255602
12147,0.73426634388
12148,0.531392708616
12152,0.513662932535
12153,0.736060135579
12161,0.576460727243
12162,0.585444971065
12163,0.323635947941
12166,0.0620770555272
12168,0.916869627202
12169,0.626842576394
12170,0.378576825529
12177,0.302109291119
12178,0.891370417429
12179,0.772538995298
12182,0.57495191898
12186,0.766247488513
12188,0.448004190766
12190,0.377180579245
12192,0.407747315968
12195,0.678089785559
12196,0.684122906136
12197,0.359305717909
12198,0.359287306701
12199,0.723276964319
12202,0.355769663287
12203,0.851837407172
12204,0.306790843028
12207,0.571556242506
12209,0.250556481217
12212,0.439458282288
12215,0.521101858441
12216,0.410170164288
12217,0.77955181487
12218,0.536902794843
12219,0.461229751034
12220,0.460871881052
12222,0.78737167937
12224,0.593368699228
12227,0.15511186589
12229,0.359944149738
12230,0.399060063883
12232,0.393237626072
12234,0.27295554333
12238,0.663932872095
12239,0.78542476449
12240,0.168232965895
12241,0.363123488962
12242,0.48732896539
12244,0.156239880698
12245,0.681041849335
12246,0.72266065655
12247,0.717254195501
12252,0.502119166588
12256,1.00393693323
12259,0.743909341661
12260,0.659658520812
12263,0.516316485962
12264,0.168915025292
12265,0.455751268412
12268,0.211335267023
12271,0.369484848712
12277,0.298183228632
12278,-0.18534089425
12279,0.438510585804
12280,0.152319106271
12281,0.396925008127
12285,0.0659383686678
12289,0.801665584834
12291,0.51356869854
12296,0.255798585558
12297,0.958398759483
12298,0.492990307943
12299,0.0216186042682
12301,0.259337031578
12302,0.452886793112
12303,0.427651179092
12304,0.384422753953
12305,0.528871046691
12309,0.511479120429
12310,0.484578178623
12312,0.912590758115
12313,0.600787007303
12315,0.453296812554
12318,0.548484697897
12319,0.291500748275
12321,0.577042052781
12325,0.50975594713
12327,0.912850502907
12330,1.10232932304
12335,0.505550795215
12337,0.727950552621
12339,0.447688771711
12344,0.507241659869
12346,0.460048743296
12347,0.454047419871
12351,0.513442354546
12352,0.157005234569
12355,0.566720433126
12358,0.662465514952
12360,0.437997477541
12363,0.22165634497
12368,0.73460834557
12370,0.413924248674
12372,-0.0293307169753
12373,0.346542370901
12374,0.425668558594
12377,0.837494122131
12381,0.708296861915
12385,0.101416718486
12387,0.843363610161
12388,0.645559363858
12394,0.519280868263
12396,1.05400131029
12397,0.443333459239
12399,0.205762489483
12400,0.363773608484
12401,0.682739744035
12403,0.0224576083348
12406,0.783217707752
12407,0.861081193086
12408,0.507975642287
12409,0.28817801026
12410,0.542370235702
12412,0.346097465492
12414,0.709292268662
12422,0.530723748167
12425,0.695613965422
12426,0.54143167372
12427,0.694230313448
12428,0.395781301281
12430,0.575215598387
12431,0.482695504579
12432,0.562757008704
12434,0.806317579601
12435,1.02491085854
12443,0.30561853109
12446,0.922716336312
12448,0.190527593344
12449,0.744415137232
12453,0.390766942706
12455,0.344296329043
12457,0.632620255709
12459,0.604334995504
12460,0.653221557278
12462,0.525324538789
12466,0.496123538477
12468,0.369040209146
12471,0.346283403709
12472,0.350336922981
12477,0.82713973881
12480,0.528038350982
12484,0.450635000835
12487,0.538715074786
12488,0.297540213525
12489,0.268930313136
12490,0.377451281597
12491,0.842519640136
12493,0.929859096069
12494,0.504156223218
12495,0.554625951622
12496,0.295368887253
12497,0.317170134865
12498,0.512769059598
12499,0.70741782136
12503,0.629549984833
12506,0.371321040996
12507,0.0684338293466
12509,0.910974614701
12511,0.405469499551
12514,0.935669558199
12516,0.636689424784
12518,0.369254441132
12519,0.494895934193
12520,0.464621939472
12521,0.821355324074
12522,0.398621028865
12524,0.68776971149
12529,0.671638988925
12530,0.190061671414
12531,0.434143147573
12532,0.354118466242
12535,0.369718194386
12536,0.595523135399
12537,0.484684476911
12539,0.575427404262
12540,0.372804530498
12541,-0.0243844604891
12544,0.606518462334
12546,0.580244466256
12547,0.704632189598
12550,0.718994960549
12551,0.323181304079
12553,0.661340447409
12554,0.427053464237
12558,0.408322110991
12559,0.274317607194
12560,0.759278664052
12562,0.385877336527
12563,0.884456124541
12572,0.498808215892
12574,0.310076592816
12575,0.350454252698
12576,0.716813988751
12577,0.547869058852
12579,0.0886398583393
12585,0.334152982736
12586,0.876238889
12588,0.560889590526
12591,0.551799629346
12592,0.201647311532
12593,0.768937217018
12595,0.557403019398
12596,0.376131301529
12597,0.87080746381
12598,0.693244828436
12599,0.456961054163
12603,0.768086201779
12606,0.331140764688
12607,0.902707142521
12608,0.947505669347
12609,0.65103554277
12610,0.445272561597
12612,0.610238014963
12613,0.753462375981
12618,0.490717882437
12619,0.198538564503
12625,0.262115517962
12626,-0.0043634795697
12630,0.351464308449
12632,0.434132006821
12637,0.257704207311
12639,0.515027106586
12643,0.626154960607
12645,0.506646913312
12646,0.752847386591
12650,0.016636385491
12653,0.818734993791
12657,0.482936806976
12658,0.718529615846
12662,0.636243740271
12665,0.382102215666
12668,0.480634281164
12676,1.11559049257
12678,0.475334366161
12680,0.862059086002
12682,0.469423910719
12683,0.53294535377
12684,0.847563870603
12686,0.780885459225
12687,0.335616133431
12690,0.415371247025
12697,0.0969612611579
12700,0.275893750304
12701,0.0999619018425
12702,0.216555489354
12703,0.513180878278
12707,0.0600495887462
12710,0.270355331424
12712,0.341012688622
12717,0.589460230979
12718,0.60084145574
12719,0.758906883303
12720,0.635472880503
12723,0.733621500875
12725,0.233655302338
12727,0.148868332382
12728,0.266845349354
12729,0.392096293494
12731,0.552316158071
12734,0.453456732323
12736,0.761971256609
12737,0.630811258477
12738,0.312214386474
12740,0.461471729056
12742,0.595510201973
12743,0.366129849045
12744,0.428618727778
12748,0.658021923462
12752,0.102002286521
12754,0.592383574654
12758,0.363361358323
12759,0.657446374255
12762,0.952466300742
12764,0.763887968961
12766,0.32978260713
12767,0.546479018442
12771,0.658645918046
12775,0.568576306582
12776,0.528449883845
12778,0.585818282196
12779,0.437579412653
12780,0.608793642921
12782,0.777852912847
12783,0.667253794804
12784,0.767447362614
12788,0.828206944254
12790,0.178478747935
12794,0.446379832574
12798,0.362173041349
12799,0.385919028179
12800,0.104306091945
12801,0.623555202975
12803,0.852080011026
12805,0.257988981505
12806,0.152148765481
12812,0.250024161194
12813,0.982833572555
12814,0.48198819501
12815,0.727131841522
12817,0.648022563245
12819,0.651124130487
12820,0.22128274659
12823,0.59619345809
12824,0.255045513728
12829,0.998136994262
12830,0.763855765157
12831,0.372296190953
12832,0.722984583296
12837,0.278500240732
12838,0.719728918809
12839,0.178710781725
12842,0.293933377594
12845,0.531768977383
12847,0.488340949765
12848,0.494099472591
12850,0.487950743768
12852,0.411973098689
12853,0.663153896043
12854,0.573176263483
12855,0.376973202732
12856,0.854093319944
12858,0.59159310885
12860,0.714978328956
12862,0.816056147437
12871,0.782047607928
12876,0.699308100856
12877,0.861338163139
12878,0.532929995674
12879,0.673300407421
12884,0.495054168913
12885,0.575228387793
12886,0.215031876672
12887,0.684294078029
12891,0.541047181455
12892,0.405149097782
12894,0.403047337554
12897,0.683052229299
12899,0.636675267774
12901,0.135526649958
12903,0.33924875483
12906,0.315473252435
12909,0.382226217369
12910,0.21709612632
12911,0.244316802732
12913,0.40013510088
12915,0.531173534823
12916,0.392265067586
12917,0.664392482806
12919,0.454191803474
12923,1.0769786501
12924,0.523527762689
12928,0.650208586246
12929,0.633415771845
12933,0.692911332249
12935,0.227676686652
12936,0.534847462495
12938,0.681566448705
12939,0.937770273648
12940,0.692351516363
12943,0.417794163534
12944,0.716002658003
12948,0.345994435546
12950,0.132230011945
12951,0.487658005848
12952,0.841157823207
12954,0.0814221251191
12956,0.615337843857
12961,0.509571991753
12964,0.251428768654
12966,0.485863871462
12967,0.335135074412
12968,0.820826763963
12970,0.313588808738
12971,0.598942800378
12977,0.358171790978
12980,0.843462864809
12983,0.400379570578
12984,0.371050602347
12986,0.117349139913
12987,0.383099261096
12989,0.351602222027
12991,0.826759267274
12993,0.645960769007
12997,0.444266973892
12999,0.643959628038
13008,0.403271509416
13009,-0.0268279232589
13011,0.533431733831
13013,0.139263645878
13016,1.31903204169
13017,0.629874529434
13018,0.655718578644
13019,0.554119006063
13020,0.323760233218
13023,0.228880282534
13026,0.4610771492
13029,0.268768840952
13030,0.528182726637
13031,0.364379897456
13032,0.241452152424
13034,0.813914484657
13035,0.737727866078
13036,0.53423772209
13037,0.271574400051
13039,0.187069796843
13042,0.608578967113
13044,0.688172505065
13045,0.519451607558
13049,0.511288651401
13051,0.445603493425
13052,0.596467396435
13053,0.870376038934
13055,0.254882141675
13058,0.385807654341
13060,0.662734729695
13061,0.709043169621
13064,0.62911745119
13068,0.500942410841
13076,0.807039434289
13079,0.101186405595
13084,0.830773394945
13087,0.432674264598
13089,0.604146969433
13090,0.827740868531
13091,0.510890958324
13093,0.395342406394
13098,0.58804873445
13100,-0.17891778358
13101,0.892682847565
13103,0.742031219548
13106,0.252606007537
13107,0.732056815935
13108,-0.0278516082409
13109,0.502934389952
13110,0.747765347747
13111,0.615074313938
13115,0.513739427188
13117,0.561502989255
13120,0.747699734019
13121,0.205073536164
13122,0.459427237303
13123,0.936684934171
13124,0.759612452187
13125,0.897964240758
13126,0.752147754813
13128,0.522220435886
13130,0.533751705581
13132,0.565747136215
13135,0.238520971838
13136,1.11701702699
13138,0.408684226995
13139,0.521784127975
13140,0.762249930506
13141,0.754811814307
13142,0.577309629247
13143,0.739430108889
13148,0.208402637107
13151,0.309115934001
13153,0.567560298576
13156,1.29239226344
13157,0.265927884307
13158,0.442753222539
13159,0.28080460451
13165,0.311270600436
13166,0.284254105795
13167,0.692810956153
13170,0.471319864549
13175,0.761756717668
13176,0.520481519669
13177,0.406818894978
13179,0.545322030773
13181,0.379422292203
13182,0.761629448077
13184,0.260286882474
13185,0.252051272044
13186,0.440457960287
13187,0.763090819811
13188,0.638143660205
13189,0.578781645173
13191,0.134155828995
13195,0.0908561860056
13196,0.37192154974
13198,0.757523667169
13199,0.437720158503
13200,0.66223529733
13201,0.655018881159
13203,0.698519509387
13206,0.570891720533
13209,0.369417491805
13210,0.754064193397
13213,0.537048645386
13214,0.70724235896
13218,0.33722161649
13219,0.763491907661
13221,0.457050155104
13226,0.672499787929
13227,0.180128599429
13229,0.144751018647
13230,0.232840631112
13231,0.40271957971
13236,0.0645806016969
13237,0.366033506638
13238,0.8288172114
13240,0.332046425175
13241,0.274311162781
13243,0.713492471919
13245,0.563621604643
13247,0.20908858658
13250,0.42038733612
13252,0.314186132027
13259,0.278752716661
13260,0.779678634714
13261,0.70779999902
13262,0.623885955587
13263,0.512905483203
13267,0.408940280274
13273,0.43104870667
13275,0.491900999307
13276,0.228299304062
13280,0.497871359665
13281,0.523117206544
13284,0.586930354213
13285,0.41846885656
13286,0.676066783493
13289,0.643463378084
13290,0.780087004866
13295,0.714656967361
13298,0.461931519353
13299,0.419057484981
13300,0.822697971549
13302,0.688497728033
13303,0.318291965238
13306,0.674402451961
13307,0.320866794442
13309,0.78515189885
13310,0.498071558486
13312,0.40513211284
13319,0.172831491027
13320,0.459032379078
13321,0.504109668054
13330,0.123682865095
13332,0.585238866934
13334,0.552797310225
13336,0.382894410827
13337,0.55900506679
13340,1.20412834082
13341,0.305196658695
13342,0.86310634985
13343,0.829734324672
13346,0.229980832765
13347,0.801027904773
13352,0.822360337023
13353,0.675990870257
13354,0.527462994891
13355,0.630432956625
13362,0.169669068205
13364,0.559097436615
13366,0.067936210628
13368,0.391483041567
13370,0.233358722997
13371,0.494601046333
13373,0.713846208523
13375,0.426089333847
13377,0.205317052044
13382,0.54643980619
13383,0.301231436252
13385,-0.0132540684894
13390,0.48738324973
13391,0.674781276037
13393,0.723473359659
13397,0.643592733241
13398,0.268749687574
13402,0.618109574272
13403,0.442529215575
13405,0.693761699035
13409,0.34640345848
13411,0.601028385404
13412,0.39428074622
13422,0.583413222791
13423,0.607193202217
13425,0.622748208324
13426,0.531538502903
13427,0.307455028279
13428,0.616521560272
13432,0.469527161162
13436,0.329294519733
13438,0.729446209267
13440,0.636025075536
13443,0.421014905437
13444,0.0610623687427
13447,0.291086749664
13448,0.0530150232573
13451,0.974441210969
13452,0.466361134854
13454,0.273658249499
13455,0.284464543956
13460,0.515543166425
13461,0.515708121343
13462,0.175902040795
13464,0.583061997133
13467,0.337355300976
13469,0.630675238472
13470,-0.0102634516537
13471,0.467681952921
13472,0.709116385257
13477,1.24759361718
13478,0.956585426093
13479,0.282993594762
13482,0.547773998099
13484,0.416387353497
13485,0.604118205216
13486,0.570883506231
13488,0.416320520628
13489,0.317302596146
13492,0.302725423899
13493,0.292921850692
13494,0.73105463282
13495,0.771187210584
13496,0.511876855102
13497,0.45460283767
13500,0.755586326022
13501,0.143236016947
13507,0.69220126483
13509,0.619688849848
13510,0.492688544175
13512,0.645790888867
13514,0.642400883684
13515,0.510390536904
13517,0.259295976868
13522,0.188372368216
13523,0.505498521893
13524,0.908679667563
13525,0.578811946704
13526,0.29930648225
13528,0.345128871818
13533,1.03316765506
13534,0.443418724438
13535,0.72278603204
13539,0.329893001986
13540,0.543207937282
13542,0.590814576833
13543,0.302866490797
13544,0.406296268824
13547,0.266289979206
13549,0.369918000974
13552,0.633212463139
13555,0.456503177253
13556,0.589425429515
13558,0.360404162918
13566,0.519327301616
13569,0.613610401578
13570,0.557725474658
13571,0.409676104862
13572,0.618987639849
13573,0.326192071946
13574,0.218360485114
13579,0.113484201725
13587,0.702100107245
13588,0.514311826206
13590,0.333482649135
13591,0.430807911947
13592,0.443845413135
13594,0.794537602344
13598,0.732291686478
13600,0.474668220855
13601,0.438934560558
13604,0.598324145009
13605,0.177402946441
13607,0.630619891794
13609,0.25324552158
13610,0.525000040938
13611,0.287823712826
13614,0.786002671094
13621,0.53572165554
13623,0.461986199088
13625,0.5088171259
13626,0.443186191849
13630,0.387338408991
13631,0.508094212104
13633,0.279860474209
13634,0.740321324097
13636,0.408623206795
13637,0.445456529031
13639,0.681921137917
13640,0.476264076846
13641,0.435818042804
13643,0.217593990821
13645,0.567308913285
13646,0.548638871233
13647,0.465591838025
13648,0.805845426717
13655,0.358722088759
13657,0.26805914908
13658,0.300934991804
13659,0.736789056117
13660,0.708602187238
13661,0.339263989093
13662,0.77703975959
13664,0.495114723026
13665,0.884729932954
13667,0.493573523832
13668,0.493586011762
13671,0.475015892237
13672,0.558230475567
13673,0.116977330894
13674,0.614557592023
13675,0.223578470435
13676,0.593808439392
13677,0.210243206984
13678,0.493828906881
13679,0.531567778552
13681,0.600614953134
13683,0.562286227903
13684,0.932959002164
13685,0.468939083478
13686,0.610474151412
13693,0.475673212683
13694,0.534021367272
13695,0.312198876089
13698,0.757583672479
13699,0.405048595563
13700,0.39318450206
13702,0.630993204799
13705,0.484661977629
13706,0.40368563372
13707,0.313663482178
13708,0.751091899272
13710,0.419391425809
13712,0.986385490912
13714,0.251216949277
13715,0.279451162946
13717,0.382170199804
13718,0.326891768504
13724,0.536331388094
13725,0.358777685193
13728,0.313220715915
13730,0.597158524287
13732,0.476446663132
13733,0.531501715738
13736,0.366483731215
13737,0.49417026005
13743,0.142282097171
13744,0.30080582602
13745,0.286033498451
13748,0.545631773868
13750,0.442116144424
13764,0.352128587905
13765,0.57935680772
13767,0.177535490553
13768,0.570795729587
13769,0.426826664233
13770,0.896279082302
13773,0.587057930731
13774,0.272881990001
13777,0.56245298712
13778,0.709627939798
13779,0.533185700203
13780,0.302687689716
13784,0.578759798028
13788,0.391205210207
13796,0.478731189354
13798,0.757559423014
13801,0.627094281088
13802,0.377644919669
13804,0.391026520749
13806,0.187614336626
13808,0.956469024947
13809,0.421762692742
13812,0.835668052787
13813,0.289740640327
13814,0.915621599681
13815,0.465943091576
13816,0.55072693847
13817,-0.101709280212
13819,0.977755539662
13820,0.494636439554
13821,0.824513651868
13823,0.906557589796
13824,0.480928908015
13825,0.609811608412
13826,0.46530397735
13828,0.480601922412
13830,0.648180243836
13831,0.801140847146
13834,0.479732289497
13835,1.36470359116
13836,0.716787709174
13837,0.639358399199
13838,0.810352158102
13842,0.300726440288
13844,0.365132709754
13847,0.141077306631
13849,0.372308559748
13851,0.943596476586
13854,0.430551620292
13855,0.591112095376
13856,-0.18905575096
13859,0.500692976104
13866,0.655350773055
13867,0.340142001981
13868,0.380254567954
13871,0.71735040795
13872,0.688794181149
13874,0.0320706946342
13876,0.581006513411
13878,0.960963967489
13882,0.554411558827
13886,0.340598945416
13887,1.06899559265
13891,0.520019326527
13893,0.83117573189
13897,0.683508593733
13901,0.572866702597
13902,0.740039440618
13906,0.453721650472
13908,0.641047848473
13909,0.967871936976
13910,0.28985301363
13912,0.662392967474
13913,0.86278927007
13915,0.426272447374
13916,0.217892902578
13918,0.237196844703
13920,0.795773975285
13923,0.756004652876
13924,0.666587275034
13926,0.745161056723
13937,0.520080735898
13938,0.461670250923
13939,0.465153075221
13940,0.567782181332
13941,0.71127094913
13942,0.214131100652
13943,0.501891837252
13945,0.606289804953
13950,0.780072352644
13951,0.372898147371
13952,0.762627118275
13953,0.627491388296
13954,0.657861162471
13955,0.63148884355
13957,0.187440535877
13959,0.426498075957
13960,0.413061657325
13965,0.236743544253
13966,0.751386849105
13974,0.524259631204
13975,0.564011551556
13977,0.265129220531
13978,0.404079230972
13979,0.490946052283
13982,0.804367539762
13986,0.680260905426
13988,0.205268439999
13990,0.792470413983
13995,0.842131682818
13997,0.657542537332
14001,1.01081316081
14002,0.520608765868
14006,0.610230531454
14008,0.602953240011
14010,0.418324750355
14011,0.315969335295
14013,0.416787608414
14014,0.259883156548
14016,0.323376139567
14020,0.393690801806
14021,0.298796879144
14023,0.604420184393
14026,0.423676328718
14028,0.361442749887
14029,0.647225300772
14032,0.184239081637
