mid,radiant_won
9164,0.583968359902
9165,0.702043613218
9167,0.666056348814
9168,0.302294187084
9170,0.299641472345
9171,0.652300502299
9172,0.189153708627
9173,0.443573520819
9176,0.689586577157
9178,0.640297308398
9182,0.389502705426
9183,0.533829160796
9184,0.554511774616
9186,0.694640163473
9188,0.810852523968
9191,0.528793492608
9193,0.706846739769
9196,0.484960497513
9198,0.619762919003
9200,0.523877610131
9201,0.664330976524
9202,0.893049878054
9206,0.483820097112
9212,0.699396069405
9215,0.640879717241
9219,0.817728230811
9220,0.534717217148
9222,0.579987729286
9223,0.190104779573
9224,0.481737836309
9225,0.350504632508
9227,0.385273805649
9228,0.348212365004
9229,0.374247897061
9230,0.323161343506
9233,0.769577448043
9235,0.637750325827
9236,0.147068716342
9237,0.643913598669
9239,0.328095574114
9242,0.359063516039
9243,0.352583681748
9245,0.40659317595
9246,0.523770347934
9251,0.437354303207
9254,0.436435406294
9256,0.47333043004
9259,0.189549861088
9262,0.592398088296
9266,0.586090310448
9267,0.419152677334
9269,0.512656582289
9270,0.665434321591
9271,0.433035405999
9275,0.346807180911
9276,0.710430576551
9282,0.520039008801
9284,0.739504051614
9286,0.621340023699
9288,0.265412302389
9291,0.465631317193
9292,0.790209256116
9293,0.52386575651
9294,0.828441260229
9295,0.452778737643
9297,0.352052877233
9303,0.776525238486
9305,0.684404277801
9306,0.53805184557
9307,0.519200781733
9308,0.397179550069
9309,0.325031996621
9311,0.401920683993
9313,0.207289552406
9316,0.659604177855
9317,0.935406438993
9318,0.366039901331
9319,0.616153665203
9321,0.546287919114
9322,0.815167104845
9326,0.681522642953
9328,0.274105697008
9330,0.395367841969
9331,0.600989594427
9332,0.685944490052
9333,0.38996138836
9334,0.670092169166
9335,0.567827195376
9337,0.781716607195
9340,0.141658039891
9341,0.352844017659
9345,0.259716561681
9346,0.561040541868
9350,0.790232926842
9351,0.646252216242
9353,0.644269871435
9354,0.690275201817
9355,0.163409628957
9356,0.584552348119
9362,0.433970474161
9363,0.345452586783
9365,0.331363269067
9367,0.826784006252
9369,0.343117655253
9370,0.470325095456
9374,0.543500594932
9375,0.344203453972
9377,0.471783997649
9380,0.595340245809
9382,0.31305015317
9383,0.543694655126
9386,0.621805557903
9390,0.769936860473
9393,0.349876702927
9394,0.391961491275
9396,0.166018667292
9397,0.479085285312
9398,0.442607377304
9399,0.403698194997
9400,0.527480949564
9401,0.431435660348
9404,0.451206454691
9406,0.713248917827
9407,0.455553790152
9408,0.353756269411
9412,0.532586393968
9416,0.391840004966
9419,0.477320709303
9420,0.733634693261
9421,0.430358537611
9423,0.622044131865
9424,0.400251105909
9425,0.773346868786
9429,0.906208935278
9430,0.31561668894
9431,0.516495064008
9435,0.329278490757
9436,0.569930360713
9437,0.291811698431
9438,0.722260836509
9439,0.338831301818
9440,0.24842831734
9441,0.454455169651
9442,0.257673160204
9448,0.563267422372
9449,0.874871512522
9450,0.733346882905
9453,0.674764828654
9454,0.326879083286
9455,0.500544506813
9458,0.857053027204
9461,0.295899963887
9463,0.622061234966
9464,0.430772227128
9465,0.181309798071
9467,0.644229690749
9470,0.593460463565
9472,0.342534976282
9474,0.614471207896
9475,0.489435580759
9478,0.319085276008
9479,0.573423368353
9481,0.655583956254
9483,0.441913681153
9484,0.557410562011
9485,0.576389730357
9486,0.72906294918
9488,0.638296775285
9490,0.424096271665
9493,0.246433385583
9494,0.511747151428
9495,0.280373513575
9497,0.650064870101
9498,0.53051312689
9499,0.301137541439
9501,0.661341547894
9506,0.367594251444
9508,0.787361946974
9509,0.843545597188
9512,8.41298939406e-05
9513,0.389038493834
9514,0.50982848425
9518,0.515804453761
9521,0.402134903783
9522,0.613889775497
9524,0.38256187649
9525,0.587383619152
9526,0.38589357777
9527,0.393709662902
9529,0.296072001896
9530,0.547770787088
9531,0.630655653126
9532,0.564622744984
9534,0.449318592607
9536,0.562459856707
9538,0.537844859867
9539,0.722500137627
9541,0.0728757890584
9546,0.759694542375
9547,0.0969273067592
9551,0.0840934940649
9552,0.473025427292
9556,0.468815839543
9558,0.779638219192
9562,0.457503268576
9565,0.509862725601
9569,0.444133759026
9570,0.472714672002
9571,0.55489059386
9572,0.368582756574
9573,0.3907989241
9574,0.876824037693
9577,0.703755937493
9578,0.424480014427
9579,0.644470513281
9580,0.482356869552
9581,0.540499069498
9583,0.0674107323781
9588,0.565267705049
9589,0.466388553917
9591,0.485632460338
9595,0.418937097559
9596,0.343725105524
9599,0.712577268983
9600,0.768468638232
9602,0.697812508621
9604,0.248260463218
9606,0.528766965962
9611,0.570372453913
9612,0.200841305779
9614,0.525969609719
9616,0.830252064566
9617,0.364008005045
9619,0.468889349687
9620,0.583028546281
9621,0.665305738905
9622,0.474454938651
9624,0.334564087776
9626,0.727516268184
9627,0.620337110037
9628,0.446276960993
9629,0.852202603084
9631,0.390013341106
9634,0.429218466112
9635,0.367199203392
9636,0.856908814807
9638,0.489481548192
9639,0.592865477024
9641,0.552720720256
9642,0.699955727226
9645,0.858514009844
9646,0.412058646353
9649,0.437298210597
9651,0.34265348702
9652,0.82843919365
9653,0.155995653285
9654,0.344670317076
9655,0.567769342242
9657,0.33354548512
9658,0.557940375613
9661,0.946629478408
9662,0.275209308549
9670,0.594834157521
9673,0.8470283684
9674,0.4085871141
9675,0.0857953179577
9677,0.77775184114
9679,0.559618331487
9682,0.361859875143
9683,0.553736006952
9687,0.396033928969
9690,0.378597118801
9692,0.700338982018
9693,0.332633177655
9696,0.45693453939
9697,0.651053202268
9699,0.440596724063
9702,0.688684859213
9705,0.37980239768
9706,0.447858869001
9708,0.252917333346
9709,0.651967674689
9713,0.512185911707
9714,0.367223620559
9715,0.173086972287
9719,0.158439116411
9721,0.271958560643
9722,0.310925654837
9723,0.864215919032
9724,0.308336840595
9725,0.387175511324
9727,0.915202606698
9728,0.887494345041
9729,0.658631877374
9730,0.506741557164
9732,0.807214955653
9733,0.536877096695
9736,0.459284762664
9738,0.382584008459
9739,0.837455476411
9741,0.763029915103
9742,0.760801735909
9743,0.53932507681
9744,0.611145992547
9745,0.705839573407
9748,0.502029520578
9749,0.821704496927
9750,0.450723359325
9751,0.749625282727
9752,0.581402260574
9754,0.501967877676
9755,0.604711052034
9758,0.808988618185
9761,0.381524347396
9763,0.460909576404
9767,0.729033155785
9769,0.383201997326
9771,0.581547203348
9772,0.719294150149
9775,0.632836796352
9776,0.805265875741
9778,0.627008917763
9781,0.55088681785
9783,0.718105628497
9787,0.740006246247
9789,0.701734064359
9793,0.517636865067
9794,0.616873135242
9796,0.663967516178
9802,0.618133493282
9803,0.660625690305
9806,0.457743128502
9811,0.552340884416
9818,0.39984897386
9820,0.392253799963
9822,0.649062908535
9824,0.753225832235
9828,0.744801069346
9829,0.603469208255
9830,0.599812253186
9831,0.64337229215
9832,0.432296856382
9834,0.348322123333
9836,0.719496318885
9838,0.615406083362
9841,0.597000940667
9843,0.731100303597
9844,0.377345213306
9847,0.497202037196
9848,0.481680551885
9851,0.703822955225
9855,0.691504315302
9856,0.438128977641
9857,0.157906142685
9858,0.579253069764
9859,0.669572034426
9860,0.357140754644
9862,0.737251649457
9863,0.334709807382
9864,0.123189726969
9865,0.599434877628
9866,0.536458979419
9867,0.36121425028
9869,0.659752360388
9871,0.614515605691
9872,0.58383244037
9874,0.790615761679
9876,0.389016067304
9877,0.647573343001
9878,0.454062594376
9879,0.640077196871
9880,0.50620471902
9882,0.255784541617
9883,0.476467947514
9887,0.62249632661
9889,0.153205783031
9890,0.541718079945
9891,0.41830459509
9893,0.651540691182
9894,0.494671804216
9896,0.477979058236
9899,0.375195319101
9900,0.470275117214
9901,0.77344862396
9903,0.622776073367
9906,0.735101661018
9912,0.309048904751
9913,0.684895281277
9914,0.799758476208
9919,0.475977850955
9920,0.525107911699
9925,0.593045450024
9927,0.888878328741
9928,0.583086834547
9930,0.59765972272
9933,0.644405767287
9935,0.269915285384
9936,0.428373881467
9938,0.510370197623
9941,0.704935046948
9942,0.629577457382
9944,0.557870266845
9945,0.463198216078
9947,0.532300408914
9949,0.66123749902
9950,0.653458974063
9957,0.114374801688
9959,0.601980078175
9961,0.454825547723
9962,0.711061982165
9964,0.591572364749
9965,0.659583742747
9966,0.602229765447
9969,0.639196726996
9971,0.664605692082
9976,0.524431408517
9978,0.608635652712
9981,0.734763541039
9982,0.389685552586
9988,0.438816883736
9989,0.28908213625
9990,0.578133346847
9994,0.698593332142
9995,0.637213637398
9996,0.385097193521
9997,0.216026259307
10000,0.409858577858
10001,0.539544787132
10004,0.528668256065
10006,0.0706958056867
10008,0.653400088374
10010,0.353934993426
10012,0.511814926246
10013,0.6974183153
10014,0.713955707897
10015,0.454328746409
10016,0.742374226173
10019,0.275960205144
10021,0.200463426612
10022,0.419827116434
10023,0.773213740706
10024,0.570510469315
10025,0.553773382514
10026,0.5469609157
10030,0.515955718522
10037,0.540704935082
10039,0.493632277936
10041,0.684236646528
10043,0.294528868707
10047,0.551653682158
10049,0.380602621684
10051,0.715141543057
10052,0.494836983692
10053,0.395809524934
10056,0.423882977606
10057,0.885639931691
10058,0.160438561191
10063,0.59321902204
10065,0.476190671546
10066,0.618238849981
10067,0.600038717339
10069,0.154131371213
10073,0.628974305798
10076,0.408851774275
10082,0.630908297111
10085,0.340831867282
10086,0.810047602052
10088,0.690553764523
10090,0.791785612634
10091,0.482730092996
10095,0.791728780537
10102,0.401153083433
10103,0.0874769127373
10104,0.33992589778
10105,0.453401016516
10106,0.470276494902
10113,0.25659466499
10115,0.401529004911
10116,0.490920283355
10117,0.579350235842
10118,0.386021104191
10119,0.616867105683
10121,0.566979894113
10123,0.593238748175
10125,0.551028089522
10127,0.466786521187
10129,0.221743894102
10130,0.706475291295
10131,0.616185981915
10133,0.922170309924
10136,0.505789065878
10137,0.674952901132
10138,0.302212119091
10139,0.550602230176
10140,0.838405953273
10144,0.61300757517
10145,0.670724652128
10146,0.293587671107
10147,0.353642004604
10150,0.312974830991
10151,0.594134748337
10154,0.694724672344
10155,0.400330360472
10159,0.737271897771
10161,0.72056521021
10164,0.418238808238
10165,0.392458153348
10166,0.437190248801
10167,0.831380470931
10170,0.808531943367
10171,0.735322692393
10174,0.437115967192
10176,0.552975139412
10178,0.345393579012
10179,0.238434113237
10184,0.393248078021
10185,0.75679333753
10187,0.660817196094
10188,0.567678492484
10189,0.419785636342
10190,0.707569591794
10191,0.285924161609
10192,0.413795330687
10196,0.510163942298
10197,0.432605326797
10198,0.590667814292
10199,0.436828618909
10202,0.416532223185
10204,0.795038768572
10205,0.533244757408
10208,0.221260077341
10209,0.530007345651
10210,0.470454396736
10214,0.790248660152
10215,0.651677660519
10217,0.624984002884
10219,0.634595106403
10221,0.472614815645
10222,0.51491778179
10223,0.8138261146
10224,0.340984487907
10225,0.561289681924
10226,0.673980441424
10232,0.32042427633
10233,0.647511095463
10234,0.712131132539
10235,0.708131680882
10236,0.656640267443
10237,0.410244073018
10238,0.543724521821
10241,0.775641444077
10242,0.416458711881
10244,0.557525688504
10246,0.455150174773
10247,0.486002553587
10249,0.451948698817
10250,0.535129006822
10255,0.405551927819
10257,0.710545794077
10260,0.510921332192
10261,0.593032859413
10262,0.810352296787
10263,0.862135823231
10264,0.525676995166
10266,0.634905771309
10268,0.159842029356
10269,0.461168962878
10270,0.485718989719
10271,0.515100396127
10273,0.488197745764
10274,0.440991462834
10276,0.350507739306
10277,0.576012854805
10280,0.272927306914
10281,0.444710598183
10283,0.918592673654
10284,0.108982729478
10285,0.514499646777
10286,0.5957926506
10287,0.567578952589
10293,0.542800192576
10298,0.487779228008
10303,0.577434189872
10306,0.355062883984
10307,0.568906031131
10308,0.658102413731
10311,0.325796404414
10312,0.589315359711
10313,0.550824991085
10316,0.61550168463
10318,0.334163778438
10319,0.489360017586
10321,0.307826901098
10323,0.605948395046
10324,0.332054742397
10330,0.874224224508
10334,0.45596211785
10335,0.641171078577
10339,0.635504971879
10341,0.690424875823
10342,0.723951908184
10346,0.475192168005
10347,0.598660516064
10355,0.307752033952
10359,0.195077336166
10362,0.636424212255
10365,0.394738028189
10367,0.612470569839
10374,0.524504603434
10379,0.299645465275
10381,0.565197159584
10382,0.553614337607
10383,0.479696718207
10384,0.464055406807
10388,0.378148892251
10389,0.701416495931
10390,0.549211072807
10391,0.545466879418
10394,0.424740720896
10396,0.523284483545
10397,0.460122703583
10398,0.699321967948
10400,0.578288003031
10402,0.491981319706
10404,0.630738731394
10405,0.335449814373
10406,0.419298262297
10407,0.645614180035
10410,0.785169584345
10411,0.541143687705
10412,0.340322122153
10423,0.548967483763
10426,0.525641992416
10427,0.491659549032
10429,0.357693030364
10430,0.759689999311
10431,0.651154664942
10432,0.458776077352
10438,0.203989732529
10439,0.487654788175
10440,0.575230275323
10441,0.488643454502
10442,0.499709023226
10445,0.682954559112
10448,0.916034885435
10449,0.259929072929
10451,0.629296392467
10452,0.426226613034
10454,0.439195291667
10455,0.381303792222
10456,0.466895122162
10458,0.59748326163
10462,0.530770197453
10464,0.325212529905
10465,0.326720116778
10467,0.55015458014
10468,0.305104100602
10469,0.657490227603
10470,0.483791414564
10473,0.824630468058
10477,0.590083975362
10478,0.725576464489
10479,0.434222618158
10480,0.413478807227
10481,0.667589558919
10483,0.675864032732
10484,0.827099319783
10485,0.310476665377
10486,0.338081468666
10487,0.647275352391
10490,0.378057417207
10494,0.224920605903
10495,0.555290242578
10496,0.337257037247
10497,0.536139403771
10500,0.185331523662
10509,0.810363729694
10511,0.652062475237
10514,0.421611527024
10518,0.694508092323
10520,0.41215438302
10521,0.422705959355
10522,0.681084506185
10523,0.300874009328
10524,0.682492401386
10526,0.593382843428
10527,0.716180023146
10530,0.663329315667
10532,0.6010408101
10533,0.945703682894
10534,0.557184129313
10536,0.698810203637
10537,0.586157275475
10539,0.818903100093
10542,0.61605470385
10545,0.51402494814
10550,0.651981212508
10552,0.704734808033
10554,0.209789849493
10556,0.425363701259
10557,0.252754906316
10559,0.478852418866
10564,0.423607691859
10565,0.479483552921
10566,0.320381721059
10567,0.616811492495
10569,0.789374582354
10573,0.698523832523
10574,0.298466523607
10580,0.622563422304
10582,0.647529424042
10585,0.45220219979
10587,0.562691313947
10590,0.572134849764
10591,0.49852543747
10593,0.576294068087
10596,0.675036267399
10599,0.653950322079
10600,0.614577314664
10601,0.383868295598
10603,0.563317989164
10606,0.604226105702
10607,0.399572964977
10610,0.607298844105
10611,0.85203896875
10613,0.753750996742
10615,0.200365840924
10620,0.512670493984
10622,0.274199444018
10623,0.44733466451
10624,0.372196049756
10625,0.369772060543
10626,0.519196718499
10627,0.671542104439
10628,0.590759762162
10634,0.332145866956
10635,0.681832826105
10636,0.668988885128
10637,0.499442325431
10640,0.611321066533
10643,0.69567654424
10644,0.366740427252
10645,0.62710778304
10646,0.486290241939
10649,0.474510933843
10651,0.606125647757
10653,0.401877041567
10654,0.702323557273
10656,0.763916435748
10659,0.476816709204
10660,0.380947817361
10661,0.673295960047
10667,0.756285242356
10668,0.304018562959
10669,0.812062167686
10670,0.736298738346
10671,0.657697141301
10672,0.410751110863
10673,0.260603703144
10674,0.78492124916
10676,0.716749767831
10680,0.509325928611
10681,0.405080097502
10686,0.584922311996
10688,0.806147388867
10690,0.488630249441
10692,0.539255986343
10695,0.575741935891
10698,0.894595661527
10700,0.394725946739
10704,0.273616959724
10705,0.576697516
10706,0.5575358984
10710,0.656632045884
10713,0.546164828585
10716,0.704608391818
10717,0.81464299565
10724,0.34706205473
10725,0.587704132563
10726,0.346796580813
10730,0.511447911944
10732,0.817838922084
10733,0.601760404752
10734,0.671703602824
10735,0.817105694146
10738,0.762390299078
10739,0.329342516656
10741,0.386089681623
10744,0.390773595519
10745,0.468503886836
10748,0.523308270094
10750,0.402541108862
10751,0.393172542404
10753,0.343338564204
10754,0.145634405765
10755,0.428675547947
10756,0.710242947959
10757,0.560207835354
10760,0.352806314967
10761,0.31300801655
10764,0.50085423518
10765,0.432064884226
10768,0.283764531133
10771,0.567925197592
10772,0.366713582756
10776,0.286279529845
10779,0.185421627835
10780,0.291316768333
10781,0.363545279394
10783,0.639946253522
10784,0.545520515664
10789,0.330496721413
10790,0.620670103092
10791,0.779162929451
10793,0.476780195287
10794,0.575475296467
10799,0.604416403559
10802,0.483159416859
10805,0.721380290718
10806,0.469183821846
10807,0.639800215918
10808,0.536579288413
10813,0.384498687916
10815,0.406543413955
10816,0.635270532608
10819,0.51616776808
10821,0.744407915274
10822,0.430715196943
10823,0.349600591534
10827,0.663233333642
10831,0.531218030075
10832,0.407881825388
10834,0.391554942347
10835,0.339507373315
10836,0.64438010299
10839,0.618758503216
10840,0.780278698847
10842,0.296754467423
10843,0.77421414007
10845,0.675953512711
10846,0.438549248865
10847,0.448826888849
10848,0.455476963074
10849,0.427987114703
10852,0.434799745726
10854,0.21749096483
10855,0.024269609258
10856,0.334418080682
10858,0.596120329343
10861,0.597851127745
10863,0.642753983564
10864,0.470822608668
10865,0.281264063258
10868,0.413241935281
10871,0.571085910381
10873,0.413844844723
10875,0.584347947723
10878,0.592748739412
10880,0.442748985635
10881,0.6894633814
10882,0.626270252883
10883,0.400480178417
10884,0.34127084497
10885,0.655279375002
10886,0.336848378542
10890,0.55056161218
10893,0.325119538441
10897,0.280302211678
10898,0.362387688245
10900,0.553755498871
10904,0.547479424962
10905,0.241652787323
10908,0.320672360036
10909,0.348784858167
10910,0.714675200204
10911,0.24455431982
10912,0.451417049292
10913,0.538480135247
10915,0.489570112018
10917,0.534069794414
10918,0.49327759828
10919,0.448136161946
10927,0.559463773445
10932,0.381177090897
10933,0.407583989802
10934,0.585968758103
10937,0.623222520562
10939,0.552309965541
10941,0.644525149468
10943,0.478021812013
10944,0.478665704327
10945,0.509411294136
10946,0.529147167604
10947,0.821939578555
10948,0.527828655638
10952,0.606626356444
10953,0.667294714938
10954,0.643701336353
10955,0.437941217095
10957,0.236456082478
10958,0.379351819519
10959,0.517833856357
10961,0.45706576999
10962,0.646087755894
10963,0.608701425062
10965,0.511520127909
10966,0.60472692752
10967,0.21713941264
10969,0.689735724521
10970,0.355662816617
10971,0.545032253861
10978,0.596636540479
10979,0.481865835657
10982,0.585421447267
10985,0.33521552441
10986,0.401205160827
10987,0.0705268814468
10988,0.36525499288
10989,0.686732283565
10990,0.651630072425
10994,0.672136293023
10997,0.580558660639
10999,0.357807098889
11002,0.722197484709
11004,0.512251888162
11005,0.571293473925
11006,0.419441261917
11007,0.538630696905
11008,0.438774230689
11011,0.771224386282
11012,0.282858204281
11014,0.513331061192
11015,0.566000399098
11017,0.602572303553
11018,0.358538556236
11020,0.391698262654
11024,0.94208159312
11028,0.539183793663
11029,0.408268814808
11030,0.396200350088
11032,0.512670613555
11033,0.825218384099
11034,0.387732651187
11036,0.271138663644
11037,0.556904578176
11038,0.747437120626
11039,0.7152856558
11041,0.71454141868
11043,0.722351033231
11048,0.317251841487
11050,0.788568367998
11052,0.406516811394
11053,0.539715647998
11054,0.824402786794
11055,0.667998085397
11058,0.69254114922
11059,0.267343769931
11060,0.643609738792
11061,0.467452868264
11063,0.535410330304
11067,0.671976647281
11068,0.521358759925
11069,0.271869897801
11070,0.783943165254
11078,0.340931191481
11079,0.320309065785
11080,0.169074921794
11081,0.687067501401
11082,0.631117318956
11083,0.59701473731
11085,0.171744561462
11086,0.269607364287
11087,0.528995734388
11088,0.188300981472
11090,0.528254186573
11092,0.537127841536
11093,0.473874627342
11094,0.497816118701
11095,0.348679199159
11096,0.496629471594
11101,0.200374220916
11102,0.55698306358
11104,0.663885527182
11107,0.681555821199
11108,0.620300129652
11109,0.427333572082
11110,0.664296274573
11111,0.684702030539
11115,0.424604911868
11117,0.818665033751
11118,0.583180728311
11122,0.567371971228
11129,0.490270811901
11130,0.289718766851
11131,0.562451642389
11132,0.404364160798
11133,0.734024462045
11134,0.635341020596
11135,0.418285686551
11136,0.467080656207
11137,0.748753511151
11143,0.710913635256
11144,0.410815488055
11147,0.741973958072
11148,0.764942632246
11149,0.330895065064
11150,0.317816964237
11151,0.641594268141
11154,0.66654170564
11155,0.24110325427
11160,0.652319267404
11162,0.57166564332
11163,0.565345897338
11166,0.252740881
11167,0.620790464936
11168,0.359466037846
11170,0.721822422599
11172,0.639037163872
11174,0.216763529077
11175,0.715762931787
11176,0.420191932467
11177,0.922686577059
11178,0.295397381825
11179,0.270273025787
11181,0.320275527636
11182,0.625221115193
11184,0.760958576458
11185,0.687228105702
11187,0.45899551134
11188,0.658591527726
11190,0.500663675725
11191,0.588870211744
11193,0.309464094239
11194,0.558663028481
11195,0.346239523458
11197,0.355860125322
11199,0.328281218208
11200,0.395939639
11201,0.711680021786
11204,0.387006897747
11205,0.319505648897
11209,0.562355730906
11210,0.515138962377
11212,0.455430150125
11213,0.640236155381
11214,0.591924657773
11215,0.686321702378
11216,0.760899788344
11225,0.569446439631
11229,0.569147653193
11230,0.447341419986
11232,0.490735085108
11233,0.182787215862
11234,0.568510951639
11240,0.790032999327
11241,0.770724644571
11243,0.41382541425
11245,0.544957251034
11247,0.691682923241
11248,0.386850983888
11249,0.459233436854
11251,0.620220755128
11253,0.445316945353
11254,0.595133091345
11255,0.549867084838
11257,0.140261155942
11258,0.53249481399
11261,0.336146912504
11262,0.619580497112
11263,0.734219318744
11266,0.320457514535
11267,0.5624305879
11268,0.514365013328
11269,0.427814449001
11270,0.165302272741
11271,0.824520684128
11274,0.595883833041
11275,0.463798131589
11276,0.207706839063
11278,0.724850578487
11279,0.700995042275
11280,0.42689698777
11281,0.49521779537
11283,0.566385392791
11284,0.538536158612
11288,0.422411231047
11291,0.420910101047
11292,0.722439395601
11294,0.44474739118
11297,0.844080925368
11299,0.643115714874
11302,0.316308297926
11307,0.619892830805
11308,0.584580059907
11309,0.170695867821
11312,0.830271975829
11315,0.5001009499
11316,0.395597749516
11319,0.457204131394
11320,0.759174093808
11321,0.44718179952
11323,0.479884502877
11324,0.576115610763
11328,0.306814974469
11330,0.612421641394
11331,0.408638234559
11332,0.506732720741
11333,0.415695602177
11335,0.549192901547
11337,0.854524960918
11338,0.54754580644
11339,0.630644444777
11341,0.393144964749
11342,0.476055380228
11343,0.520762540479
11346,0.48326455371
11347,0.459656563706
11352,0.67622133678
11354,0.669110675988
11356,0.206966762561
11358,0.655501411486
11362,0.282449402931
11363,0.316143545974
11366,0.567414991247
11369,0.481618092285
11374,0.571114278951
11379,0.417596015915
11380,0.815866604431
11385,0.440033759188
11386,0.34046515664
11390,0.341556970431
11391,0.569776179351
11395,0.918032531457
11397,0.405380066783
11398,0.288380304071
11399,0.714693743681
11402,0.443243818533
11403,0.499810671091
11404,0.721300703899
11409,0.639089878064
11410,0.530751104147
11413,0.274610710256
11417,0.712225444975
11419,0.594745398993
11423,0.224625656854
11424,0.231077865865
11427,0.619253152187
11430,0.475379907739
11431,0.867394707123
11433,0.597045701888
11436,0.232865122101
11437,0.701542433318
11440,0.351502824725
11441,0.517845226969
11442,0.645679109767
11443,0.738679824757
11444,0.61967581377
11446,0.714968905899
11449,0.248543762571
11450,0.897449431823
11452,0.544990559091
11456,0.540511358761
11458,0.494193761433
11459,0.602691001026
11460,0.600064625183
11462,0.456114512024
11463,0.610534680793
11464,0.42233982171
11468,0.509161495911
11470,0.602578556526
11473,0.428564341999
11474,0.39837768899
11475,0.394451427039
11477,0.765425992248
11478,0.173169682001
11479,0.709475671368
11485,0.925800678639
11487,0.691218014981
11488,0.37529471839
11490,0.444936342917
11493,0.664240061673
11495,0.384194977893
11498,0.934525327845
11500,0.357166540823
11506,0.293409281778
11512,0.612922140993
11514,0.64572621272
11516,0.578135299308
11517,0.57815570919
11518,0.476222254506
11519,0.483549787356
11520,0.675120050333
11521,0.755478159508
11522,0.811658635087
11523,0.4087961936
11528,0.604324331769
11529,0.459752554357
11530,0.222013116998
11532,0.551166830251
11537,0.624795850012
11538,0.594708136869
11540,0.440058193312
11541,0.690532053502
11546,0.250649646
11547,0.618218240982
11548,0.416709177369
11552,0.216505071986
11553,0.574291073236
11556,0.341045655146
11558,0.557812797604
11566,0.760984512658
11567,0.409328629006
11568,0.547657821919
11569,0.403745752865
11571,0.544169453278
11573,0.471166648994
11575,0.631361186167
11576,0.413786360531
11579,0.788146603526
11582,0.49457026535
11583,0.213216900693
11584,0.717147583727
11585,0.593024279229
11586,0.748221282221
11587,0.598276723596
11590,0.69212840906
11597,0.800489104282
11599,0.362124372831
11601,0.417503016359
11602,0.55512407435
11604,0.13641033456
11605,0.14262610011
11606,0.437547637739
11607,0.701339618029
11610,0.329714489712
11611,0.252249522033
11612,0.219286222227
11613,0.21269034671
11614,0.404193293422
11616,0.728758677903
11617,0.57869484039
11618,0.301193019902
11620,0.281011893478
11622,0.622961154154
11623,0.433482786971
11624,0.561769004184
11625,0.605055265623
11628,0.43373560355
11630,0.189643004162
11632,0.634767470531
11635,0.414635803938
11636,0.771338683446
11637,0.517549598471
11638,0.68411638653
11642,0.781290681643
11643,0.359415626453
11644,0.407958666021
11645,0.596222351459
11646,0.681157684954
11647,0.513730816435
11651,0.420242331682
11652,0.455020269897
11654,0.334753187723
11655,0.634805152167
11656,0.32935761898
11658,0.430152080959
11659,0.828243643501
11662,0.441393550773
11665,0.547093167254
11666,0.259876496548
11669,0.331701768909
11672,0.321415311607
11673,0.588210021174
11674,0.564861037557
11680,0.377203643576
11681,0.530434632059
11682,0.519759542553
11686,0.31986980706
11687,0.554388262336
11690,0.781520046321
11692,0.641222201379
11693,0.563602579467
11696,0.617526580322
11697,0.384343090483
11700,0.348660862408
11701,0.656907066575
11704,0.550062081596
11706,0.699097264045
11714,0.341137268616
11717,0.294934725231
11720,0.43404765876
11730,0.276005648399
11732,0.68548812932
11733,0.429381329362
11734,0.709034912102
11735,0.595172080865
11738,0.841226069181
11739,0.589434548332
11740,0.727959259422
11741,0.295950123138
11742,0.588865728253
11747,0.658613273737
11748,0.536706394953
11750,0.264104396973
11752,0.592668466464
11754,0.678100521717
11756,0.467341855466
11759,0.562727595036
11762,0.506582578849
11763,0.721628974359
11764,0.461402969211
11766,0.300778216828
11770,0.565818005933
11771,0.403696779165
11772,0.697633454627
11773,0.535503090728
11774,0.947403554564
11777,0.69040680098
11780,0.234111118519
11782,0.37550917273
11783,0.556755372452
11785,0.825735356497
11787,0.0879210727972
11794,0.40157078557
11798,0.88340614646
11799,0.783528942146
11800,0.457507251505
11801,0.748767719992
11803,0.381984752608
11804,0.607495029056
11805,0.533067462584
11807,0.540825212328
11808,0.572351291881
11811,0.29219930856
11812,0.307887424107
11813,0.749440663226
11814,0.437589766981
11815,0.670844418943
11817,0.265091538556
11818,0.698150674485
11819,0.496851817634
11820,0.366542824046
11821,0.510284675845
11822,0.382415955449
11824,0.421042399524
11826,0.820479434218
11828,0.474051550678
11829,0.114587039924
11830,0.407394470366
11831,0.541343773734
11832,0.305548256471
11833,0.569351095766
11834,0.683407140676
11839,0.244740098322
11842,0.597160739205
11848,0.444736977879
11850,0.546625426326
11852,0.233914960145
11856,0.533918683505
11857,0.679423990988
11858,0.762476157934
11859,0.441832971439
11860,0.504433488672
11868,0.64643993436
11869,0.641073161198
11870,0.725558577448
11873,0.441208155425
11876,0.385275576635
11881,0.431747330362
11884,0.79880022061
11886,0.797661237503
11888,0.185770473959
11889,0.56782491743
11891,0.793940086393
11892,0.286065825909
11894,0.573481208482
11896,0.315301001298
11900,0.418029232409
11902,0.297212276481
11903,0.658607158596
11904,0.758562748884
11910,0.523426770568
11911,0.731256541942
11913,0.892611616519
11915,0.508189967064
11917,0.559252752347
11918,0.500981650658
11919,0.361692328604
11920,0.840149198294
11924,0.606882978717
11926,0.552582785531
11927,0.531521595371
11929,0.53896255225
11930,0.331709447642
11936,0.342266407664
11938,0.48984293032
11940,0.614118635188
11943,0.167490685192
