mid,radiant_won
12170,0.403192251054
12177,0.239033281598
12178,0.838599486229
12179,0.782982961317
12182,0.739440685423
12186,0.818120707813
12188,0.510584171058
12190,0.436749235724
12192,0.525206758154
12195,0.689023043267
12196,0.714573602072
12197,0.454619352564
12198,0.367248949732
12199,0.650289466238
12202,0.407594180436
12203,0.869407920567
12204,0.253503918762
12207,0.576788985301
12209,0.198456546015
12212,0.478881750162
12215,0.53594810702
12216,0.392216870344
12217,0.799266347745
12218,0.583211555306
12219,0.485790236174
12220,0.475219337865
12222,0.766990648662
12224,0.539234698791
12227,0.141587926347
12229,0.286801269066
12230,0.367661299312
12232,0.352893304424
12234,0.241162165752
12238,0.707716894875
12239,0.775228068186
12240,0.181401341121
12241,0.382447832888
12242,0.361697536319
12244,0.182253972928
12245,0.691720389758
12246,0.726282274849
12247,0.719437395848
12252,0.489233100127
12256,0.902372500453
12259,0.826051496079
12260,0.59994753768
12263,0.498947513523
12264,0.127301613479
12265,0.375525037811
12268,0.199250172877
12271,0.477404331973
12277,0.318576896833
12278,0.0343909645584
12279,0.480471364666
12280,0.182652175476
12281,0.427714238255
12285,0.100114308743
12289,0.80795932699
12291,0.618270505399
12296,0.223709572016
12297,0.896164422441
12298,0.422299310821
12299,0.102412093865
12301,0.28565093594
12302,0.442352691091
12303,0.341423209454
12304,0.381873722819
12305,0.607485641073
12309,0.41665684655
12310,0.397305884318
12312,0.826051784612
12313,0.624039972224
12315,0.443480386701
12318,0.517532590276
12319,0.227825424758
12321,0.718281467211
12325,0.507196703164
12327,0.857855171727
12330,0.94896492549
12335,0.526909130285
12337,0.674378335275
12339,0.391149302374
12344,0.492872958964
12346,0.486611979589
12347,0.448211045634
12351,0.496885662245
12352,0.191665361771
12355,0.478001345844
12358,0.715464663163
12360,0.409371641876
12363,0.142770680555
12368,0.823332869231
12370,0.417498184084
12372,0.0662838354308
12373,0.329972197031
12374,0.4998975361
12377,0.785831210906
12381,0.764168444902
12385,0.124095397878
12387,0.795586760116
12388,0.670669434952
12394,0.49520834529
12396,0.941402876525
12397,0.39906412842
12399,0.158934256751
12400,0.366723800292
12401,0.691174099794
12403,0.108575240777
12406,0.83625522242
12407,0.875066201066
12408,0.561871271782
12409,0.266487479628
12410,0.560467569052
12412,0.317285967711
12414,0.786819419814
12422,0.524780417059
12425,0.664996402177
12426,0.482938747666
12427,0.740325549725
12428,0.534340491074
12430,0.475141957097
12431,0.569550148101
12432,0.559637899684
12434,0.830082156648
12435,0.912685951917
12443,0.253571669605
12446,0.859191116291
12448,0.176962042061
12449,0.805671136784
12453,0.34703720245
12455,0.264090692282
12457,0.697231325501
12459,0.567564207298
12460,0.660763184853
12462,0.592518081842
12466,0.450812180844
12468,0.266386937784
12471,0.326261166956
12472,0.285121975967
12477,0.799104668917
12480,0.429835177981
12484,0.397181877018
12487,0.484074254812
12488,0.269038443057
12489,0.238332177775
12490,0.253740393745
12491,0.85582469726
12493,0.857832595552
12494,0.528829576222
12495,0.420604996668
12496,0.396857268632
12497,0.333042465529
12498,0.464955730398
12499,0.731072021996
12503,0.646838454454
12506,0.332145773134
12507,0.0919555709039
12509,0.874094256857
12511,0.407982599859
12514,0.925361360149
12516,0.546080567087
12518,0.319621950425
12519,0.441344089298
12520,0.449376158018
12521,0.827681017457
12522,0.354091600608
12524,0.611866897883
12529,0.776743529768
12530,0.194891770747
12531,0.481923648374
12532,0.303580836349
12535,0.375402568553
12536,0.678909306151
12537,0.361233930249
12539,0.548790267775
12540,0.42037693661
12541,0.0816738348035
12544,0.662347753038
12546,0.550958455091
12547,0.699794874697
12550,0.81757136758
12551,0.303656239096
12553,0.635454303906
12554,0.397690499975
12558,0.52830160186
12559,0.260102586218
12560,0.749500332463
12562,0.480279998411
12563,0.8534949928
12572,0.549389137193
12574,0.171453626704
12575,0.30787189334
12576,0.672349826924
12577,0.43135679102
12579,0.147608470885
12585,0.348207940354
12586,0.886854104623
12588,0.627623492622
12591,0.62583552788
12592,0.243241708303
12593,0.759337926373
12595,0.442808664467
12596,0.294733175716
12597,0.892665349557
12598,0.637831081264
12599,0.396316325379
12603,0.720815921717
12606,0.27885794375
12607,0.879290945651
12608,0.86780810494
12609,0.701708667401
12610,0.477142659342
12612,0.640555215871
12613,0.743862836445
12618,0.483503111173
12619,0.144092553008
12625,0.292573085892
12626,0.0846456514483
12630,0.288387765649
12632,0.495915637746
12637,0.318163285869
12639,0.495632119043
12643,0.544632282433
12645,0.481104829753
12646,0.777866331635
12650,0.10898090157
12653,0.81876887088
12657,0.426624603419
12658,0.672228001175
12662,0.658486419172
12665,0.386922920797
12668,0.47996230973
12676,0.947615681471
12678,0.454621333802
12680,0.889575218488
12682,0.320436480004
12683,0.652678188128
12684,0.797602729693
12686,0.783471053252
12687,0.284751735912
12690,0.323639320972
12697,0.126438733123
12700,0.211354843472
12701,0.167856050587
12702,0.20236156679
12703,0.540679733679
12707,0.0979968578136
12710,0.30638799559
12712,0.336474794351
12717,0.599440585545
12718,0.627070612636
12719,0.77084286696
12720,0.587748148993
12723,0.724022756105
12725,0.216431151774
12727,0.0954522691276
12728,0.249127029972
12729,0.396805819274
12731,0.555236830042
12734,0.360742389366
12736,0.746400734954
12737,0.629550426279
12738,0.307467294415
12740,0.391863692277
12742,0.62334925262
12743,0.301419905537
12744,0.370716316132
12748,0.795953843524
12752,0.134522128497
12754,0.545258592305
12758,0.333854956932
12759,0.652741819947
12762,0.931697853793
12764,0.820750237548
12766,0.37695309464
12767,0.548311516293
12771,0.603860410682
12775,0.544086347558
12776,0.55718681587
12778,0.591333037681
12779,0.366254509761
12780,0.62242406531
12782,0.778888878342
12783,0.731963046754
12784,0.73436038183
12788,0.773627513616
12790,0.183946898624
12794,0.452497493726
12798,0.36613980403
12799,0.408445131008
12800,0.104980593408
12801,0.612924639096
12803,0.798516601093
12805,0.267977863274
12806,0.175412761048
12812,0.180860468479
12813,0.929955783079
12814,0.621730068013
12815,0.823898161636
12817,0.63647058791
12819,0.669084317193
12820,0.181461001466
12823,0.674387705386
12824,0.253324227918
12829,0.908636169113
12830,0.751949894283
12831,0.47174138437
12832,0.651687097978
12837,0.293017061296
12838,0.765144089795
12839,0.21002360371
12842,0.24970536471
12845,0.445833508257
12847,0.328215789491
12848,0.47090507245
12850,0.522229675834
12852,0.370783557329
12853,0.6697473203
12854,0.596992645028
12855,0.380807220274
12856,0.854157044915
12858,0.573326163745
12860,0.687276672372
12862,0.812521082412
12871,0.837759579532
12876,0.739782348995
12877,0.806529261996
12878,0.517592741075
12879,0.701428449988
12884,0.502284125179
12885,0.67812508099
12886,0.209813267168
12887,0.601633027407
12891,0.567471533804
12892,0.474181723051
12894,0.417770157046
12897,0.678964717824
12899,0.750394127572
12901,0.153229920346
12903,0.399841738819
12906,0.27175816634
12909,0.365052670249
12910,0.189532202108
12911,0.190549439032
12913,0.311586182161
12915,0.507991573317
12916,0.388561101415
12917,0.65090546094
12919,0.411571228069
12923,0.919732885346
12924,0.473799265317
12928,0.672238848698
12929,0.658745627422
12933,0.583429972885
12935,0.173660229464
12936,0.489776750082
12938,0.764790966546
12939,0.85288126272
12940,0.70782848153
12943,0.382466023288
12944,0.732837530966
12948,0.438267315494
12950,0.191951349194
12951,0.515375127569
12952,0.853565127408
12954,0.154756162523
12956,0.562848385036
12961,0.466698287788
12964,0.210208613033
12966,0.509730552059
12967,0.336171098739
12968,0.849681270208
12970,0.161697749237
12971,0.673911024307
12977,0.362089692672
12980,0.789643091815
12983,0.387895706936
12984,0.443199694276
12986,0.133863241426
12987,0.368419337242
12989,0.336051161379
12991,0.885727625291
12993,0.686852935592
12997,0.504568354086
12999,0.610964304975
13008,0.348172967992
13009,0.173891995548
13011,0.589404839162
13013,0.12037271058
13016,0.99691215904
13017,0.76197184927
13018,0.723102050134
13019,0.504731734487
13020,0.248954358684
13023,0.207887654336
13026,0.669940192038
13029,0.245081065623
13030,0.471289301043
13031,0.345375289142
13032,0.243457263341
13034,0.824992449616
13035,0.701909449237
13036,0.514209823268
13037,0.253180340602
13039,0.158333334707
13042,0.678727017861
13044,0.82039123137
13045,0.514359882563
13049,0.509475160889
13051,0.39779112942
13052,0.529122972595
13053,0.841693380197
13055,0.223480489266
13058,0.495084476599
13060,0.670107289083
13061,0.653561996748
13064,0.63884662877
13068,0.402285004866
13076,0.857503260318
13079,0.0959138190046
13084,0.894591799282
13087,0.483751173145
13089,0.62546921142
13090,0.817633163866
13091,0.451010036734
13093,0.402296005228
13098,0.57673561888
13100,0.0300866329716
13101,0.822192865454
13103,0.779786062175
13106,0.215734104424
13107,0.820428281126
13108,0.0698754552254
13109,0.60206123867
13110,0.788868571749
13111,0.540729225699
13115,0.587388996584
13117,0.470171499118
13120,0.747235454341
13121,0.131742690624
13122,0.448372785864
13123,0.880550794712
13124,0.815335678998
13125,0.84902617233
13126,0.762891279532
13128,0.669206210582
13130,0.542711571179
13132,0.62176464683
13135,0.212956437672
13136,0.951218735327
13138,0.308457544852
13139,0.500684788125
13140,0.743343402172
13141,0.758217632779
13142,0.573151963134
13143,0.716646082278
13148,0.218891492329
13151,0.249863054738
13153,0.529316500938
13156,0.987793294664
13157,0.189655170838
13158,0.37338327542
13159,0.272012586834
13165,0.263803549786
13166,0.199640435201
13167,0.66273471591
13170,0.49526267872
13175,0.828831660836
13176,0.642500032292
13177,0.371167505077
13179,0.611425167195
13181,0.253650975491
13182,0.721958326268
13184,0.242879210635
13185,0.296346111208
13186,0.594597584997
13187,0.801384866585
13188,0.59159349899
13189,0.623260803755
13191,0.148498712474
13195,0.167653888637
13196,0.37443264332
13198,0.801577322685
13199,0.402956077959
13200,0.63567078536
13201,0.633531752245
13203,0.767972362252
13206,0.66813155634
13209,0.458522248697
13210,0.729895862657
13213,0.525307860058
13214,0.811007900612
13218,0.293528970526
13219,0.742337752763
13221,0.426089420445
13226,0.572737702607
13227,0.143433412204
13229,0.170597536123
13230,0.257149238473
13231,0.359641755513
13236,0.0972474881317
13237,0.342810848311
13238,0.852743616433
13240,0.350843481288
13241,0.256220651937
13243,0.727648148462
13245,0.618680201044
13247,0.225280702073
13250,0.456120330893
13252,0.302583026815
13259,0.283754574165
13260,0.790331455177
13261,0.674593610952
13262,0.605788648647
13263,0.53912633102
13267,0.419752583338
13273,0.379421015325
13275,0.454114816057
13276,0.189992520333
13280,0.627958474915
13281,0.635708199127
13284,0.614701698823
13285,0.398117443004
13286,0.628070707651
13289,0.649949578377
13290,0.797354093853
13295,0.713307135986
13298,0.332081304557
13299,0.456375467314
13300,0.836937786065
13302,0.724671713364
13303,0.311401619543
13306,0.622748005221
13307,0.348568600189
13309,0.741802896582
13310,0.535861559452
13312,0.348646890607
13319,0.126084910911
13320,0.429995618897
13321,0.417910537263
13330,0.120132447974
13332,0.556379897576
13334,0.533484110809
13336,0.340631880441
13337,0.639188734448
13340,0.95588855958
13341,0.317216845552
13342,0.835254274293
13343,0.850451889416
13346,0.181304768332
13347,0.829030470771
13352,0.818642628336
13353,0.72539142033
13354,0.427627615696
13355,0.631075461626
13362,0.17178027636
13364,0.497726138336
13366,0.159665187142
13368,0.379221232053
13370,0.242422953676
13371,0.513066058001
13373,0.707497596069
13375,0.391707630269
13377,0.262006055176
13382,0.58488562483
13383,0.294602232743
13385,0.0939443041759
13390,0.529628132106
13391,0.740311243994
13393,0.786418969835
13397,0.629749491212
13398,0.156935231213
13402,0.688411419542
13403,0.416018622368
13405,0.709452689262
13409,0.359258037911
13411,0.596394752911
13412,0.39064000914
13422,0.602395962222
13423,0.624685373242
13425,0.754745397228
13426,0.49397988328
13427,0.25830729649
13428,0.644101115153
13432,0.519146969368
13436,0.238789733696
13438,0.721817551741
13440,0.714018664359
13443,0.401108373008
13444,0.139915110809
13447,0.261529370682
13448,0.127154620435
13451,0.929575514664
13452,0.461915842261
13454,0.181866251078
13455,0.176760878466
13460,0.629781167892
13461,0.461245744099
13462,0.175952876654
13464,0.517159471816
13467,0.439451075989
13469,0.561574439995
13470,0.0565649266814
13471,0.36949679017
13472,0.778597532761
13477,0.982988968545
13478,0.883665952306
13479,0.245233405617
13482,0.616964517739
13484,0.443778634585
13485,0.518832925153
13486,0.595029079859
13488,0.409772723451
13489,0.423412959034
13492,0.241763979907
13493,0.333591546628
13494,0.701229615948
13495,0.753429664797
13496,0.465759799084
13497,0.432790478222
13500,0.8181202178
13501,0.16012702572
13507,0.716942002453
13509,0.643370850637
13510,0.478334590268
13512,0.599615972404
13514,0.699827865765
13515,0.472979029681
13517,0.275161489219
13522,0.162474269014
13523,0.527860646166
13524,0.861157465877
13525,0.582563178931
13526,0.222213284691
13528,0.353658558672
13533,0.943352295151
13534,0.473615670372
13535,0.804708339694
13539,0.258004378058
13540,0.610263400204
13542,0.568178126447
13543,0.227446050586
13544,0.39479810764
13547,0.263207811863
13549,0.398693264375
13552,0.574438710139
13555,0.412782947722
13556,0.642161907223
13558,0.383143070363
13566,0.548484206294
13569,0.635198104634
13570,0.564794930347
13571,0.410822580172
13572,0.679205994288
13573,0.411621982827
13574,0.252953379175
13579,0.182311262017
13587,0.733091350614
13588,0.512148477004
13590,0.393371750915
13591,0.336127183989
13592,0.432054119058
13594,0.79756027117
13598,0.719434870041
13600,0.475756151311
13601,0.384450169963
13604,0.627875145545
13605,0.156673266253
13607,0.631904031334
13609,0.299276069899
13610,0.567744243413
13611,0.311537020152
13614,0.828792873946
13621,0.521981188968
13623,0.548201261586
13625,0.552194770802
13626,0.43493971378
13630,0.362067980941
13631,0.484165805566
13633,0.259853616372
13634,0.8178092485
13636,0.349631489328
13637,0.568656629547
13639,0.675322513738
13640,0.471234188107
13641,0.371822966004
13643,0.18516583779
13645,0.574898560086
13646,0.513699468139
13647,0.490108485735
13648,0.835160102797
13655,0.314789324082
13657,0.276449741498
13658,0.214713399809
13659,0.714509355453
13660,0.689968841943
13661,0.358707483163
13662,0.878559117608
13664,0.531757567419
13665,0.876311918605
13667,0.600551419919
13668,0.479775724329
13671,0.46862218143
13672,0.558474079611
13673,0.158476922059
13674,0.649059113324
13675,0.25535955783
13676,0.637196823475
13677,0.358272927757
13678,0.479707104401
13679,0.645411810566
13681,0.639147899143
13683,0.612933287409
13684,0.867614054005
13685,0.423878311181
13686,0.678987993528
13693,0.386440858885
13694,0.487069772057
13695,0.328719682076
13698,0.723140150148
13699,0.443143367271
13700,0.434294743556
13702,0.564083381843
13705,0.550432429141
13706,0.402653767595
13707,0.348263626549
13708,0.770622439189
13710,0.458687305432
13712,0.917096246173
13714,0.290187014103
13715,0.209807844466
13717,0.272878717968
13718,0.363066578956
13724,0.681833367195
13725,0.3778582428
13728,0.286029280548
13730,0.646692681114
13732,0.440489945866
13733,0.431728893441
13736,0.432179519748
13737,0.415678020628
13743,0.1703003599
13744,0.240240453312
13745,0.258591436622
13748,0.596357192361
13750,0.351203135388
13764,0.295252011907
13765,0.5665715489
13767,0.230520412547
13768,0.555855976487
13769,0.321203114637
13770,0.880424402804
13773,0.687499744347
13774,0.226017007715
13777,0.616870717029
13778,0.675550910859
13779,0.599987477543
13780,0.272237006252
13784,0.614148135263
13788,0.450375915344
13796,0.657329584402
13798,0.788879736545
13801,0.526104026947
13802,0.37480431194
13804,0.377546557912
13806,0.181640056513
13808,0.917636306611
13809,0.440098337842
13812,0.836726446434
13813,0.260010088598
13814,0.911323091717
13815,0.417083480316
13816,0.600522488406
13817,0.055274870251
13819,0.932504980724
13820,0.485712393852
13821,0.757747993986
13823,0.831656500008
13824,0.394249463622
13825,0.539179582205
13826,0.360639665236
13828,0.52245677345
13830,0.628820047362
13831,0.82658584491
13834,0.324862817791
13835,0.987301019276
13836,0.740359216658
13837,0.714696726675
13838,0.765157663117
13842,0.26579845308
13844,0.339488829301
13847,0.146733565544
13849,0.320731406803
13851,0.863298369374
13854,0.470990794943
13855,0.621876678442
13856,0.0310500027596
13859,0.558146621947
13866,0.75490555304
13867,0.299238961251
13868,0.444238184417
13871,0.683064462764
13872,0.642291907206
13874,0.056073841663
13876,0.599483315649
13878,0.902984734537
13882,0.575716992693
13886,0.269594043365
13887,0.941412365599
13891,0.539480781578
13893,0.834748403489
13897,0.667401930007
13901,0.603213647975
13902,0.768195473786
13906,0.38232486778
13908,0.708621921982
13909,0.906803035233
13910,0.251020575674
13912,0.665418169857
13913,0.851389420588
13915,0.493369430298
13916,0.159564055838
13918,0.185342951191
13920,0.799067430473
13923,0.824289378391
13924,0.629468399577
13926,0.747640274421
13937,0.527792386671
13938,0.504043279538
13939,0.486165824804
13940,0.626401151401
13941,0.839646139351
13942,0.23261964694
13943,0.517776978629
13945,0.68567019142
13950,0.786386750641
13951,0.303349646203
13952,0.798073175187
13953,0.627169675573
13954,0.747560128334
13955,0.665643737645
13957,0.231700683035
13959,0.370635065379
13960,0.399322883509
13965,0.220283442508
13966,0.807100775661
13974,0.403352324215
13975,0.646639224532
13977,0.209709458701
13978,0.350055678257
13979,0.524611108078
13982,0.787527530116
13986,0.718666280561
13988,0.261581831953
13990,0.747792788864
13995,0.909119907852
13997,0.667439933946
14001,0.95972775466
14002,0.497955156
14006,0.678466572923
14008,0.662822125057
14010,0.516582904056
14011,0.274603189583
14013,0.373284253883
14014,0.262123577611
14016,0.308395249705
14020,0.346417304384
14021,0.213412948854
14023,0.486827497943
14026,0.346692583847
14028,0.563912438202
14029,0.656002258068
14032,0.185138465047
14033,0.40031395422
14035,0.496187412103
14036,0.291286117671
14039,0.74982333695
14040,0.373544647273
14041,0.466258638114
14042,0.471317177603
14044,0.0746957981166
14052,0.591701747773
14054,0.512366272545
14056,0.848834595749
14061,0.365495616451
14062,0.499859082035
14064,0.655912836078
14065,0.857672904693
14066,0.628239225725
14068,0.416869893286
14076,0.296369222269
14077,0.402536170042
14081,0.367762903478
14083,0.37563325227
14085,0.66356131605
14086,0.382311464702
14087,0.891175480833
14096,0.382187736649
14097,0.706592382231
14100,0.887565119982
14101,0.564831895505
14103,0.228987992443
14104,0.344022668438
14105,0.137949224881
14106,0.346574904767
14107,0.751226110033
14110,0.40348361838
14112,0.0515227660494
14116,0.564033925214
14120,0.81975658022
14122,0.15437132921
14124,0.808058979528
14125,0.73750297168
14126,0.768411731832
14127,0.413826947279
14128,0.659480914281
14130,0.166628580483
14133,0.97103120047
14136,0.208258502074
14137,0.940043441443
14138,0.257001634359
14139,0.582384784515
14140,0.567755078859
14141,0.518530226961
14143,0.491644831977
14144,0.415918337257
14147,0.650903213378
14148,0.874716355084
14151,0.818014930147
14154,0.763927655422
14157,0.529474276143
14161,0.862512216128
14163,0.452154513212
14166,0.396921938568
14167,0.714946632763
14168,0.313495371708
14169,0.898540728211
14170,0.22262411541
14171,0.628252762996
14172,0.237277176264
14173,0.172797212887
14174,0.204420552584
14175,0.53290381081
14177,0.207789493915
14178,0.494834516266
14179,0.344994966147
14181,0.195444846606
14182,0.796763297201
14183,0.662893366757
14184,0.873132154658
14186,0.195130496436
14187,0.0492176624198
14188,0.597289868207
14190,0.820089866138
14193,0.161587880024
14195,0.486166569441
14197,0.745594960384
14198,0.659067428665
14200,0.342668494225
14202,0.320876258539
14210,0.838652605301
14211,0.0621577314217
14212,0.723292763792
14215,0.531713889447
14216,0.518988301674
14217,0.761908204928
14218,0.904628319161
14222,0.119820027399
14223,0.804386952746
14224,0.699773729506
14229,0.612862840247
14230,0.632401597127
14233,0.363799062978
14235,0.710147221355
14237,0.409273765789
14240,0.534007270263
14241,0.828776615198
14242,0.608016108253
14244,0.890256804342
14245,0.201038680472
14246,0.488226461448
14247,0.488050372604
14248,0.580595013243
14250,0.453415876897
14251,0.836009202046
14252,0.665171097651
14254,0.483602312417
14255,0.414303622147
14257,0.212917768395
14260,0.815425676577
14262,0.696589709302
14265,0.0944151110506
14266,0.896794206377
14267,0.904489228137
14269,0.508908655835
14273,0.447944561412
14274,0.632230853521
14275,0.472141537787
14276,0.49618394828
14277,0.320946085527
14278,0.0717833430666
14279,0.549562773988
14282,0.504060758297
14283,0.392447947701
14284,0.145623789477
14287,0.550750745526
14291,0.898832396506
14292,0.280103693963
14294,0.0576613735858
14300,0.743329916639
14301,0.499885753142
14303,0.208581963063
14306,0.679731164353
14308,0.152493551059
14309,0.435509190552
14310,0.667265895863
14313,0.355954867666
14314,0.245078768972
14315,0.406836259463
14316,0.250540392145
14319,0.765057386251
14320,0.330241402438
14321,0.287013217289
14323,0.530493360024
14324,0.812294863954
14329,0.621885868689
14332,0.21190398383
14333,0.659040125264
14338,0.535470629018
14339,0.821523811581
14340,0.478434244106
14341,0.436338786695
14342,0.299390525079
14344,0.223043464401
14346,0.497505828354
14348,0.289767170887
14352,0.231660393467
14354,0.694916140558
14355,0.520734202088
14358,0.529962081509
14359,0.682473328546
14360,0.673335297684
14361,0.853750160963
14362,0.358880256658
14364,0.884907520755
14365,0.261128099048
14369,0.265943421218
14370,0.931979172984
14373,0.404213937793
14374,0.87554914129
14376,0.74096763184
14378,0.111275954636
14380,0.409314132334
14381,0.431461995916
14384,0.716441351772
14387,0.466984213611
14389,0.239065476404
14391,0.445937960519
14394,0.767840406297
14395,0.650356048399
14396,0.578091132199
14398,0.434922706179
14399,0.344417476252
14402,0.345056839204
14405,0.374792800693
14408,0.506961135388
14409,0.363198949565
14410,0.479925504053
14411,0.6126305966
14412,0.374166083178
14413,0.634969734038
14414,0.569283704335
14416,0.387959913532
14421,0.622306824895
14422,0.670080621261
14423,0.80020534356
14424,0.0541809413125
14425,0.269642510563
14426,0.435260950431
14427,0.646652575283
14430,0.813300954414
14432,0.344371934997
14435,0.0441780305554
14436,0.40788573977
14438,0.886632967657
14439,0.789240041041
14440,0.550534265825
14442,0.370175527071
14443,0.903645939881
14444,0.481710499004
14449,0.35441610424
14450,0.100427161653
14456,0.391628724162
14457,0.220951571194
14458,0.67309991621
14460,0.618253332089
14464,0.647642517398
14465,0.822587134853
14466,0.341473977354
14467,0.267538023287
14469,0.592257867902
14473,0.873716817395
14476,0.60770612247
14477,0.902473214781
14479,0.926106765007
14480,0.859843617119
14482,0.298346683355
14483,0.724274371324
14484,0.555904760479
14485,0.229478151837
14486,0.0297563273184
14487,0.931706727556
14489,0.590628386075
14490,0.418067595098
14492,0.640077659623
14494,0.666969390652
14501,0.668449857096
14505,0.399341000978
14509,0.329570668597
14511,0.191287038166
14513,0.129332562985
14518,0.161788304798
14523,0.158612182455
14524,0.629432734559
14525,0.420774207521
14527,0.0369101577318
14528,0.334420967604
14530,0.861803889992
14535,0.4656301796
14536,0.316486400089
14538,0.840653564486
14542,0.479501646301
14543,0.682554199063
14544,0.507681517234
14545,0.609007415786
14547,0.899305653469
14548,0.695615081674
14550,0.116954874179
14553,0.81851534478
14554,0.258824024459
14556,0.708022705569
14557,0.896652242576
14558,0.180390505311
14562,0.68799632297
14570,0.332975014338
14574,0.673496974324
14575,0.858330732211
14577,0.199070356897
14579,0.314313439649
14580,0.328504151982
14581,0.574951921241
14582,0.943530838881
14585,0.672842986204
14586,0.852070230941
14591,0.226654232023
14595,0.446971749699
14598,0.945973388225
14599,0.780671959845
14601,0.18670636447
14602,0.261406056309
14608,0.495880665239
14609,0.589997648467
14611,0.775964790095
14612,0.68802758457
14614,0.342715496888
14617,0.589055689986
14619,0.284005613473
14620,0.454408259139
14622,0.359180566433
14625,0.277756615944
14626,0.862790051891
14632,0.392958409758
14637,0.531884157718
14638,0.683838206906
14640,0.687879672023
14641,0.489260992881
14643,0.747188906833
14644,0.0806541860702
14645,0.74198507464
14647,0.848718455966
14649,0.357981226479
14651,0.465538364368
14654,0.221697513533
14656,0.432126824197
14657,0.263657661177
14658,0.518663319409
14659,0.870417596574
14660,0.568287001347
14662,0.344947974938
14668,0.40119563878
14672,0.397419805045
14673,0.215452653735
14674,0.640294533186
14675,0.282124045816
14676,0.282265928769
14679,0.495289677624
14681,0.310485444038
14688,0.809369640387
14689,0.333386198163
14690,0.368441313906
14691,0.536234343304
14692,0.26330989534
14694,0.429596749898
14695,0.610804792356
14697,0.728657646302
14700,0.714626676297
14702,0.274568720408
14705,0.282631406135
14711,0.423989601252
14712,0.421989077111
14715,0.540358833895
14717,0.291104759696
14718,0.73273822657
14720,0.68977751866
14724,0.694823336786
14725,0.893795554159
14729,0.140194272378
14730,0.484184342953
14733,0.919520146401
14734,0.306190205635
14735,0.248784746939
14738,0.568041220491
14741,0.19600584117
14743,0.65942041662
14744,0.69833590123
14746,0.433782763494
14747,0.460328626069
14748,0.753184144417
14751,0.569031936371
14752,0.752954627971
14755,0.0315664274133
14756,0.911233983798
14759,0.583214357735
14760,0.712561668126
14762,0.370619536062
14764,0.474992749605
14767,0.787172655361
14771,0.224969667797
14772,0.159764953572
14773,0.248751071174
14774,0.745905777857
14777,0.682482563726
14780,0.581773516459
14781,0.611999956568
14785,0.805309737765
14786,0.84291645837
14790,0.688089588305
14791,0.391265185803
14796,0.28612643212
14797,0.707538508984
14798,0.502629812353
14804,0.50676085262
14806,0.374961809609
14809,0.258142430367
14811,0.322309168927
14813,0.488983067678
14814,0.184044196803
14815,0.438380327267
14817,0.40164298657
14818,0.378420758741
14820,0.170688103635
14822,0.353544643003
14824,0.100179521248
14827,0.831077269936
14830,0.388494325173
14831,0.274675956045
14836,0.558398277392
14837,0.120713297127
14840,0.269319900907
14842,0.0881810378293
14845,0.145478561719
14846,0.393336324029
14848,0.850582876726
14849,0.345131760172
14850,0.771312211371
14854,0.660808597153
14856,0.364800721523
14858,0.545196791735
14859,0.381012712033
14860,0.534520165035
14861,0.435988798394
14864,0.487653073766
14865,0.614601502915
14866,0.771192526945
14867,0.482802444652
14868,0.319927016421
14870,0.375717467373
14871,0.555855314406
14872,0.192105399695
14873,0.0446760626337
14874,0.587564579688
14875,0.666934231822
14876,0.926367992946
14877,0.849336887995
14878,0.88239750853
14879,0.481996639526
14882,0.514053845692
14883,0.276632429331
14886,0.5861674387
14888,0.276752156909
14890,0.642897097877
14893,0.474502354427
14894,0.773237975766
14900,0.83828360527
14901,0.390235213899
14902,0.71615024311
14904,0.871645850037
14908,0.351468662371
14909,0.26961082107
14910,0.83699680524
14911,0.513000533012
14913,0.440696586866
14914,0.845195853069
14916,0.125309066206
14920,0.840746231319
14921,0.343888486414
14924,0.977060272749
14925,0.479367479929
14926,0.415119714244
14927,0.596985490585
14931,0.668338961108
14934,0.505953992855
14935,0.706674086121
14936,0.0349699636494
14939,0.593073237211
14940,0.187496267323
14941,0.929704244584
14942,0.0511496567586
14943,0.356158452848
14945,0.852126519032
14947,0.596018208134
14949,0.681100110463
14951,0.662343605232
14954,0.233121202416
14956,0.945241424459
14958,0.161737343055
14960,0.758422744538
14962,0.337195338938
14964,0.348724196416
14966,0.752847924207
14968,0.326398236294
14969,0.440762397182
14970,0.387733587012
14972,0.717723574394
14976,0.497817523272
14977,0.53739578049
14979,0.741737646949
14980,0.172509822719
14981,0.213587843257
14982,0.47028902431
14983,0.484529506323
14984,0.645582482452
14986,0.350950055802
14990,0.228629020611
14994,0.607642347014
14995,0.888226485417
14999,0.86598906529
15000,0.867670673635
15001,0.839973480707
15003,0.391078232455
15005,0.44843473669
15008,0.730209932942
15009,0.628705019586
15010,0.642354350326
15013,0.350079262937
15014,0.254300885682
15015,0.429257411729
15016,0.456572121423
15017,0.241844498647
15022,0.633515182313
15023,0.429317224556
15025,0.878875786207
15026,0.114257151892
15027,0.735302049124
15028,0.150084362839
15032,0.325871473917
15035,0.712134754663
15036,0.414943029172
15037,0.173587947527
15038,0.32892065989
15039,0.44767342733
15041,0.873244841441
15043,0.12636756776
15046,0.661879602929
15048,0.587632237873
15055,0.387508867926
15057,0.283425046086
15059,0.619968968761
15060,0.387111258313
15064,0.398541114296
15065,0.630777265296
15067,0.849486006309
15070,0.633032308513
15073,0.933404786473
15075,0.239294209067
15078,0.217523313951
