mid,radiant_won
11262,0.774702533727
11263,0.696081031628
11266,0.306663198226
11267,0.639936385283
11268,0.417233110813
11269,0.319438707042
11270,0.202947753708
11271,0.825708912355
11274,0.324513888711
11275,0.711037045489
11276,0.0757258183612
11278,0.770487534794
11279,0.679706415094
11280,0.649391132774
11281,0.20947762026
11283,0.486613384366
11284,0.761867537327
11288,0.194650295262
11291,0.524774885558
11292,0.841641921971
11294,0.520447780563
11297,0.700858638167
11299,0.454908401088
11302,0.137225815442
11307,0.638771355963
11308,0.520644708085
11309,0.0899397876225
11312,0.814706573245
11315,0.243448815257
11316,0.269962455844
11319,0.626794970774
11320,0.281984189667
11321,0.296510432763
11323,0.542704617259
11324,0.698564160674
11328,0.275359148367
11330,0.627073861911
11331,0.50867786666
11332,0.796808250619
11333,0.195399516443
11335,0.278878061312
11337,0.600197008133
11338,0.748185105343
11339,0.675401481994
11341,0.262353332755
11342,0.595398380845
11343,0.278188679925
11346,0.713071748328
11347,0.333662207808
11352,0.856916505377
11354,0.792647433372
11356,0.0980997627132
11358,0.355898098093
11362,0.175399995376
11363,0.160747191299
11366,0.694685388089
11369,0.378011240939
11374,0.543163856172
11379,0.415134180598
11380,0.880488001918
11385,0.742396184373
11386,0.350187977704
11390,0.262550473754
11391,0.888638150911
11395,0.961051627587
11397,0.288958091859
11398,0.17989628589
11399,0.674229294979
11402,0.546889908799
11403,0.57002180306
11404,0.863310813415
11409,0.77204649769
11410,0.457369281723
11413,0.598690895858
11417,0.869998201386
11419,0.671867403042
11423,0.214948770891
11424,0.611789518757
11427,0.688050487822
11430,0.400812011515
11431,0.916329112744
11433,0.656463845935
11436,0.178726073113
11437,0.916886323485
11440,0.549932764607
11441,0.777338532287
11442,0.64458861062
11443,0.727665472667
11444,0.634327178986
11446,0.814438689183
11449,0.378135015039
11450,0.833950870806
11452,0.486912439956
11456,0.508426978093
11458,0.302998897203
11459,0.59053354367
11460,0.543986029589
11462,0.559329354741
11463,0.643474208811
11464,0.300678005263
11468,0.737794896641
11470,0.42609269179
11473,0.425281139547
11474,0.191122825436
11475,0.16911310284
11477,0.802624305245
11478,0.312833142186
11479,0.80678591372
11485,0.970068644967
11487,0.40962352972
11488,0.596938275916
11490,0.519350903537
11493,0.529090895019
11495,0.243773200036
11498,0.993693667728
11500,0.272920372689
11506,0.122021232329
11512,0.307541578339
11514,0.644047994678
11516,0.882875619297
11517,0.931380990884
11518,0.416925439312
11519,0.436321062128
11520,0.788326590181
11521,0.861318827504
11522,0.577513829827
11523,0.280787858351
11528,0.721252709778
11529,0.372283919209
11530,0.148069415742
11532,0.593958801316
11537,0.635686912606
11538,0.607253574761
11540,0.568097941532
11541,0.68583787419
11546,0.505311893586
11547,0.604879591578
11548,0.246195529727
11552,0.106593294009
11553,0.468111492428
11556,0.221188902347
11558,0.527287155055
11566,0.814620483915
11567,0.144047325844
11568,0.492095898721
11569,0.241216768316
11571,0.60600127102
11573,0.855658491782
11575,0.781715436702
11576,0.425219493507
11579,0.829883620007
11582,0.533694425287
11583,0.231724728639
11584,0.726305721464
11585,0.685371031954
11586,0.510579040164
11587,0.725358034438
11590,0.496055012687
11597,0.818126356838
11599,0.484550822507
11601,0.375711776601
11602,0.34493857877
11604,0.0583979167473
11605,0.130250901059
11606,0.26265815958
11607,0.833529280481
11610,0.136978523741
11611,0.213275696722
11612,0.370210536839
11613,0.279827989546
11614,0.541567504349
11616,0.848072452653
11617,0.655899135646
11618,0.258172462386
11620,0.415031200242
11622,0.820591324832
11623,0.304139460951
11624,0.435287202102
11625,0.414955627299
11628,0.675222790161
11630,0.12167895363
11632,0.902614459445
11635,0.44017044727
11636,0.752954010206
11637,0.575690455611
11638,0.577382897478
11642,0.888250804888
11643,0.305878837901
11644,0.389137277292
11645,0.525788555551
11646,0.458588851591
11647,0.796294427498
11651,0.229360781035
11652,0.573511140685
11654,0.501524625162
11655,0.621248910295
11656,0.260624723918
11658,0.188639061681
11659,0.945257874038
11662,0.561568540682
11665,0.37203637053
11666,0.161914348498
11669,0.400594147403
11672,0.327125986551
11673,0.704488267037
11674,0.553169934375
11680,0.267186446106
11681,0.463406849073
11682,0.540972433412
11686,0.441827838528
11687,0.850614857356
11690,0.952077984193
11692,0.379514004715
11693,0.542059665676
11696,0.611064622606
11697,0.24076351533
11700,0.406516562872
11701,0.627143137691
11704,0.517616621389
11706,0.932001862336
11714,0.577908513202
11717,0.0520910610555
11720,0.417928076449
11730,0.329219362684
11732,0.639889622012
11733,0.616448200958
11734,0.47674534813
11735,0.641372305779
11738,0.707597055139
11739,0.735398143562
11740,0.857829133048
11741,0.304773153297
11742,0.65566991924
11747,0.483082507084
11748,0.535189493567
11750,0.38777539625
11752,0.761728349554
11754,0.95098481134
11756,0.439788533299
11759,0.71929313565
11762,0.591158896666
11763,0.50932350006
11764,0.410510705808
11766,0.428101984022
11770,0.8484327771
11771,0.322120024078
11772,0.841512623591
11773,0.427820707171
11774,0.982331387574
11777,0.750173333513
11780,0.1425083555
11782,0.206943842175
11783,0.343436017676
11785,0.908124171872
11787,0.0642137067146
11794,0.33382391179
11798,0.882459069152
11799,0.687720608634
11800,0.783670094135
11801,0.794617104012
11803,0.133203164918
11804,0.751060308515
11805,0.334583274064
11807,0.462782560674
11808,0.590528696395
11811,0.553474523499
11812,0.137867938238
11813,0.748799363419
11814,0.328407140482
11815,0.672300189687
11817,0.0612774458541
11818,0.683317359711
11819,0.327305465
11820,0.181002713177
11821,0.642003656467
11822,0.158502285995
11824,0.618082288145
11826,0.72349165132
11828,0.570475319675
11829,0.237130474428
11830,0.101787451738
11831,0.804091907676
11832,0.371387751003
11833,0.479830474512
11834,0.742166557614
11839,0.384597582314
11842,0.63949704324
11848,0.608414303826
11850,0.67416696034
11852,0.197196605536
11856,0.564638082042
11857,0.805046026896
11858,0.695722588448
11859,0.29586144519
11860,0.387748158694
11868,0.458743053795
11869,0.791382880405
11870,0.927418605229
11873,0.241137894216
11876,0.297786686819
11881,0.849282380559
11884,0.965021393372
11886,0.771430095223
11888,0.228083390658
11889,0.613396709352
11891,0.762123202431
11892,0.107530468264
11894,0.759208962438
11896,0.168592818101
11900,0.366809148746
11902,0.222224933919
11903,0.89655908137
11904,0.927549654939
11910,0.675888243847
11911,0.865527609038
11913,0.926197246878
11915,0.488272607859
11917,0.789048247013
11918,0.471785238728
11919,0.341757785358
11920,0.948329861891
11924,0.357456833539
11926,0.338253772746
11927,0.564994756009
11929,0.468575030609
11930,0.13688185632
11936,0.227914144666
11938,0.260475087654
11940,0.661154812093
11943,0.0503492260803
11944,0.941922286545
11948,0.365536177211
11951,0.374265966699
11953,0.364717639456
11955,0.566730020197
11956,0.109410877291
11957,0.697774663034
11958,0.412101044358
11959,0.805026369723
11960,0.245445909295
11962,0.871351612344
11963,0.58964110982
11965,0.101931822015
11966,0.274279250206
11967,0.674095390556
11969,0.270598495296
11972,0.934854354303
11975,0.391691460126
11976,0.970264854225
11979,0.792976173509
11980,0.254271873309
11981,0.758355104524
11982,0.385257635181
11983,0.804891045195
11986,0.448290973231
11987,0.822375087744
11988,0.716031594364
11989,0.428178001078
11990,0.0469514706679
11992,0.320651838747
11995,0.529247216576
11996,0.508410357793
11999,0.718981591416
12000,0.238098055237
12001,0.470330922505
12003,0.271496304542
12005,0.700754797883
12007,0.852242732407
12010,0.239780057139
12012,0.349890646864
12013,0.484588160788
12014,0.509632090737
12015,0.810122780218
12017,0.920172718775
12018,0.872155561087
12021,0.274905268866
12022,0.560280918683
12023,0.466682816848
12024,0.300282380194
12029,0.824044321484
12031,0.260926219243
12032,0.493114127839
12033,0.904809117641
12034,0.585187695435
12035,0.0185297119189
12038,0.443554985383
12039,0.86417052802
12040,0.258499779365
12041,0.340075231881
12043,0.418112428799
12046,0.341738313014
12050,0.49203697559
12051,0.535564494071
12052,0.152282731942
12053,0.64803368124
12055,0.37687994942
12056,0.81520298244
12057,0.405650755441
12058,0.488169405273
12060,0.56661143008
12061,0.921054404591
12063,0.838532486073
12066,0.51478312206
12067,0.414447877079
12072,0.140208726248
12073,0.144015675336
12076,0.599085180685
12077,0.529883076013
12078,0.597189118615
12080,0.325765233707
12082,0.96379599889
12083,0.727436660763
12086,0.0832064253695
12090,0.359230508725
12094,0.693142928263
12095,0.280822076722
12096,0.925575826781
12099,0.946879324257
12100,0.134720778496
12102,0.575477849047
12103,0.789833590413
12104,0.809023238307
12105,0.0441616996412
12106,0.683544025093
12107,0.794996834754
12109,0.232456188707
12110,0.397813057867
12111,0.423726957194
12114,0.986426754044
12119,0.842083882231
12120,0.671910567092
12121,0.434824283748
12122,0.374483730242
12123,0.271638226827
12125,0.793477359788
12126,0.424595191778
12127,0.506205121375
12130,0.520706775535
12133,0.698032587949
12134,0.833787463123
12135,0.595884883964
12138,0.541230307984
12140,0.580903480603
12143,0.385746834734
12144,0.805458740738
12146,0.3003177063
12147,0.741601169507
12148,0.598280721885
12152,0.529171848645
12153,0.865672538496
12161,0.622671784869
12162,0.679928562827
12163,0.306503318546
12166,0.109793627345
12168,0.880082168882
12169,0.684305396315
12170,0.377113559874
12177,0.159327679751
12178,0.869296051061
12179,0.806947372856
12182,0.706996228422
12186,0.781008419992
12188,0.391291888047
12190,0.346321273216
12192,0.448223868902
12195,0.714764101735
12196,0.697458396773
12197,0.312255567201
12198,0.309149635847
12199,0.762712174948
12202,0.325786043687
12203,0.890709714692
12204,0.202890285326
12207,0.539517985498
12209,0.142280509044
12212,0.458507742936
12215,0.61433649795
12216,0.410813036672
12217,0.825980503378
12218,0.550326939871
12219,0.377858197545
12220,0.461920588033
12222,0.792561079784
12224,0.60276466655
12227,0.13935692429
12229,0.297293788648
12230,0.364367908076
12232,0.37363234608
12234,0.218525995152
12238,0.726230974381
12239,0.845064528074
12240,0.17547147652
12241,0.331947384882
12242,0.510337099014
12244,0.0855204608044
12245,0.70160557004
12246,0.736167312423
12247,0.787711280754
12252,0.431842128013
12256,0.900076464674
12259,0.832031974286
12260,0.698000228715
12263,0.525492635796
12264,0.129892651604
12265,0.590764653032
12268,0.153176389499
12271,0.335286583208
12277,0.229877095421
12278,0.0354768529418
12279,0.418228269671
12280,0.188565358392
12281,0.428337882255
12285,0.0797857785811
12289,0.794611392203
12291,0.542270448003
12296,0.23542889492
12297,0.917625338012
12298,0.617167846271
12299,0.0736296670195
12301,0.246372293146
12302,0.400657386707
12303,0.446194347523
12304,0.360258764557
12305,0.589947324351
12309,0.578896669034
12310,0.487061572249
12312,0.889969570897
12313,0.656614070845
12315,0.470624061141
12318,0.63060836603
12319,0.238841649132
12321,0.612902287936
12325,0.546263881077
12327,0.908023786418
12330,0.957475852107
12335,0.571527425916
12337,0.783133396911
12339,0.429543252265
12344,0.640816802847
12346,0.433522651428
12347,0.343368726821
12351,0.500275822044
12352,0.134109879668
12355,0.493323563901
12358,0.689426972443
12360,0.396561945888
12363,0.207968080673
12368,0.755621570532
12370,0.379877138557
12372,0.0431797075642
12373,0.233069980662
12374,0.378964520936
12377,0.878196345841
12381,0.813889039443
12385,0.110428013679
12387,0.900414559194
12388,0.721191278507
12394,0.560905155408
12396,0.954703857293
12397,0.34144407536
12399,0.162806432478
12400,0.324113320894
12401,0.720146716387
12403,0.0842211337657
12406,0.797336744698
12407,0.846607184995
12408,0.413729514202
12409,0.200962799137
12410,0.506338100745
12412,0.362227909271
12414,0.804336783333
12422,0.517791516073
12425,0.668564760981
12426,0.558769244275
12427,0.721388349603
12428,0.371649064699
12430,0.490682878188
12431,0.46920473965
12432,0.507054138756
12434,0.848310733981
12435,0.950627934314
12443,0.240191678667
12446,0.867877609366
12448,0.18869176436
12449,0.798644550747
12453,0.288673627598
12455,0.254102813333
12457,0.66232006606
12459,0.593614878273
12460,0.648524547451
12462,0.563516137498
12466,0.524902371331
12468,0.440203598889
12471,0.29401989875
12472,0.30773873783
12477,0.886826342801
12480,0.546564567643
12484,0.488392507392
12487,0.537531489348
12488,0.228996682392
12489,0.277606295222
12490,0.305191754012
12491,0.837611499904
12493,0.908172289804
12494,0.552960422428
12495,0.589534572963
12496,0.306408434294
12497,0.272938483335
12498,0.493056791449
12499,0.720213013691
12503,0.573921271369
12506,0.368625661753
12507,0.115726937976
12509,0.861638547785
12511,0.391628476297
12514,0.881955080654
12516,0.630134202036
12518,0.27629605772
12519,0.524035234136
12520,0.380067374671
12521,0.813848111975
12522,0.399668188531
12524,0.789460555699
12529,0.643411850965
12530,0.147234498378
12531,0.491315094261
12532,0.235841274947
12535,0.353167592887
12536,0.702386717266
12537,0.467303115465
12539,0.640770809999
12540,0.335482527291
12541,0.0550380291204
12544,0.575859842009
12546,0.605279836949
12547,0.750380144961
12550,0.777470880788
12551,0.242814118771
12553,0.724011423162
12554,0.344845537159
12558,0.287012337197
12559,0.234550722315
12560,0.791546987415
12562,0.401734175948
12563,0.861450757674
12572,0.604450496536
12574,0.227538610508
12575,0.320519738111
12576,0.738233631551
12577,0.585212118849
12579,0.113735782009
12585,0.266348058346
12586,0.876509616585
12588,0.595350745194
12591,0.607021393827
12592,0.262435490957
12593,0.760815475334
12595,0.565630129981
12596,0.356184335797
12597,0.86872029085
12598,0.728279292006
12599,0.452216977674
12603,0.838835412673
12606,0.298316861013
12607,0.908068044108
12608,0.919263106722
12609,0.596857567684
12610,0.442425974683
12612,0.648621365069
12613,0.797535938349
12618,0.495991878914
12619,0.195859354492
12625,0.284233085894
12626,0.0471604445744
12630,0.325527258181
12632,0.479304720728
12637,0.256332607147
12639,0.524522030241
12643,0.694909220966
12645,0.498271092575
12646,0.813833369902
12650,0.0713089096272
12653,0.819911068276
12657,0.516652049366
12658,0.813598142711
12662,0.640092887091
12665,0.314495578186
12668,0.462891209447
12676,0.939285535022
12678,0.511833331387
12680,0.889881664737
12682,0.467699073862
12683,0.506877080836
12684,0.854114647283
12686,0.804496059276
12687,0.338066545113
12690,0.384200901583
12697,0.0837826522993
12700,0.174399202511
12701,0.141595470335
12702,0.189500231449
12703,0.486407747144
12707,0.108811405328
12710,0.259259481222
12712,0.38800649324
12717,0.547455937016
12718,0.672380636477
12719,0.784934135334
12720,0.602972097496
12723,0.76233149238
12725,0.19783476265
12727,0.130812495302
12728,0.174754774344
12729,0.276165598267
12731,0.550585250654
12734,0.424542719756
12736,0.786398448834
12737,0.676627678665
12738,0.339045338773
12740,0.358327790719
12742,0.61902252826
12743,0.299227612603
12744,0.296532622719
12748,0.660458580941
12752,0.107896706539
12754,0.597290875801
12758,0.322210453538
12759,0.657711162819
12762,0.930787856722
12764,0.871441835088
12766,0.308681855754
12767,0.557993660916
12771,0.641695204043
12775,0.571617269654
12776,0.5009294399
12778,0.589640070764
12779,0.36297766456
12780,0.659400669313
12782,0.809329634547
12783,0.675998781658
12784,0.726081053539
12788,0.871332434297
12790,0.132871449027
12794,0.4136148896
12798,0.343222101389
12799,0.358400666634
12800,0.0981516028085
12801,0.561211335933
12803,0.837722916954
12805,0.236364567385
12806,0.112461544764
12812,0.233341677084
12813,0.919265575107
12814,0.509897297514
12815,0.720137400488
12817,0.739962608107
12819,0.650702765918
12820,0.127527313563
12823,0.595771478712
12824,0.213816853691
12829,0.935235886776
12830,0.84836395108
12831,0.285711631733
12832,0.899451866464
12837,0.263147726923
12838,0.692843830942
12839,0.189525042975
12842,0.238582241123
12845,0.585157382896
12847,0.501148161476
12848,0.491601728223
12850,0.456407717324
12852,0.432114030397
12853,0.734537066684
12854,0.624587307254
12855,0.27843355743
12856,0.909107688651
12858,0.662256808411
12860,0.80810831314
12862,0.849158524817
12871,0.835125655883
12876,0.724760531979
12877,0.85278100881
12878,0.526807955138
12879,0.766266127223
12884,0.43773242524
12885,0.675593766182
12886,0.185392080674
12887,0.764478569382
12891,0.605930979356
12892,0.337325910699
12894,0.362646602989
12897,0.652600148213
12899,0.700383992651
12901,0.132014061033
12903,0.279846858454
12906,0.275876044525
12909,0.383220090456
12910,0.186276506156
12911,0.21536165205
12913,0.416487896357
12915,0.608338961612
12916,0.355961314328
12917,0.71535876348
12919,0.43904150492
12923,0.962708455292
12924,0.566616775289
12928,0.798205330798
12929,0.656888027868
12933,0.725980517087
12935,0.181080016242
12936,0.503735180602
12938,0.788226618892
12939,0.889842154458
12940,0.71559126659
12943,0.376968220353
12944,0.70149254393
12948,0.40220798873
12950,0.128344087481
12951,0.532827455555
12952,0.831970321289
12954,0.0936935112749
12956,0.622185759579
12961,0.49314065492
12964,0.231379024858
12966,0.467340073017
12967,0.28325400201
12968,0.794167668774
12970,0.240575216207
12971,0.68758156636
12977,0.272916764547
12980,0.911205867514
12983,0.479676433538
12984,0.379453309993
12986,0.104115450547
12987,0.38056855367
12989,0.312000528292
12991,0.804281085137
12993,0.71748214545
12997,0.366265116061
12999,0.695990184938
13008,0.311033652621
13009,0.170357893264
13011,0.62647641156
13013,0.140239689768
13016,0.994739291032
13017,0.635589686935
13018,0.696439437893
13019,0.544931335203
13020,0.222500277082
13023,0.198766492005
13026,0.489784951691
13029,0.190409254188
13030,0.54129371445
13031,0.339900120306
13032,0.239893246548
13034,0.813301359293
13035,0.833016380976
13036,0.547431918512
13037,0.199574121076
13039,0.138661829084
13042,0.676569519499
13044,0.788308076857
13045,0.514253676813
13049,0.5680988675
13051,0.364281813319
13052,0.53733107062
13053,0.907602057922
13055,0.168777964802
13058,0.362914065169
13060,0.734286897812
13061,0.779752183788
13064,0.704920525018
13068,0.45122796099
13076,0.863808877064
13079,0.0893738608626
13084,0.818771316776
13087,0.427731911364
13089,0.644279945488
13090,0.849682233031
13091,0.54385540517
13093,0.409829218057
13098,0.730303500077
13100,0.0259678955304
13101,0.893760527215
13103,0.796615858551
13106,0.177234707679
13107,0.798725361287
13108,0.0547924542808
13109,0.586045218759
13110,0.820180563819
13111,0.646488108213
13115,0.558443975751
13117,0.71098760987
13120,0.831622506005
13121,0.190082086293
13122,0.526186820525
13123,0.885812535235
13124,0.744656068366
13125,0.91699821804
13126,0.755448930324
13128,0.519459347146
13130,0.489491878805
13132,0.568481966397
13135,0.235225719226
13136,0.954704508433
13138,0.409127206729
13139,0.550325259056
13140,0.764444907606
13141,0.86543308511
13142,0.550703731425
13143,0.76906661936
13148,0.15737049567
13151,0.344982584818
13153,0.574508440116
13156,0.988421509661
13157,0.185157725085
13158,0.395973339836
13159,0.19499805143
13165,0.255839885438
13166,0.278058630813
13167,0.713220388033
13170,0.354833790977
13175,0.828677218406
13176,0.565202697555
13177,0.348409622744
13179,0.614127060406
13181,0.348642091115
13182,0.788022766443
13184,0.258769255221
13185,0.227917879353
13186,0.429559170772
13187,0.789693602243
13188,0.720705979509
13189,0.586083342942
13191,0.138102288229
13195,0.121287597901
13196,0.343929252785
13198,0.737516752693
13199,0.454877703602
13200,0.673119883255
13201,0.657870806669
13203,0.807246819319
13206,0.549856532868
13209,0.344620963335
13210,0.812750337305
13213,0.581986584235
13214,0.689342098142
13218,0.390154740596
13219,0.815770571372
13221,0.47543022767
13226,0.750969886315
13227,0.142691494382
13229,0.194575945864
13230,0.186192232889
13231,0.562977646536
13236,0.0771945560316
13237,0.360472541547
13238,0.87845680276
13240,0.289972091587
13241,0.238950892853
13243,0.709373813156
13245,0.536446209182
13247,0.309127371918
13250,0.43371814946
13252,0.256451717808
13259,0.22169013731
13260,0.860716253423
13261,0.797552159519
13262,0.65653402179
13263,0.602113572347
13267,0.411889962287
13273,0.432598100404
13275,0.492020657735
13276,0.209300934646
13280,0.539676673668
13281,0.409682229709
13284,0.66645574152
13285,0.417642353818
13286,0.740674622013
13289,0.720616075199
13290,0.775843904956
13295,0.764036960414
13298,0.41658384856
13299,0.428362757203
13300,0.82846410602
13302,0.740339224784
13303,0.195176201882
13306,0.751339491932
13307,0.269306067721
13309,0.802148252261
13310,0.464072797647
13312,0.39976168689
13319,0.13623037271
13320,0.369319971634
13321,0.490918461954
13330,0.139464599308
13332,0.658698791294
13334,0.614019447965
13336,0.359110017545
13337,0.596664977525
13340,0.986750433925
13341,0.281000443229
13342,0.863050437347
13343,0.796891659062
13346,0.188971157885
13347,0.860485290497
13352,0.81703758426
13353,0.741620781072
13354,0.580744920442
13355,0.726155388156
13362,0.18198603356
13364,0.548220910448
13366,0.120724294084
13368,0.349588831889
13370,0.168607903969
13371,0.521713888562
13373,0.723411812505
13375,0.396982769576
13377,0.174587118353
13382,0.577597027065
13383,0.235627413944
13385,0.0698854915431
13390,0.48145800075
13391,0.634437673741
13393,0.811893061401
13397,0.731741050283
13398,0.248741076616
13402,0.693600458882
13403,0.509357469001
13405,0.7680622401
13409,0.278486394024
13411,0.680410820818
13412,0.333050041354
13422,0.616456177978
13423,0.60121570902
13425,0.632644283867
13426,0.532610128906
13427,0.277593654994
13428,0.549570169794
13432,0.469993654113
13436,0.27776814691
13438,0.750648784314
13440,0.671909513937
13443,0.408019741691
13444,0.149329499508
13447,0.174137931089
13448,0.0785004669606
13451,0.939788069112
13452,0.500699415901
13454,0.242287903121
13455,0.227367269551
13460,0.557099355529
13461,0.602678398898
13462,0.158590727043
13464,0.607930027874
13467,0.31738781374
13469,0.717310232878
13470,0.0634093230349
13471,0.347991541049
13472,0.779348877366
13477,0.985617912697
13478,0.913748436408
13479,0.278930793089
13482,0.62637353241
13484,0.319354808276
13485,0.656242307982
13486,0.620130815212
13488,0.32856318765
13489,0.34581806255
13492,0.227353251812
13493,0.286751464974
13494,0.815481276114
13495,0.795580861456
13496,0.470867065112
13497,0.466252995261
13500,0.850769784308
13501,0.170006695338
13507,0.698799937559
13509,0.567177420016
13510,0.408158144838
13512,0.767952215981
13514,0.708014782372
13515,0.57105694963
13517,0.293376317901
13522,0.22834555475
13523,0.560536169428
13524,0.901151432331
13525,0.614475548109
13526,0.187181620733
13528,0.294130020566
13533,0.932042395046
13534,0.541200439638
13535,0.747941453157
13539,0.364102261513
13540,0.516530675564
13542,0.687745768063
13543,0.272438005089
13544,0.508360730785
13547,0.228494142581
13549,0.305939546438
13552,0.669508547829
13555,0.532234139992
13556,0.637555191698
13558,0.29888206295
13566,0.54193140964
13569,0.655674304683
13570,0.533796628931
13571,0.381316567753
13572,0.718754712904
13573,0.341683946977
13574,0.24052151838
13579,0.132591880165
13587,0.779220293334
13588,0.508352382398
13590,0.294020662277
13591,0.472625069363
13592,0.52144584372
13594,0.82202870831
13598,0.731378566787
13600,0.593595718273
13601,0.469933978017
13604,0.682107601466
13605,0.140402308054
13607,0.641465634385
13609,0.204642406249
13610,0.496642876022
13611,0.242788142732
13614,0.930786754666
13621,0.600082238565
13623,0.599533796141
13625,0.462865361741
13626,0.423189095919
13630,0.42312211291
13631,0.474800973527
13633,0.333224106176
13634,0.803998378104
13636,0.414688296252
13637,0.433342041078
13639,0.767354024708
13640,0.497467569101
13641,0.387171141371
13643,0.195332070368
13645,0.582732474279
13646,0.514245584547
13647,0.408276135683
13648,0.7956982962
13655,0.332446402582
13657,0.217898012992
13658,0.310834488271
13659,0.8102599938
13660,0.737261690302
13661,0.281362145701
13662,0.883774956833
13664,0.457152610692
13665,0.909852499029
13667,0.440294923776
13668,0.505847236707
13671,0.351172338777
13672,0.533313982821
13673,0.104160295918
13674,0.633964081544
13675,0.175411854744
13676,0.663910624223
13677,0.242671101644
13678,0.435856910901
13679,0.587371149395
13681,0.642175816782
13683,0.621866220388
13684,0.882214158314
13685,0.458699803495
13686,0.608149167015
13693,0.604644178951
13694,0.500798951773
13695,0.195419160174
13698,0.793322701204
13699,0.474492274087
13700,0.411985028035
13702,0.749332812485
13705,0.467958534845
13706,0.381056855028
13707,0.262297198435
13708,0.808239840221
13710,0.420168253233
13712,0.918379565423
13714,0.253664029593
13715,0.27633505844
13717,0.371116493642
13718,0.323885677454
13724,0.500994570676
13725,0.397717574156
13728,0.349080336829
13730,0.693187519694
13732,0.487790695898
13733,0.651639299999
13736,0.346252916002
13737,0.486343701525
13743,0.120400411126
13744,0.306766589148
13745,0.212982404409
13748,0.520658249601
13750,0.482006682538
13764,0.304340004399
13765,0.609001761065
13767,0.171623011949
13768,0.506469877009
13769,0.354927848198
13770,0.886952803528
13773,0.676102593853
13774,0.223443734545
13777,0.626940544635
13778,0.777231606437
13779,0.556867590298
13780,0.28562764705
13784,0.521455422712
13788,0.394551290216
13796,0.449730374151
13798,0.842766645948
13801,0.590227004828
13802,0.341278071435
13804,0.346149490669
13806,0.169210436222
13808,0.938716785739
13809,0.442029412152
13812,0.869420452895
13813,0.200455168382
13814,0.908656730614
13815,0.42495010721
13816,0.607877734263
13817,0.0406823373008
13819,0.907412462756
13820,0.469928537622
13821,0.820165051964
13823,0.905661581606
13824,0.430271158941
13825,0.586762114934
13826,0.398500434236
13828,0.445354360597
13830,0.744704060901
13831,0.845135458001
13834,0.487374138441
13835,0.991289483122
13836,0.708203553511
13837,0.547731139567
13838,0.82680532053
13842,0.216446646795
13844,0.357574413256
13847,0.162147826783
13849,0.405381643781
13851,0.90992816649
13854,0.389923347047
13855,0.654749134334
13856,0.0168639353207
13859,0.49347751486
13866,0.739260141393
13867,0.250160807327
13868,0.327514522003
13871,0.799333231828
13872,0.707828512076
13874,0.096878017758
13876,0.585019989624
13878,0.945617880296
13882,0.599730833463
13886,0.249814484255
13887,0.943538609402
13891,0.482636850739
13893,0.872395004183
13897,0.732855558885
13901,0.724370928888
13902,0.822163349883
13906,0.42347382861
13908,0.629320116372
13909,0.899459836092
13910,0.233223502409
13912,0.689728513722
13913,0.896056935339
13915,0.31371741788
13916,0.172264315949
13918,0.16871351211
13920,0.811885773848
13923,0.786317984425
13924,0.662662103476
13926,0.792657487076
13937,0.555145779905
13938,0.445266338298
13939,0.53256306944
13940,0.57808569689
13941,0.723131704512
13942,0.136864637791
13943,0.513682119338
13945,0.71636213009
13950,0.833962692827
13951,0.333447312039
13952,0.759653612105
13953,0.681080729008
13954,0.7528501309
13955,0.60587785839
13957,0.142311815962
13959,0.410637400791
13960,0.420055958075
13965,0.24358167749
13966,0.771052574893
13974,0.528295818
13975,0.560818149118
13977,0.166928100354
13978,0.438778891583
13979,0.426778023219
13982,0.811011530729
13986,0.767965123463
13988,0.177841902886
13990,0.849536027528
13995,0.808191954922
13997,0.660368130926
14001,0.94165610844
14002,0.540308344953
14006,0.629771209391
14008,0.688297081624
14010,0.396783871225
14011,0.354899628059
14013,0.390356646226
14014,0.198738495097
14016,0.222061046427
14020,0.364564369844
14021,0.227102919732
14023,0.619469190526
14026,0.438741268967
14028,0.343175339134
14029,0.62023505947
14032,0.238040198519
14033,0.386805166663
14035,0.582850404196
14036,0.229791829621
14039,0.736517835094
14040,0.439862884366
14041,0.437513008127
14042,0.38221140536
14044,0.121867986557
14052,0.559475209406
14054,0.478088467929
14056,0.858273621078
14061,0.36087104968
14062,0.49898947421
14064,0.770281478154
14065,0.846381435942
14066,0.713983593815
14068,0.306062139865
14076,0.310977454134
14077,0.431088400161
14081,0.294666173876
14083,0.376913502211
14085,0.701685750462
14086,0.361613336685
14087,0.882422472268
14096,0.410113601448
14097,0.785484961395
14100,0.89090965719
14101,0.517836898942
14103,0.193831765228
14104,0.332789793445
14105,0.173090145035
14106,0.320110927694
14107,0.767941624225
14110,0.290561388842
14112,0.0488852537938
14116,0.681120365584
14120,0.850610840582
14122,0.162135324965
14124,0.814215749519
14125,0.785800818205
14126,0.713730124497
14127,0.379770996532
14128,0.634177061409
14130,0.144620250438
14133,0.982429588046
14136,0.241603695725
14137,0.906450699029
14138,0.134167089349
14139,0.396746449254
14140,0.653073606518
14141,0.536819442416
14143,0.572942883752
14144,0.417907018027
14147,0.808570555262
14148,0.946821642266
14151,0.780166000499
14154,0.725241484153
14157,0.524088795953
14161,0.877126638672
14163,0.486222878534
14166,0.472349636367
14167,0.676165121701
14168,0.336774311597
14169,0.932454394264
14170,0.267600657772
14171,0.6872846598
