mid,radiant_won
8327,0.545917888625
8328,0.413622918498
8330,0.722807731635
8340,0.441746636839
8341,0.724009101555
8345,0.292804387584
8349,0.874777482521
8350,0.400390684167
8351,0.133957700821
8352,0.626586423485
8353,0.391028637442
8357,0.303643952933
8358,0.676044329983
8360,0.418220150304
8361,0.262726329906
8363,0.745610006017
8368,0.315805292751
8369,0.495822835317
8370,0.673117681696
8372,0.193470899799
8374,0.111020373106
8377,0.138616845985
8378,0.612125715935
8379,0.46786846896
8382,0.261387253666
8386,0.340220346417
8387,0.79799756943
8389,0.532888934019
8390,0.896995985598
8393,0.248983801605
8394,0.865063477447
8395,0.630269204549
8396,0.167712320487
8398,0.210527086939
8401,0.40087234322
8402,0.352592794846
8403,0.188795563309
8405,0.542480193862
8406,0.619635648939
8408,0.0176611881229
8409,0.285197163995
8411,0.667492172772
8413,0.174859487659
8414,0.900232324669
8418,0.756148667495
8419,0.20465954277
8421,0.618455473109
8422,0.626974589945
8425,0.868550051094
8429,0.0729562981303
8434,0.95519152428
8435,0.423014654943
8436,0.943205470111
8438,0.706373197844
8444,0.74196516411
8445,0.149015469725
8446,0.533095413895
8449,0.859241093674
8450,0.415929471941
8458,0.841927001773
8459,0.115912832768
8461,0.529788424491
8462,0.694273885229
8464,0.359818663237
8465,0.422890069366
8467,0.483195921503
8468,0.107479558761
8471,0.219342068084
8472,0.0932717813249
8475,0.581553955745
8476,0.868861839874
8477,0.859078311397
8479,0.805837192612
8480,0.544173647109
8482,0.730259531644
8483,0.574890888011
8484,0.9215632188
8487,0.641802136612
8488,0.646985324072
8489,0.908930306667
8493,0.424750890544
8495,0.302295905943
8497,0.680053102507
8498,0.132011994029
8500,0.311488560706
8501,0.768633527478
8502,0.688317795601
8506,0.926235367784
8507,0.811596504613
8508,0.928531730001
8511,0.277623024364
8514,0.539023220824
8515,0.881467727088
8517,0.538349361038
8518,0.715726051487
8519,0.576962664314
8521,0.937171123044
8523,0.933863402661
8527,0.578690961943
8528,0.158924029598
8529,0.523761540407
8531,0.143277135242
8536,0.362273302886
8537,0.540348553494
8543,0.681377221142
8545,0.558155038406
8547,0.583103819946
8548,0.796287749791
8549,0.817692144059
8557,0.609549419091
8560,0.315850130322
8561,0.398835013908
8562,0.338087499921
8563,0.210722292376
8564,0.20873123909
8565,0.364639125138
8570,0.942686403824
8572,0.427872724618
8573,0.151269934414
8575,0.907486017674
8576,0.334032650167
8578,0.358071705675
8585,0.582633539428
8588,0.3964595849
8589,0.869764129339
8590,0.906416819367
8593,0.796980444793
8595,0.240881492656
8597,0.968155936507
8598,0.616638623515
8599,0.131056077576
8600,0.805780018616
8602,0.812077548282
8603,0.94182362273
8604,0.298752879202
8607,0.421005174515
8608,0.668753869533
8610,0.705028578053
8612,0.385533542175
8613,0.109732304125
8615,0.781582470547
8616,0.402210497799
8618,0.42364412246
8620,0.305984186593
8621,0.664311232437
8623,0.736201689225
8624,0.874621114874
8631,0.921901855286
8634,0.90576158978
8636,0.444162385207
8637,0.707863493529
8640,0.386645545371
8643,0.439582881142
8644,0.505107851227
8645,0.759892652963
8647,0.923809054769
8648,0.178986323799
8649,0.293320906975
8650,0.952203125204
8651,0.309430989153
8652,0.768672150874
8653,0.3034462188
8656,0.764944524186
8657,0.160798889137
8658,0.424573113358
8660,0.879680350745
8661,0.424566939301
8662,0.598058876935
8664,0.232002712359
8666,0.696524245468
8667,0.86025518886
8670,0.376292832488
8671,0.768822123318
8674,0.54728577824
8677,0.241630878953
8678,0.276925162401
8679,0.448351077425
8680,0.180984606923
8683,0.169329608036
8684,0.853363359581
8686,0.230938487737
8687,0.167058337482
8689,0.557713964965
8690,0.459625698072
8691,0.788073522821
8692,0.773533961986
8695,0.180739190029
8697,0.278661076626
8698,0.449344049085
8700,0.518934116717
8705,0.799274221686
8709,0.32698002679
8711,0.355869731705
8717,0.606626384765
8718,0.637038940537
8722,0.60110740771
8724,0.055361255808
8726,0.354657507502
8727,0.39077485548
8729,0.375792815551
8736,0.459325855507
8738,0.341085191963
8739,0.172158470346
8740,0.528870262059
8741,0.126882913437
8742,0.668815461174
8743,0.556710049632
8745,0.175008682925
8746,0.199965823797
8749,0.722315889873
8750,0.688297751799
8753,0.217586989396
8754,0.0318290490735
8759,0.564370918153
8760,0.14527024111
8762,0.476943127487
8763,0.42753687833
8764,0.779904748567
8766,0.731213065475
8767,0.395161706942
8768,0.549826643163
8769,0.600873129287
8770,0.164891494005
8771,0.294874458274
8772,0.778274239203
8774,0.049397499304
8776,0.479827202739
8777,0.580750730007
8778,0.131244582729
8780,0.425752574582
8781,0.23559016449
8782,0.547585232009
8784,0.368547269556
8787,0.212699392474
8788,0.136084731111
8789,0.750515425831
8790,0.248926715461
8793,0.471878705464
8795,0.468136795506
8796,0.460073747405
8800,0.420341060516
8801,0.800107828574
8805,0.409628378768
8806,0.508618108308
8807,0.37394537682
8808,0.457590344445
8809,0.510194697165
8810,0.504616626751
8812,0.415324627244
8813,0.927985197301
8814,0.5284473719
8815,0.83324769369
8816,0.5049982748
8819,0.660417037384
8822,0.318954612208
8824,0.288198939784
8826,0.0789409692063
8827,0.622125788303
8829,0.39354463131
8830,0.106623951873
8831,0.11388031761
8832,0.640467923591
8834,0.537149710306
8836,0.607135165231
8837,0.170625260469
8839,0.540325074809
8840,0.792067990892
8843,0.680677189447
8845,0.809196898609
8846,0.534775475021
8847,0.272958867325
8848,0.552849768124
8849,0.462136048823
8855,0.285311524284
8858,0.471421921798
8865,0.410878964716
8868,0.274700231238
8873,0.761623051353
8877,0.273115032429
8878,0.61010034806
8880,0.786632883587
8881,0.321336602103
8882,0.491989030153
8885,0.922879971265
8887,0.47740582908
8888,0.867594485896
8889,0.125491555865
8890,0.433294796211
8892,0.858790325803
8893,0.972270315858
8895,0.273207740544
8896,0.381590061032
8899,0.440891409463
8901,0.106543520489
8902,0.497481062505
8904,0.789312988028
8906,0.355804468964
8907,0.338945561221
8911,0.760411967799
8913,0.0581829822711
8915,0.666874819457
8917,0.854389371001
8918,0.193654986351
8921,0.71388647728
8922,0.094532266835
8923,0.546418384871
8924,0.719062149081
8925,0.182363188783
8926,0.036462584479
8929,0.870643429842
8931,0.222265723335
8932,0.382749107847
8933,0.662641053021
8938,0.235199018976
8940,0.385923152136
8941,0.408189392222
8945,0.551760528873
8951,0.818740928322
8952,0.317186350018
8956,0.856877549859
8957,0.470342458676
8960,0.148032648496
8961,0.36574506525
8965,0.710115823605
8966,0.0740150930254
8967,0.872224427653
8968,0.491655226998
8969,0.156318178224
8970,0.762675081149
8971,0.862885719446
8972,0.269017237793
8977,0.689099055755
8978,0.928598275646
8983,0.844006222391
8984,0.546639193564
8985,0.598843921914
8986,0.582204743695
8990,0.1555761995
8991,0.834733728202
8995,0.795083519765
8997,0.956169134156
8998,0.292545169948
9003,0.172587836988
9004,0.878600408869
9005,0.479223566115
9006,0.613586352774
9007,0.952211517887
9008,0.634308593236
9009,0.448830784664
9010,0.318163671828
9011,0.869670283512
9012,0.828497135614
9013,0.71493986726
9014,0.510676940442
9015,0.239705752666
9016,0.695181739027
9021,0.372883819074
9022,0.651666026883
9023,0.253733769504
9026,0.648406021813
9027,0.590895597006
9028,0.476158744177
9032,0.301232903447
9035,0.675532104702
9038,0.98782348947
9040,0.61859259207
9042,0.056697529679
9043,0.629433550955
9044,0.324196220641
9046,0.464583070432
9048,0.379983269509
9051,0.663568427964
9053,0.321437965921
9055,0.325651589891
9057,0.929749554993
9060,0.897620016185
9062,0.165943671853
9064,0.0933009264664
9066,0.963419150361
9067,0.628669650837
9072,0.396905030668
9074,0.648513602174
9078,0.469377846357
9079,0.646442308483
9081,0.54730468613
9082,0.468720106402
9083,0.654770934428
9084,0.777479020549
9089,0.28171298905
9091,0.384177586445
9093,0.648145170893
9096,0.651589411103
9097,0.450763358811
9099,0.557417268101
9102,0.461484990871
9103,0.422421103797
9105,0.450660929122
9109,0.787782748499
9110,0.715303276938
9115,0.38384467241
9117,0.658644989844
9118,0.735363618769
9119,0.317603991612
9120,0.47849505927
9121,0.883922520721
9122,0.732656404028
9129,0.439791026908
9130,0.921513651424
9131,0.516467661668
9132,0.823570791943
9134,0.197670280392
9135,0.737610856065
9137,0.333057705329
9141,0.609628250629
9142,0.299109200957
9143,0.107400101555
9145,0.753731018576
9147,0.528854882466
9148,0.635742954591
9149,0.764916130283
9152,0.782469517639
9155,0.485374523742
9157,0.933112563156
9158,0.48786824451
9160,0.810869988121
9161,0.749091615608
9164,0.580333592854
9165,0.648352891947
9167,0.566023809294
9168,0.44316054996
9170,0.134512431088
9171,0.458897974025
9172,0.134944368104
9173,0.170633288482
9176,0.705658311823
9178,0.489723159352
9182,0.437355193699
9183,0.808894381906
9184,0.56221514455
9186,0.516757976364
9188,0.77963402977
9191,0.72850281348
9193,0.706563352504
9196,0.600763343966
9198,0.713475499585
9200,0.495588172718
9201,0.534485577816
9202,0.947916824487
9206,0.19548700863
9212,0.73830028831
9215,0.419765734227
9219,0.930516044963
9220,0.369766287491
9222,0.634174108663
9223,0.0983480012955
9224,0.742172871128
9225,0.16884135295
9227,0.489735211951
9228,0.0738650366712
9229,0.56581920562
9230,0.463987748637
9233,0.556197194996
9235,0.606949333944
9236,0.0524177051247
9237,0.655103560974
9239,0.248450913196
9242,0.561452340538
9243,0.358715172275
9245,0.564672985125
9246,0.472805919714
9251,0.416994861301
9254,0.426201039811
9256,0.715555772846
9259,0.188348047711
9262,0.773443186733
9266,0.715866738994
9267,0.840713779454
9269,0.309069711045
9270,0.480917057354
9271,0.36218130812
9275,0.186841247928
9276,0.511862628385
9282,0.470244017557
9284,0.897398584739
9286,0.206656919216
9288,0.267904042027
9291,0.143724434693
9292,0.932705473131
9293,0.679433348734
9294,0.789792666897
9295,0.765303232004
9297,0.40755930242
9303,0.949063784201
9305,0.936122162823
9306,0.780970121021
9307,0.274052961291
9308,0.432217001961
9309,0.378237272205
9311,0.430237463395
9313,0.0834684328638
9316,0.55804809669
9317,0.888471151832
9318,0.322371778111
9319,0.368712773059
9321,0.563300795885
9322,0.731016906413
9326,0.724463630555
9328,0.316231264543
9330,0.416649948933
9331,0.419441634135
9332,0.485726526168
9333,0.366058877255
9334,0.951736899132
9335,0.782965695678
9337,0.406571432445
9340,0.110962744464
9341,0.473111759171
9345,0.105721942315
9346,0.714839013848
9350,0.895252887365
9351,0.750990811834
9353,0.895301236099
9354,0.327062579946
9355,0.177551594071
9356,0.687993882824
9362,0.60316179545
9363,0.212884873891
9365,0.309739645163
9367,0.380611903461
9369,0.240595719426
9370,0.445197915393
9374,0.626039204585
9375,0.208077159528
9377,0.33450668843
9380,0.576888831312
9382,0.329944633116
9383,0.590120391733
9386,0.479744211697
9390,0.776419060347
9393,0.418941519966
9394,0.116258485084
9396,0.340285508118
9397,0.451092395707
9398,0.385652687354
9399,0.667256573367
9400,0.300772274
9401,0.598303961226
9404,0.565430222359
9406,0.617419167291
9407,0.753342567859
9408,0.348317697889
9412,0.756932685423
9416,0.40941727907
9419,0.485304100927
9420,0.684227399778
9421,0.678347200151
9423,0.640907541419
9424,0.371890621521
9425,0.686062631384
9429,0.709292630243
9430,0.406665885214
9431,0.493268949611
9435,0.396439903524
9436,0.672155298056
9437,0.637191185451
9438,0.926123790721
9439,0.0744052435142
9440,0.125450245078
9441,0.214261586043
9442,0.259544032313
9448,0.463293219924
9449,0.821742259166
9450,0.25958327426
9453,0.494467700745
9454,0.155875671784
9455,0.624952460061
9458,0.958220069159
9461,0.273513234354
9463,0.745487277035
9464,0.536090660899
9465,0.118588512182
9467,0.828248160603
9470,0.634517775667
9472,0.327684370367
9474,0.747634276689
9475,0.452551651426
9478,0.269711225351
9479,0.373719107018
9481,0.50936402391
9483,0.630441758725
9484,0.506817355136
9485,0.272671116293
9486,0.542832004718
9488,0.824353325356
9490,0.375591665753
9493,0.220890887194
9494,0.639932442488
9495,0.104431138921
9497,0.602521352501
9498,0.569165074675
9499,0.378848035473
9501,0.83262058748
9506,0.196122963143
9508,0.92681336607
9509,0.814424210643
9512,6.77641383356e-05
9513,0.513337822602
9514,0.511728147304
9518,0.647501883166
9521,0.504799708958
9522,0.700012048121
9524,0.363340106483
9525,0.534907156604
9526,0.54927741471
9527,0.217365021276
9529,0.306153268875
9530,0.730935602613
9531,0.732521090494
9532,0.745530260828
9534,0.513964336032
9536,0.577513755352
9538,0.595538640284
9539,0.297567094171
9541,0.0546856807042
9546,0.82286817694
9547,0.100551129873
9551,0.0383648484576
9552,0.320972711219
9556,0.474158542401
9558,0.887683284549
9562,0.185931955928
9565,0.456822453473
9569,0.461053996688
9570,0.505149744526
9571,0.567366952725
9572,0.440975897942
9573,0.724624632728
9574,0.897215126822
9577,0.915446233591
9578,0.371602775921
9579,0.858323961224
9580,0.763069966759
9581,0.629564751908
9583,0.0362394584117
9588,0.686284087481
9589,0.690417800672
9591,0.619792151367
9595,0.662075959178
9596,0.228061659084
9599,0.709913863086
9600,0.808292650602
9602,0.775642139389
9604,0.119619974994
9606,0.604073143413
9611,0.589264542863
9612,0.129790831838
9614,0.711402029972
9616,0.814655443345
9617,0.671289891873
9619,0.255005689353
9620,0.528880170604
9621,0.791989290565
9622,0.380372377818
9624,0.43777816834
9626,0.577415133173
9627,0.420296544424
9628,0.549211225139
9629,0.803993829058
9631,0.250032823318
9634,0.518462468763
9635,0.303009413435
9636,0.963880442929
9638,0.586153242727
9639,0.252867372402
9641,0.752599501212
9642,0.633903021747
9645,0.934774867272
9646,0.344480582352
9649,0.189065815164
9651,0.230915583306
9652,0.839887309119
9653,0.145920656561
9654,0.142244495658
9655,0.750484929487
9657,0.203419281621
9658,0.34908856554
9661,0.95338563487
9662,0.11013919996
9670,0.406987495645
9673,0.908902760118
9674,0.120805584625
9675,0.0898627958557
9677,0.916901138799
9679,0.497833107593
9682,0.519168475763
9683,0.389001492237
9687,0.0764291600417
9690,0.247382628566
9692,0.885213600108
9693,0.531055070211
9696,0.363959919927
9697,0.513662731239
9699,0.699511611913
9702,0.907081098817
9705,0.336430147666
9706,0.179067044136
9708,0.277455628852
9709,0.713858616894
9713,0.323344233478
9714,0.223229829008
9715,0.199957925382
9719,0.174996188224
9721,0.145556425265
9722,0.28207788432
9723,0.904049387367
9724,0.0939542725385
9725,0.252945129501
9727,0.965919686034
9728,0.942192761954
9729,0.692883101223
9730,0.906473371964
9732,0.825442787787
9733,0.487828893848
9736,0.455337894931
9738,0.422762861047
9739,0.912919287425
9741,0.839206388521
9742,0.944368379605
9743,0.827436626899
9744,0.623651450289
9745,0.727332566962
9748,0.511370261773
9749,0.695802072458
9750,0.231060970372
9751,0.73664873065
9752,0.37824502372
9754,0.59411946891
9755,0.498054150382
9758,0.624814299262
9761,0.505001443127
9763,0.465271378489
9767,0.783942485773
9769,0.616004692836
9771,0.426700838233
9772,0.669629229712
9775,0.632911221877
9776,0.839628774062
9778,0.734441232923
9781,0.21032990104
9783,0.500333864132
9787,0.479044997653
9789,0.601024393708
9793,0.661443201574
9794,0.616438853137
9796,0.692702478541
9802,0.595893090412
9803,0.905171272357
9806,0.336284542328
9811,0.514136912116
9818,0.414371258187
9820,0.326930705584
9822,0.827640165363
9824,0.830002958892
9828,0.451346453602
9829,0.665766515399
9830,0.525888736107
9831,0.852000508565
9832,0.15502104913
9834,0.263742567909
9836,0.374114400933
9838,0.561546153338
9841,0.612623061027
9843,0.762975017257
9844,0.389106204783
9847,0.797673080343
9848,0.221550709758
9851,0.764710123628
9855,0.715007014183
9856,0.445565273028
9857,0.210662521495
9858,0.563691995054
9859,0.769055555027
9860,0.284132176383
9862,0.663633855822
9863,0.32917576078
9864,0.1812213747
9865,0.692823776364
9866,0.473181799539
9867,0.663483877311
9869,0.523393692934
9871,0.898420469619
9872,0.247178594427
9874,0.464600294506
9876,0.0979330328231
9877,0.523529193823
9878,0.46343149019
9879,0.750920860406
9880,0.327765267903
9882,0.0912772242347
9883,0.730462322446
9887,0.327327848423
9889,0.148132949069
9890,0.636494694144
9891,0.356800202834
9893,0.38890028756
9894,0.685976923574
9896,0.586466976165
9899,0.118125284644
9900,0.744838264157
9901,0.725020812861
9903,0.503732375945
9906,0.872867416594
9912,0.475670467604
9913,0.817143582325
9914,0.723925581832
9919,0.72998477149
9920,0.746069648898
9925,0.419037431432
9927,0.880803044307
9928,0.681571430527
9930,0.451007402282
9933,0.814768937648
9935,0.208105144494
9936,0.496661990571
9938,0.565915944099
9941,0.807037803617
9942,0.389411067456
9944,0.772515775026
9945,0.503485166678
9947,0.641826916211
9949,0.907181800625
9950,0.847029285953
9957,0.0636279586376
9959,0.701913544586
9961,0.598858208027
9962,0.588363309262
9964,0.453699547659
9965,0.47007829184
9966,0.690198310279
9969,0.807169384718
9971,0.783180486957
9976,0.525233226449
9978,0.674606743636
9981,0.72072438467
9982,0.40204288744
9988,0.504373739153
9989,0.103850078631
9990,0.646860304474
9994,0.667551491934
9995,0.595941090472
9996,0.402031282233
9997,0.278881202998
10000,0.686989344326
10001,0.663975846095
10004,0.495520634565
10006,0.0223255820487
10008,0.48118818467
10010,0.281184319211
10012,0.370412111647
10013,0.7446450693
10014,0.623423874585
10015,0.584193770383
10016,0.736902184237
10019,0.0897045093117
10021,0.563207919723
10022,0.68944771046
10023,0.836147231856
10024,0.354405738737
10025,0.313165555202
10026,0.354263168192
10030,0.865221640225
10037,0.563863964093
10039,0.602301417388
10041,0.632995378181
10043,0.261187643363
10047,0.513182391233
10049,0.377270989041
10051,0.350795237945
10052,0.28197764488
10053,0.253632186237
10056,0.424281094984
10057,0.796245977643
10058,0.375526851715
10063,0.916033813985
10065,0.42438144828
10066,0.581341716219
10067,0.789921083441
10069,0.302973246968
10073,0.537584357539
10076,0.599425884977
10082,0.911027246683
10085,0.462942622208
10086,0.780605087716
10088,0.561085792333
10090,0.752553986287
10091,0.300426288263
10095,0.820734872294
10102,0.477401938406
10103,0.110699480421
10104,0.263933914976
10105,0.613865415255
10106,0.50067299159
10113,0.158087782013
10115,0.483542799867
10116,0.600303933332
10117,0.430078911172
10118,0.604128653021
10119,0.559734480251
10121,0.446222502538
10123,0.733261395777
10125,0.241982701354
10127,0.45240332329
10129,0.0999991063259
10130,0.924640086883
10131,0.549543205824
10133,0.889600688244
10136,0.66459710227
10137,0.69225554447
10138,0.327953491629
10139,0.510901117858
10140,0.918029836316
10144,0.129192011076
10145,0.868649958437
10146,0.167185031218
10147,0.474322042207
10150,0.40216806436
10151,0.863751264322
10154,0.683235120944
10155,0.309934977857
10159,0.922389256032
10161,0.862513436394
10164,0.717722739643
10165,0.470883208513
10166,0.364500481667
10167,0.892221554045
10170,0.854607080025
10171,0.910260126069
10174,0.382393699983
10176,0.676818659855
10178,0.190362808116
10179,0.362079957407
10184,0.454816170202
10185,0.866295638175
10187,0.750224482519
10188,0.653932068269
10189,0.486581404906
10190,0.663190901046
10191,0.347600958087
10192,0.320633021145
10196,0.712634961702
10197,0.279954402709
10198,0.47231150526
10199,0.388182342396
10202,0.387392443475
10204,0.772747162273
10205,0.336945785904
10208,0.304678014953
10209,0.436784823729
10210,0.348947130084
10214,0.740186942351
10215,0.513438622718
10217,0.47606051473
10219,0.751545251042
10221,0.671382521568
10222,0.51617082751
10223,0.742367674988
10224,0.0604508808381
10225,0.794409412846
10226,0.880764531019
10232,0.252464811202
10233,0.607454203661
10234,0.765399172062
10235,0.847462794716
10236,0.393724532805
10237,0.582467478886
10238,0.618349841322
10241,0.90602185483
10242,0.226568868706
10244,0.572404560287
10246,0.594073596855
10247,0.347300124175
10249,0.567112286768
10250,0.53233461329
10255,0.531569854971
10257,0.851215403581
10260,0.358967259071
10261,0.763703632222
10262,0.839608803386
10263,0.895270421674
10264,0.641931836953
10266,0.409989761121
10268,0.284113769855
10269,0.364326222909
10270,0.594920366876
10271,0.289962148241
10273,0.509346440936
10274,0.448414073195
10276,0.666026714254
10277,0.419162372502
10280,0.123319737512
10281,0.290318400866
10283,0.917146289431
10284,0.0868784588024
10285,0.525974303837
10286,0.62074675289
10287,0.824346129283
10293,0.309733426902
10298,0.585063604691
10303,0.515326393087
10306,0.149622559092
10307,0.644526173628
10308,0.831445535688
10311,0.195171242627
10312,0.161304759241
10313,0.740096808846
10316,0.378193275359
10318,0.623626109707
10319,0.18331938275
10321,0.423530060044
10323,0.672628892126
10324,0.271552961281
10330,0.970005341351
10334,0.349076934754
10335,0.621611330307
10339,0.805865669682
10341,0.698424897479
10342,0.60617506622
10346,0.499134899736
10347,0.869395375871
10355,0.484350862756
10359,0.191416724025
10362,0.714855993921
10365,0.19218016279
10367,0.546304853327
10374,0.362577325531
10379,0.174058651053
10381,0.420113463087
10382,0.439376338204
10383,0.729396293717
10384,0.587353488607
10388,0.344594820115
10389,0.911244532347
10390,0.545429744024
10391,0.774085244865
10394,0.509132103086
10396,0.525417014932
10397,0.673555268712
10398,0.788082161687
10400,0.687191225488
10402,0.583567769993
10404,0.513132228658
10405,0.270618220068
10406,0.466004991088
10407,0.624292506947
10410,0.90525927113
10411,0.602085523996
10412,0.281541708358
10423,0.217758948839
10426,0.156176559271
10427,0.65089854582
10429,0.533433603368
10430,0.707269441488
10431,0.626112269109
10432,0.414537534717
10438,0.300775535077
10439,0.552928375167
10440,0.796749825071
10441,0.225031224871
10442,0.339239539428
10445,0.489311408916
10448,0.866621393409
10449,0.0507894719343
10451,0.406625456026
10452,0.414785347723
10454,0.63396333106
10455,0.208081489759
10456,0.641506947462
10458,0.681296057541
10462,0.631940680338
10464,0.387869367981
10465,0.449977931134
10467,0.169724213672
10468,0.101258289469
10469,0.710370305568
10470,0.666288047559
10473,0.935637069585
10477,0.481489108956
10478,0.593761706189
10479,0.710769529538
10480,0.381754786866
10481,0.68457822011
10483,0.724277709079
10484,0.851734448096
10485,0.211456382506
10486,0.252430654253
10487,0.630367198506
10490,0.66619742352
10494,0.187388050842
10495,0.702572242415
10496,0.290164982477
10497,0.793024525758
10500,0.234535048124
10509,0.919484168276
10511,0.617156294841
10514,0.713995289404
10518,0.50902144607
10520,0.536004782314
10521,0.766493886601
10522,0.639841614198
10523,0.496797493853
10524,0.90034835501
10526,0.705902858129
10527,0.627516052812
10530,0.825823736468
10532,0.646047409197
10533,0.954872127372
10534,0.566167239608
10536,0.905943851975
10537,0.410998285612
10539,0.813892976281
10542,0.519150500936
10545,0.419917886514
10550,0.804412819129
10552,0.685875935151
10554,0.12153006972
10556,0.228206916377
10557,0.206059484478
10559,0.760166165468
10564,0.155473966905
10565,0.425202540685
10566,0.470752120442
10567,0.570645536204
10569,0.890197792804
10573,0.718202050645
10574,0.42053448254
10580,0.843750542924
10582,0.32993124494
10585,0.780200427918
10587,0.6980086817
10590,0.605125142288
10591,0.613365299405
10593,0.666214588143
10596,0.462611196024
10599,0.827636349706
10600,0.524041635469
10601,0.533683187686
10603,0.319575917814
10606,0.625197534872
10607,0.672758099854
10610,0.615544024541
10611,0.777885681149
10613,0.74628008277
10615,0.354394425518
10620,0.378224204467
10622,0.255039256044
10623,0.29190438376
10624,0.268770870501
10625,0.470742035019
10626,0.775169310348
10627,0.612958633382
10628,0.728720037445
10634,0.329027670708
10635,0.657766002742
10636,0.72327948799
10637,0.269308084694
10640,0.276927397688
10643,0.754711822751
10644,0.223959471737
10645,0.262906719368
10646,0.796304576336
10649,0.253830956481
10651,0.543345943797
10653,0.313781765088
10654,0.79049066375
10656,0.669388113813
10659,0.699771965636
10660,0.539673405953
10661,0.842683093818
10667,0.762574428102
10668,0.41301312543
10669,0.783743355606
10670,0.875816282116
10671,0.367221801747
10672,0.510508404814
10673,0.291593431264
10674,0.417586184311
10676,0.90785331128
10680,0.689612737097
10681,0.30997888415
10686,0.760448577506
10688,0.806398665394
10690,0.280756837357
10692,0.264011365085
10695,0.410424159049
10698,0.921477342261
10700,0.669102114519
10704,0.103267112547
10705,0.594801990414
10706,0.339777005673
10710,0.30246790084
10713,0.446887441299
10716,0.767115790093
10717,0.840822215501
10724,0.124552779697
10725,0.547753589107
10726,0.317957309463
10730,0.275791867413
10732,0.840723856955
10733,0.707899359592
10734,0.840884964023
10735,0.919583900312
10738,0.847796859495
10739,0.318130613843
10741,0.484818668599
10744,0.350696600579
10745,0.474554423537
10748,0.582134595039
10750,0.36805757156
10751,0.737672833042
10753,0.104657210554
10754,0.211570221309
10755,0.276283822461
10756,0.701601262601
10757,0.523319124603
10760,0.284671426196
10761,0.335744262752
10764,0.455378712077
10765,0.784692405823
10768,0.253705327685
10771,0.715867729862
10772,0.663499742934
10776,0.123434557787
10779,0.24507544641
10780,0.198414096824
10781,0.510006804085
10783,0.759827224093
10784,0.67098116323
10789,0.19179715581
10790,0.367216621378
10791,0.813414570197
10793,0.48149268361
10794,0.530842694476
10799,0.666916410755
10802,0.414420254911
10805,0.943061218576
10806,0.347189945571
10807,0.928784619755
10808,0.564363934912
10813,0.22947273661
10815,0.697858392155
10816,0.847127053828
10819,0.659991080095
10821,0.583973779058
10822,0.250724997078
10823,0.228136563634
10827,0.597659370355
10831,0.486190505594
10832,0.543789385453
10834,0.311893764578
10835,0.441893366494
10836,0.386533681209
10839,0.841287061739
10840,0.890119995844
10842,0.313154814396
10843,0.798398747925
10845,0.829675313628
10846,0.688861391561
10847,0.462906474918
10848,0.862937443574
10849,0.336615451362
10852,0.363783269937
10854,0.1131886629
10855,0.0212039975668
10856,0.315258159614
10858,0.632976459709
10861,0.460636918761
10863,0.634199137531
10864,0.578766175856
10865,0.281229175482
10868,0.788326091214
10871,0.415828179819
10873,0.311481794136
10875,0.589449960733
10878,0.80327566749
10880,0.717065921937
10881,0.842188313893
10882,0.891095063278
10883,0.494101924466
10884,0.835020758972
10885,0.622101615377
10886,0.121016126912
10890,0.613687192372
10893,0.397903055899
10897,0.526353490239
10898,0.285653145528
10900,0.84127274088
10904,0.241907737311
10905,0.256690812159
10908,0.725703690113
10909,0.0865245513023
10910,0.79222394945
10911,0.180223978464
10912,0.59727045516
10913,0.548649622681
10915,0.333564478601
10917,0.607014008975
10918,0.506402005963
10919,0.389875621237
10927,0.50282565033
10932,0.4292563271
10933,0.377385617731
10934,0.463030298137
10937,0.710863844393
10939,0.539868780422
10941,0.88499664785
10943,0.212019060818
10944,0.6169505397
10945,0.327294277783
10946,0.545569551786
10947,0.88671777281
10948,0.376934366469
10952,0.820615143442
10953,0.632839005484
10954,0.781093729221
10955,0.417713558809
10957,0.244188392205
10958,0.749819254611
10959,0.608835598933
10961,0.487262377122
10962,0.541625848612
10963,0.691458799457
10965,0.312797820755
10966,0.716925318927
10967,0.320165413318
10969,0.681032722958
10970,0.475798153298
10971,0.339115871493
10978,0.670008407198
10979,0.495556942451
10982,0.235690627838
10985,0.226243217419
10986,0.629277796432
10987,0.156595694775
10988,0.158103004488
10989,0.401584357188
10990,0.795212939132
10994,0.837776394926
10997,0.76868198058
10999,0.477737042727
11002,0.85229522221
11004,0.296511379346
11005,0.535461213931
11006,0.249306439202
11007,0.542018119075
11008,0.284725586015
11011,0.909692830459
11012,0.0503146146058
11014,0.557194333727
11015,0.513437136911
11017,0.690115879285
11018,0.49658036077
11020,0.395401043109
11024,0.967412379303
11028,0.662344928115
11029,0.378436851194
11030,0.296417054484
11032,0.718220164879
11033,0.888231554554
11034,0.640654005215
11036,0.195283747923
11037,0.52559960226
11038,0.693962082487
11039,0.527311518227
11041,0.780473941529
11043,0.827746327365
11048,0.135100968342
11050,0.754783315265
11052,0.432697955518
11053,0.603754430545
11054,0.934287048539
11055,0.79849002928
11058,0.368335634583
11059,0.34057477965
11060,0.740955683338
11061,0.577949397284
11063,0.475894016715
11067,0.273785699839
11068,0.378778557708
11069,0.298215532381
11070,0.896700859246
11078,0.447956837869
11079,0.300173509395
11080,0.0792768934349
11081,0.589674363031
11082,0.904138775053
