mid,radiant_won
12432,0.547669351935
12434,0.854871981103
12435,0.946102793176
12443,0.249600318731
12446,0.877744392007
12448,0.206343204931
12449,0.784576602274
12453,0.28151266742
12455,0.244925664367
12457,0.651233453653
12459,0.565250779857
12460,0.63776981775
12462,0.571489216297
12466,0.52729890032
12468,0.433204822608
12471,0.284048521703
12472,0.286747566088
12477,0.875118899732
12480,0.536072579853
12484,0.474091851215
12487,0.542162038352
12488,0.223527868383
12489,0.269290017191
12490,0.299043165412
12491,0.82766848633
12493,0.907271547991
12494,0.562989159247
12495,0.613881266298
12496,0.292264231496
12497,0.264093930171
12498,0.495708458077
12499,0.712795689958
12503,0.590290950342
12506,0.346355848732
12507,0.109904351986
12509,0.868339485803
12511,0.398767955821
12514,0.879025595617
12516,0.643811870915
12518,0.288003478295
12519,0.53771145082
12520,0.38012192408
12521,0.813764202029
12522,0.389026948217
12524,0.791115176418
12529,0.650720718361
12530,0.15972252032
12531,0.505665915836
12532,0.235070643255
12535,0.340354808781
12536,0.703913159098
12537,0.438577310802
12539,0.641473387412
12540,0.321700452444
12541,0.0584891857034
12544,0.570188312229
12546,0.62546172981
12547,0.733482814156
12550,0.76568665894
12551,0.237233320856
12553,0.72183201748
12554,0.34719770609
12558,0.271293178357
12559,0.226416391999
12560,0.787671154192
12562,0.395922637344
12563,0.860003076097
12572,0.60840467515
12574,0.237733672585
12575,0.293066392114
12576,0.743365501668
12577,0.585937885663
12579,0.115136479048
12585,0.276384907402
12586,0.871454476008
12588,0.579984314196
12591,0.607103766293
12592,0.258307131086
12593,0.748022608036
12595,0.557550395723
12596,0.360755663743
12597,0.858620351454
12598,0.709534850675
12599,0.452753902938
12603,0.845354938415
12606,0.287504182244
12607,0.898428601178
12608,0.918810080106
12609,0.588921454187
12610,0.430193140367
12612,0.650212079844
12613,0.80644840806
12618,0.485664393285
12619,0.184749793902
12625,0.266770201465
12626,0.0544627566391
12630,0.307745600946
12632,0.468805889616
12637,0.242342249394
12639,0.550612624222
12643,0.716937320772
12645,0.513272706788
12646,0.812012256906
12650,0.0664426161333
12653,0.821229976783
12657,0.522030274704
12658,0.810609316996
12662,0.643229334421
12665,0.332121271994
12668,0.469466698106
12676,0.94118233939
12678,0.508064742043
12680,0.890083935082
12682,0.456316720696
12683,0.521962140725
12684,0.867517232442
12686,0.800436334267
12687,0.337277184168
12690,0.407506858458
12697,0.0848052372892
12700,0.172864563737
12701,0.136873444981
12702,0.219693296225
12703,0.489115755051
12707,0.105148953928
12710,0.271867062681
12712,0.384378228961
12717,0.561919676863
12718,0.648765651403
12719,0.77979782275
12720,0.604773128515
12723,0.766374562632
12725,0.187364024064
12727,0.127605591892
12728,0.187184621486
12729,0.303436225933
12731,0.548861779753
12734,0.426290282446
12736,0.7915902455
12737,0.673107235808
12738,0.311291771704
12740,0.374382465455
12742,0.633823805277
12743,0.313386456319
12744,0.315147578616
12748,0.679220852501
12752,0.121235867485
12754,0.595618212617
12758,0.288137640389
12759,0.661596230928
12762,0.933034343855
12764,0.863015192602
12766,0.303108678231
12767,0.545994911704
12771,0.651356303181
12775,0.560842854166
12776,0.514411939681
12778,0.600540668301
12779,0.362200141662
12780,0.662210573307
12782,0.807109382217
12783,0.66113800139
12784,0.747084128811
12788,0.878251059694
12790,0.133139639013
12794,0.412938635847
12798,0.330142120531
12799,0.372108406422
12800,0.0969171651095
12801,0.564805728519
12803,0.83248057655
12805,0.219591813496
12806,0.114698315095
12812,0.236590751912
12813,0.923314094682
12814,0.500035228459
12815,0.726297877774
12817,0.738117659751
12819,0.667063058371
12820,0.121500459905
12823,0.615313294108
12824,0.203159823952
12829,0.938895383337
12830,0.831743451612
12831,0.274459954473
12832,0.893673692361
12837,0.272771112478
12838,0.703003599291
12839,0.187970054212
12842,0.231922062561
12845,0.592363985075
12847,0.495336639891
12848,0.495943304518
12850,0.484402583646
12852,0.420834138207
12853,0.74741771283
12854,0.614269975147
12855,0.301743029256
12856,0.903874158048
12858,0.695350661178
12860,0.802441309035
12862,0.847625710562
12871,0.815987000009
12876,0.713906464811
12877,0.846490856295
12878,0.552467721682
12879,0.787012396843
12884,0.438697652994
12885,0.668905381502
12886,0.190336083038
12887,0.755969194842
12891,0.593045021781
12892,0.317373263984
12894,0.408448865362
12897,0.656799484006
12899,0.684438792679
12901,0.135607999572
12903,0.272332704344
12906,0.272638160728
12909,0.392548228099
12910,0.184347376585
12911,0.222070883959
12913,0.403382449087
12915,0.590458575401
12916,0.353230036328
12917,0.715717880142
12919,0.423338461519
12923,0.956986543432
12924,0.569330716582
12928,0.794567219069
12929,0.651365951461
12933,0.711989964816
12935,0.181944291628
12936,0.503370451046
12938,0.764184604956
12939,0.886385576121
12940,0.730300974565
12943,0.386978965212
12944,0.700456621641
12948,0.403734847318
12950,0.128443671618
12951,0.534943929512
12952,0.836175592365
12954,0.0855915605
12956,0.631280765821
12961,0.472355810312
12964,0.227015962706
12966,0.46365605845
12967,0.28586031153
12968,0.792198757027
12970,0.255822006087
12971,0.66979719924
12977,0.256013477966
12980,0.914138923529
12983,0.485149453048
12984,0.377318464917
12986,0.10414005001
12987,0.386852406926
12989,0.325886332422
12991,0.810596512706
12993,0.737786080299
12997,0.392955429665
12999,0.702906858384
13008,0.304396439201
13009,0.163134161917
13011,0.616348451813
13013,0.138768399659
13016,0.995989987229
13017,0.644699417317
13018,0.698622953137
13019,0.546671509139
13020,0.212598769754
13023,0.204545364158
13026,0.500723866762
13029,0.197739102151
13030,0.566706317833
13031,0.328200301095
13032,0.227692269539
13034,0.814733311668
13035,0.83713165521
13036,0.553692219901
13037,0.197179201764
13039,0.13046816132
13042,0.678047242839
13044,0.802634554314
13045,0.511293046269
13049,0.569586465436
13051,0.392600708423
13052,0.563080408133
13053,0.90810228016
13055,0.180257591157
13058,0.359077960541
13060,0.733806426746
13061,0.771442287071
13064,0.704610464346
13068,0.453286788958
13076,0.874506511073
13079,0.0863083791561
13084,0.819890015441
13087,0.419659576805
13089,0.648507645987
13090,0.862552744725
13091,0.536967554156
13093,0.420106931445
13098,0.723846588896
13100,0.0258880394209
13101,0.897534363841
13103,0.802958881022
13106,0.180108067255
13107,0.804288274959
13108,0.0593044581318
13109,0.595180785949
13110,0.800661431242
13111,0.637264523472
13115,0.55776967704
13117,0.697188612192
13120,0.830805213119
13121,0.200956305303
13122,0.550718813739
13123,0.892150788649
13124,0.771723460601
13125,0.918621403972
13126,0.77089753875
13128,0.506339150943
13130,0.502584955206
13132,0.57769736235
13135,0.23089235464
13136,0.955030009053
13138,0.403926370978
13139,0.546879451173
13140,0.772791401527
13141,0.860844367613
13142,0.570830131091
13143,0.765262836472
13148,0.150279721523
13151,0.340549725322
13153,0.589563853872
13156,0.986882466296
13157,0.187856271542
13158,0.409954104004
13159,0.202322709246
13165,0.28518705064
13166,0.265850852359
13167,0.723567239169
13170,0.358503162815
13175,0.824853925959
13176,0.559751622596
13177,0.333346996045
13179,0.634253357624
13181,0.354070235998
13182,0.787767472335
13184,0.244796636872
13185,0.216429953221
13186,0.440802288771
13187,0.7879618078
13188,0.738098098417
13189,0.577601253351
13191,0.129693563603
13195,0.122960233384
13196,0.357406304886
13198,0.725694976847
13199,0.463753947078
13200,0.661477996098
13201,0.655449088021
13203,0.795701417513
13206,0.536207158549
13209,0.345611220997
13210,0.815702247832
13213,0.591020673652
13214,0.707023007794
13218,0.394150333721
13219,0.803826464456
13221,0.483553195619
13226,0.72619615286
13227,0.151287200099
13229,0.191418965253
13230,0.186133107886
13231,0.551380806738
13236,0.0773818484764
13237,0.369116946262
13238,0.884118032643
13240,0.300050120234
13241,0.237226681262
13243,0.731543021002
13245,0.535579978705
13247,0.289699248418
13250,0.402381389145
13252,0.245655735966
13259,0.226332703956
13260,0.868611530619
13261,0.771760805817
13262,0.643563433468
13263,0.586379731316
13267,0.42325803277
13273,0.439003399117
13275,0.479540361582
13276,0.197294152786
13280,0.5426133216
13281,0.434988447726
13284,0.648130398504
13285,0.40607639143
13286,0.747733488461
13289,0.708149197647
13290,0.777471076502
13295,0.742195306557
13298,0.438893259663
13299,0.428642132719
13300,0.819767662744
13302,0.729131164695
13303,0.188547024505
13306,0.758209674906
13307,0.276565941602
13309,0.804867138716
13310,0.463166697048
13312,0.376227825777
13319,0.14356145984
13320,0.36563496777
13321,0.481485648438
13330,0.138881509854
13332,0.634383059402
13334,0.629856483626
13336,0.336731826806
13337,0.606276990974
13340,0.984631042055
13341,0.265254031633
13342,0.860699249919
13343,0.795213090257
13346,0.178202909265
13347,0.851328982272
13352,0.826128287226
13353,0.747876852036
13354,0.579085644005
13355,0.712977161454
13362,0.174517387817
13364,0.557843221322
13366,0.13242831779
13368,0.344558158131
13370,0.179955735174
13371,0.516668818295
13373,0.721736785833
13375,0.39162227561
13377,0.181196021636
13382,0.575860693749
13383,0.243756080193
13385,0.066905519055
13390,0.4586796606
13391,0.651412956765
13393,0.814424912574
13397,0.716974640311
13398,0.225982316294
13402,0.721504203516
13403,0.507034375398
13405,0.74183066447
13409,0.297546188372
13411,0.680056594224
13412,0.343550695826
13422,0.611182488735
13423,0.594738892067
13425,0.655145533553
13426,0.545341082529
13427,0.270834949045
13428,0.535420847576
13432,0.473666978359
13436,0.278867881779
13438,0.753049643694
13440,0.652556543704
13443,0.416742469295
13444,0.149281438942
13447,0.179012780452
13448,0.0799198192632
13451,0.935036921634
13452,0.502456068543
13454,0.240072983295
13455,0.220406336753
13460,0.558898384565
13461,0.60264265206
13462,0.170734019589
13464,0.617898666569
13467,0.310439042293
13469,0.721457638904
13470,0.0664965215273
13471,0.364148968826
13472,0.767366149936
13477,0.984921365786
13478,0.914609210008
13479,0.270498268582
13482,0.613190416527
13484,0.313979207373
13485,0.672789310557
13486,0.610173748259
13488,0.343860700167
13489,0.323472535532
13492,0.229372057746
13493,0.269099247992
13494,0.797803955809
13495,0.808109739737
13496,0.489833304085
13497,0.468658463867
13500,0.849095215918
13501,0.160913441117
13507,0.717606853943
13509,0.564026011167
13510,0.402582718948
13512,0.765823929511
13514,0.704600014463
13515,0.574962955251
13517,0.282312161236
13522,0.219708723085
13523,0.556424318577
13524,0.903828813197
13525,0.60614967259
13526,0.184910431162
13528,0.295003829458
13533,0.933614132711
13534,0.525535810705
13535,0.748167026429
13539,0.38568582081
13540,0.494011800767
13542,0.680025841289
13543,0.286868321672
13544,0.475090362134
13547,0.216801113677
13549,0.308960998621
13552,0.667580778098
13555,0.510504759027
13556,0.62189335795
13558,0.306703798816
13566,0.537293264218
13569,0.680102971841
13570,0.54086468068
13571,0.38775716434
13572,0.707492165563
13573,0.32456480159
13574,0.244511319912
13579,0.129472080405
13587,0.784409687276
13588,0.501455365724
13590,0.284774459205
13591,0.481411535369
13592,0.506516615831
13594,0.82398504268
13598,0.704445392241
13600,0.575131092239
13601,0.478066800295
13604,0.679781381636
13605,0.143348884258
13607,0.622389746336
13609,0.22094915564
13610,0.478032189798
13611,0.244003019055
13614,0.918695750836
13621,0.604715082176
13623,0.582054604555
13625,0.459319962745
13626,0.430096767188
13630,0.425404097109
13631,0.472130222961
13633,0.301807586697
13634,0.80638370111
13636,0.410308086235
13637,0.422155446676
13639,0.766617748721
13640,0.478536893808
13641,0.389154067714
13643,0.195031032343
13645,0.594161700077
13646,0.521156883268
13647,0.412611114519
13648,0.791256949096
13655,0.329125500311
13657,0.213380796888
13658,0.304852803898
13659,0.822599949721
13660,0.74635781087
13661,0.271347521068
13662,0.873271162427
13664,0.456651558911
13665,0.902365344766
13667,0.467967385921
13668,0.505736082666
13671,0.365077999383
13672,0.567859721037
13673,0.101358942716
13674,0.612334059692
13675,0.190451919602
13676,0.646613465171
13677,0.22125302573
13678,0.42477177863
13679,0.593074186287
13681,0.651422552634
13683,0.612272053506
13684,0.894622085523
13685,0.450868225648
13686,0.617663145643
13693,0.611852553887
13694,0.51417128519
13695,0.199945342792
13698,0.79702579941
13699,0.464475127328
13700,0.440894631007
13702,0.745431049479
13705,0.448568120256
13706,0.380792563647
13707,0.254632856507
13708,0.820776205695
13710,0.412156407686
13712,0.925765390106
13714,0.250142276794
13715,0.281626597587
13717,0.380976481461
13718,0.340189606029
13724,0.495250904279
13725,0.387061431855
13728,0.361579156747
13730,0.700297481515
13732,0.477233627789
13733,0.659155127304
13736,0.335419510008
13737,0.480951093931
13743,0.120520866813
13744,0.307830973699
13745,0.22274434465
13748,0.527830582108
13750,0.479976310899
13764,0.311940038863
13765,0.622144317294
13767,0.173363476095
13768,0.502838741293
13769,0.372907885784
13770,0.882230761224
13773,0.663743360227
13774,0.223537591838
13777,0.611313620929
13778,0.772713886244
13779,0.566621003807
13780,0.283909128706
13784,0.509879054746
13788,0.397865628851
13796,0.463042250789
13798,0.835016853181
13801,0.604066682133
13802,0.358513564022
13804,0.31946864852
13806,0.166881181803
13808,0.945305177996
13809,0.45498125773
13812,0.858057571573
13813,0.200801934695
13814,0.90037323463
13815,0.434304258672
13816,0.584616243623
13817,0.0405536206276
13819,0.900124196061
13820,0.45653368225
13821,0.814385635953
13823,0.900081190917
13824,0.415602096645
13825,0.583069218208
13826,0.395604128144
13828,0.456086627593
13830,0.724688956887
13831,0.85938453423
13834,0.463742412754
13835,0.989919033831
13836,0.720919391068
13837,0.568523221451
13838,0.839694563805
13842,0.226325760231
13844,0.337040537808
13847,0.166279617396
13849,0.420490802792
13851,0.903678036676
13854,0.365634713438
13855,0.66290674597
13856,0.0194028038608
13859,0.489015369968
13866,0.726660179058
13867,0.24355811618
13868,0.337736854275
13871,0.763432861002
13872,0.729655071541
13874,0.0884449999349
13876,0.591585449239
13878,0.939851347542
13882,0.594500181775
13886,0.263596630675
13887,0.941890089303
13891,0.485612875832
13893,0.876498298998
13897,0.737177606801
13901,0.704790478482
13902,0.81536628607
13906,0.454032536957
13908,0.606316398087
13909,0.896218538615
13910,0.250702552262
13912,0.672066242185
13913,0.890271608388
13915,0.306960292261
13916,0.178686631445
13918,0.180758442592
13920,0.819968553672
13923,0.777484998981
13924,0.691163665461
13926,0.797163480869
13937,0.555054526154
13938,0.43682454818
13939,0.491284854678
13940,0.563695876489
13941,0.72120643633
13942,0.135653261628
13943,0.502924922192
13945,0.711201888644
13950,0.830511535996
13951,0.333154319105
13952,0.777701609555
13953,0.670701453479
13954,0.736189529126
13955,0.605751230245
13957,0.141461159682
13959,0.43649555092
13960,0.396992180357
13965,0.238580979032
13966,0.780754377144
13974,0.530961239898
13975,0.568030878023
13977,0.179094025366
13978,0.436687111818
13979,0.434967832639
13982,0.790983356049
13986,0.75027470342
13988,0.195814944487
13990,0.848988977265
13995,0.815516435989
13997,0.655764384546
14001,0.941854915394
14002,0.565492889471
14006,0.615593973562
14008,0.670433154857
14010,0.402692929918
14011,0.363051676758
14013,0.378622989135
14014,0.191841237952
14016,0.231146629411
14020,0.357219997462
14021,0.22307867528
14023,0.620677271295
14026,0.44299372139
14028,0.346202152985
14029,0.5999433393
14032,0.237187924132
14033,0.405518583362
14035,0.593534614946
14036,0.223779896676
14039,0.741739476123
14040,0.43159794698
14041,0.453401776716
14042,0.389034911259
14044,0.116627400667
14052,0.549258724295
14054,0.49513057531
14056,0.862110108086
14061,0.348626651688
14062,0.500907905017
14064,0.775798012426
14065,0.835567372565
14066,0.700384360031
14068,0.297958224247
14076,0.301289195886
14077,0.425600107082
14081,0.284405412871
14083,0.374638273915
14085,0.700938060434
14086,0.360147494178
14087,0.87168649372
14096,0.413384113737
14097,0.766288704066
14100,0.888031797872
14101,0.500043153348
14103,0.210895751824
14104,0.340158289906
14105,0.155434922229
14106,0.32358781182
14107,0.778133183628
14110,0.30539187618
14112,0.0494040584529
14116,0.683074141503
14120,0.845325816468
14122,0.157328407043
14124,0.825269289705
14125,0.769053222874
14126,0.721392443345
14127,0.36361365114
14128,0.608498875994
14130,0.144273964884
14133,0.983400115206
14136,0.246718046922
14137,0.912486257377
14138,0.131575689767
14139,0.392404649791
14140,0.636937406892
14141,0.521527004823
14143,0.570062886481
14144,0.412852948059
14147,0.802821433086
14148,0.941716083211
14151,0.783806643952
14154,0.718374502414
14157,0.521964240277
14161,0.866711993672
14163,0.467939010469
14166,0.448099020802
14167,0.66133734965
14168,0.336035780193
14169,0.935127713982
14170,0.271821128613
14171,0.674349065355
14172,0.17252071214
14173,0.172758242133
14174,0.185638502626
14175,0.502348602506
14177,0.19601928633
14178,0.452730780456
14179,0.399934728476
14181,0.197242035839
14182,0.871075946044
14183,0.608404020257
14184,0.80992323884
14186,0.124072853265
14187,0.0675062335308
14188,0.509272933755
14190,0.786262527037
14193,0.142622559527
14195,0.656770188815
14197,0.7642137774
14198,0.590506759019
14200,0.439605668792
14202,0.236248677544
14210,0.780103242995
14211,0.0455131017661
14212,0.682360609803
14215,0.464480758258
14216,0.467887862023
14217,0.783620130326
14218,0.881670777029
14222,0.107270178385
14223,0.837725224568
14224,0.671189878099
14229,0.581237795975
14230,0.710641618926
14233,0.331206538388
14235,0.697510448106
14237,0.403772360764
14240,0.417731785253
14241,0.864954343751
14242,0.721394816082
14244,0.904565586635
14245,0.144508660227
14246,0.532252032592
14247,0.524351767333
14248,0.570654387273
14250,0.513658175656
14251,0.811527644318
14252,0.760577597605
14254,0.585739017597
14255,0.472425749283
14257,0.19357268058
14260,0.787278348595
14262,0.727236150654
14265,0.0912401351626
14266,0.877086230828
14267,0.900907707654
14269,0.43138644438
14273,0.53477389383
14274,0.678085925909
14275,0.554761412377
14276,0.457261225822
14277,0.248596271471
14278,0.124852011039
14279,0.528079591596
14282,0.529718245924
14283,0.391422125806
14284,0.1320153278
14287,0.627204551098
14291,0.930287745062
14292,0.223816981917
14294,0.0597703406235
14300,0.760644066152
14301,0.487149241521
14303,0.174048194995
14306,0.778345434575
14308,0.112377212847
14309,0.430995645183
14310,0.695820248863
14313,0.345424572578
14314,0.269545990037
14315,0.458408982213
14316,0.219196276126
14319,0.859607662822
14320,0.372389636548
14321,0.240773184327
14323,0.567295803378
14324,0.783521666327
14329,0.584833318253
14332,0.115602332663
14333,0.565367430415
14338,0.423727336751
14339,0.836718524693
14340,0.400061991017
14341,0.58549313577
14342,0.239135502868
14344,0.151462455766
14346,0.42842742073
14348,0.3355476996
14352,0.293529461133
14354,0.706174168462
14355,0.518903427864
14358,0.466253141822
14359,0.727990669758
14360,0.640839786811
14361,0.923942798077
14362,0.544699759938
14364,0.861882717893
14365,0.323926783381
14369,0.414230021062
14370,0.941207688738
14373,0.454123414006
14374,0.937788681185
14376,0.818044106176
14378,0.131363651155
14380,0.401683017457
14381,0.34697525263
14384,0.729565255928
14387,0.48821454916
14389,0.137384536792
14391,0.359896768991
14394,0.863775745745
14395,0.72487738741
14396,0.538900951222
14398,0.4867692071
14399,0.263422943889
14402,0.341802046632
14405,0.228640951565
14408,0.605221482993
14409,0.440902463533
14410,0.447144568809
14411,0.464037759872
14412,0.452491475818
14413,0.547924970998
14414,0.536301427221
14416,0.263070121099
14421,0.666928113334
14422,0.738282183511
14423,0.836317219782
14424,0.0365728985416
14425,0.150407057369
14426,0.404410552475
14427,0.688555258215
14430,0.870663909923
14432,0.287961774609
14435,0.0331139797929
14436,0.463048564609
14438,0.860115490549
14439,0.842582061482
14440,0.60543736245
14442,0.322914652405
14443,0.909688735893
14444,0.443162289953
14449,0.506861864779
14450,0.074355933139
14456,0.247597676258
14457,0.23702819741
14458,0.700104195144
14460,0.444739005578
14464,0.537828164122
14465,0.850557327077
14466,0.456764469955
14467,0.164785097521
14469,0.546942929262
14473,0.900954890951
14476,0.432983932111
14477,0.871514276712
14479,0.878657533123
14480,0.90675234424
14482,0.320378540326
14483,0.76318061765
14484,0.540043465804
14485,0.299523629591
14486,0.0253073578728
14487,0.945454919576
14489,0.359812277501
14490,0.41657739825
14492,0.697630818966
14494,0.716524296508
14501,0.64697696392
14505,0.408993527303
14509,0.364843635902
14511,0.177069090372
14513,0.13665152783
14518,0.187873547938
14523,0.132047831406
14524,0.577972099015
14525,0.343645796246
14527,0.0217195775287
14528,0.341937994582
14530,0.822184763973
14535,0.372235077308
14536,0.343137420411
14538,0.824977952016
14542,0.569875049749
14543,0.689746964164
14544,0.512264387468
14545,0.61014914802
14547,0.908220690936
14548,0.739837827169
14550,0.118785775831
14553,0.817625910854
14554,0.145741327252
14556,0.735033344948
14557,0.927051174295
14558,0.223789057496
14562,0.657858203533
14570,0.211379496723
14574,0.515625022539
14575,0.873986368347
14577,0.211726208643
14579,0.394975510037
14580,0.359319390997
14581,0.527830282045
14582,0.942182890389
14585,0.633666468652
14586,0.843669097273
14591,0.152797833376
14595,0.541022768927
14598,0.942602417423
14599,0.730848356545
14601,0.226227831417
14602,0.218699931884
14608,0.436389859681
14609,0.609910097008
14611,0.85918212042
14612,0.691312328002
14614,0.40091370587
14617,0.638209752807
14619,0.332508867923
14620,0.490284536493
14622,0.317430379392
14625,0.246781638478
14626,0.852374556353
14632,0.471366102979
14637,0.524335626922
14638,0.760665294641
14640,0.724265281999
14641,0.499746321541
14643,0.749398501411
14644,0.0732503608865
14645,0.748935640052
14647,0.895246563157
14649,0.310457508777
14651,0.535240796804
14654,0.202052169687
14656,0.507706625632
14657,0.207705762919
14658,0.426450477771
14659,0.867248708488
14660,0.595453783903
14662,0.652601310689
14668,0.386870773617
14672,0.415699683864
14673,0.180175624892
14674,0.573001871163
14675,0.335752718897
14676,0.284334041732
14679,0.619003423359
14681,0.401618229667
14688,0.801846958308
14689,0.240629011119
14690,0.317718476628
14691,0.589125681495
14692,0.277572731403
14694,0.427343800798
14695,0.629578311256
14697,0.828148392548
14700,0.703516625177
14702,0.215357069302
14705,0.257978068966
14711,0.276649816368
14712,0.377579744009
14715,0.571797836434
14717,0.217791373713
14718,0.839754692168
14720,0.645548938029
14724,0.640750397803
14725,0.900989036639
14729,0.0962458017469
14730,0.51167719175
14733,0.859467241086
14734,0.340830510508
14735,0.21748670928
14738,0.594079818453
14741,0.157682948603
14743,0.761926245186
14744,0.735547833957
14746,0.565127495957
14747,0.587152419892
14748,0.693780353538
14751,0.66598221379
14752,0.816921571121
14755,0.0168516307772
14756,0.854648288202
14759,0.540335892562
14760,0.726052416975
14762,0.370698609094
14764,0.424459516257
14767,0.832404410647
14771,0.320564668485
14772,0.140501890863
14773,0.172767145807
14774,0.749126927989
14777,0.692037625576
14780,0.625246459091
14781,0.486152833999
14785,0.806941398509
14786,0.781098179083
14790,0.761086067376
14791,0.385128352895
14796,0.216776206481
14797,0.744534104263
14798,0.501380043069
14804,0.414839611967
14806,0.332335938854
14809,0.340439973695
14811,0.377770838779
14813,0.50880717895
14814,0.189022961463
14815,0.37389339999
14817,0.424154855525
14818,0.420556026385
14820,0.147324173413
14822,0.287494581926
14824,0.0933118990776
14827,0.793993050033
14830,0.33698013956
14831,0.260360058148
14836,0.607583665765
14837,0.0841832572873
14840,0.234903516467
14842,0.0500580404335
14845,0.145286092961
14846,0.337364509714
14848,0.877252388595
14849,0.371840515604
14850,0.825627703654
14854,0.679288952817
14856,0.404385261518
14858,0.632948908368
14859,0.546721844919
14860,0.384985405527
14861,0.434548041943
14864,0.421326786576
14865,0.642581171811
14866,0.65094633868
14867,0.396178182234
14868,0.31353244543
14870,0.30857111788
14871,0.518493274486
14872,0.299640109072
14873,0.025116857803
14874,0.592719309965
14875,0.731550476525
14876,0.912957895691
14877,0.790007626925
14878,0.862354915699
14879,0.531979118926
14882,0.520202654004
14883,0.302200454149
14886,0.56207324825
14888,0.170119476501
14890,0.651418794789
14893,0.475952583061
14894,0.741825389416
14900,0.809132716143
14901,0.373227104409
14902,0.676299869899
14904,0.935463089239
14908,0.380045620787
14909,0.16166950635
14910,0.90038904886
14911,0.453537563271
14913,0.597806119614
14914,0.844958120902
14916,0.0767138137997
14920,0.884526571215
14921,0.384792024044
14924,0.984065356182
14925,0.572415690808
14926,0.383108305305
14927,0.491560279153
14931,0.662620200943
14934,0.515732532425
14935,0.649866179893
14936,0.041376862838
14939,0.543764226408
14940,0.128076505185
14941,0.924101783931
14942,0.0291098807214
14943,0.557631136062
14945,0.862983634081
14947,0.648218793255
14949,0.731492485592
14951,0.684344921579
14954,0.206926626801
14956,0.972524755792
14958,0.128421127983
14960,0.778336982798
14962,0.40811712541
14964,0.283546302353
14966,0.759503172152
14968,0.371356442691
14969,0.421666363423
14970,0.476333729082
14972,0.676052398226
14976,0.427551046916
14977,0.484225676606
14979,0.713578552681
14980,0.121950149602
14981,0.235847463891
14982,0.559247942739
14983,0.437928623909
14984,0.680963660729
14986,0.305096777047
14990,0.159790408666
14994,0.707010965065
14995,0.841124433347
14999,0.834211349267
15000,0.89942037182
15001,0.885930598933
15003,0.432572715897
15005,0.401326500835
15008,0.755220275483
15009,0.618184276085
15010,0.604802118474
15013,0.32054884231
15014,0.250693763654
15015,0.560239557384
15016,0.411417853647
15017,0.264759609411
15022,0.624722607653
15023,0.304569827765
15025,0.848076010138
15026,0.0827862048887
15027,0.77492387369
15028,0.175537447415
15032,0.276943591736
15035,0.846613240628
15036,0.448432780593
15037,0.127748066742
15038,0.267707936482
15039,0.293488409019
15041,0.875293424209
15043,0.0938980016324
15046,0.66393265174
15048,0.657767398138
15055,0.354478232723
15057,0.155049328089
15059,0.628948125524
15060,0.462679320744
15064,0.27572727314
15065,0.696429010987
15067,0.864314060823
15070,0.600629530907
15073,0.885743422526
15075,0.231517589583
15078,0.269879800704
15079,0.191707199512
15080,0.402298948935
15085,0.618603597553
15086,0.266896812423
15087,0.070572235561
15088,0.187181247526
15091,0.211902492642
15096,0.406143208804
15097,0.901812810107
15099,0.360524782694
15102,0.576576723878
15105,0.702645213027
15112,0.136758227214
15113,0.379560432315
15114,0.701424753135
15115,0.542311081386
15117,0.614949845944
15125,0.47484087513
15126,0.587105219753
15127,0.401443518456
15136,0.674538512309
15139,0.111414167125
15141,0.790731399752
15143,0.41300509276
15145,0.681578331734
15148,0.545921528622
15151,0.437921158427
15152,0.680630181957
15153,0.283596902594
15154,0.533165118135
15155,0.152948741779
15162,0.266136502147
15163,0.235391914509
15164,0.159997855993
15169,0.534819933177
15170,0.808373730333
15175,0.512416615102
15178,0.589668072805
15183,0.151681602168
15184,0.525480683431
15186,0.224336585739
15188,0.742474641778
15193,0.59288946897
15196,0.236043505074
15198,0.661771452177
15199,0.233633544651
15200,0.7653296337
15202,0.537355929925
15206,0.484698286853
15207,0.409133391731
15213,0.904892114682
15214,0.889619107267
15215,0.787805634032
15216,0.398144807058
15218,0.202926472274
15219,0.722442918361
15221,0.873690238607
15222,0.312474526347
15224,0.981657705792
15226,0.51554137626
15227,0.533760397038
15228,0.0901355714193
15229,0.733929808789
15230,0.193327068486
15231,0.635247438429
15232,0.808675582572
15233,0.324564502077
15238,0.0441076046561
15249,0.532358310397
15250,0.541736499516
15251,0.277062174825
15252,0.219280112183
15256,0.604629720223
15259,0.133598751955
15262,0.583720453631
15263,0.566707410097
15264,0.207431981635
15266,0.373695764048
15268,0.28994303939
15270,0.822246239855
15271,0.808738791354
15277,0.745476040516
15279,0.353343270478
15280,0.390504309645
15287,0.865748100045
15291,0.199900795726
15292,0.774056729338
15294,0.159322308006
15295,0.690569457867
15296,0.48894800802
15298,0.179224146321
15299,0.615083406349
15300,0.441829698235
15301,0.585574656702
15302,0.0430873414353
15303,0.491297195491
15306,0.620084070551
15307,0.46270032658
15311,0.305849543916
15312,0.491782683026
15315,0.800259655329
15316,0.873976675243
15317,0.135518554282
15325,0.271549777717
15326,0.513515395129
15328,0.24572210262
15330,0.351899736978
15333,0.03692303584
15337,0.510940116955
15339,0.369290566382
15341,0.432432091128
15343,0.818058013663
15344,0.900404784539
15345,0.729369167302
15348,0.110649795922
15349,0.685493396162
15352,0.698110803209
15353,0.732464621916
15356,0.254551857304
15358,0.405623895229
15359,0.71862905258
